index,timestamp,status,map,inliers
716,1305031126.047323942,keyframe,0,378
717,1305031126.079355955,keyframe,0,381
718,1305031126.111370087,tracked,0,517
719,1305031126.147432089,keyframe,0,416
720,1305031126.179383993,keyframe,0,460
721,1305031126.211318970,tracked,0,560
722,1305031126.247298002,keyframe,0,493
723,1305031126.279362917,keyframe,0,538
724,1305031126.311331987,keyframe,0,462
725,1305031126.347362995,tracked,0,507
726,1305031126.379422903,tracked,0,483
727,1305031126.411464930,keyframe,0,459
728,1305031126.447360992,keyframe,0,497
729,1305031126.479532957,keyframe,0,468
730,1305031126.511409998,keyframe,0,460
731,1305031126.547374010,tracked,0,503
732,1305031126.579453945,keyframe,0,453
733,1305031126.611527920,tracked,0,530
734,1305031126.647376060,keyframe,0,451
735,1305031126.679478884,tracked,0,544
736,1305031126.711582899,keyframe,0,503
737,1305031126.747315884,keyframe,0,461
738,1305031126.779378891,tracked,0,522
739,1305031126.811602116,keyframe,0,470
740,1305031126.847342968,tracked,0,511
741,1305031126.879357100,keyframe,0,478
742,1305031126.911364079,keyframe,0,552
743,1305031126.947437048,keyframe,0,560
744,1305031126.979336977,tracked,0,573
745,1305031127.011370897,tracked,0,607
746,1305031127.047297001,tracked,0,581
747,1305031127.079298973,tracked,0,588
748,1305031127.111434937,tracked,0,582
749,1305031127.147306919,tracked,0,593
750,1305031127.179348946,tracked,0,617
751,1305031127.211699963,tracked,0,577
752,1305031127.247374058,tracked,0,628
753,1305031127.279464960,tracked,0,607
754,1305031127.311362028,tracked,0,625
755,1305031127.347356081,tracked,0,613
756,1305031127.379261971,tracked,0,617
757,1305031127.411370993,tracked,0,588
758,1305031127.447333097,tracked,0,625
759,1305031127.479362011,tracked,0,585
760,1305031127.511356115,tracked,0,560
761,1305031127.547348022,tracked,0,588
762,1305031127.579344988,keyframe,0,543
763,1305031127.611270905,tracked,0,648
764,1305031127.647357941,tracked,0,628
765,1305031127.679297924,tracked,0,642
766,1305031127.711374998,tracked,0,634
767,1305031127.747303963,keyframe,0,616
768,1305031127.779345989,tracked,0,667
769,1305031127.811829090,tracked,0,658
770,1305031127.847366095,keyframe,0,639
771,1305031127.879379988,tracked,0,647
772,1305031127.911475897,keyframe,0,629
773,1305031127.947365999,tracked,0,644
774,1305031127.979371071,tracked,0,644
775,1305031128.011426926,tracked,0,645
776,1305031128.047369003,tracked,0,665
777,1305031128.079334021,tracked,0,651
778,1305031128.111391068,tracked,0,635
779,1305031128.147418022,tracked,0,644
780,1305031128.179349899,tracked,0,655
781,1305031128.211447001,tracked,0,640
782,1305031128.247479916,tracked,0,653
783,1305031128.279335976,keyframe,0,615
784,1305031128.311482906,tracked,0,694
785,1305031128.347423077,tracked,0,700
786,1305031128.379404068,keyframe,0,679
787,1305031128.411336899,tracked,0,712
788,1305031128.447295904,tracked,0,698
789,1305031128.479295969,tracked,0,717
790,1305031128.511432886,tracked,0,710
791,1305031128.547399044,tracked,0,694
792,1305031128.579454899,tracked,0,728
793,1305031128.611394882,keyframe,0,682
794,1305031128.647351980,tracked,0,723
795,1305031128.679281950,keyframe,0,689
796,1305031128.711457014,tracked,0,696
797,1305031128.747363091,tracked,0,696
