index,timestamp,status,map,inliers
836,836.000000000,keyframe,1,438
837,837.000000000,keyframe,1,444
838,838.000000000,keyframe,1,453
839,839.000000000,keyframe,1,443
840,840.000000000,keyframe,1,457
841,841.000000000,keyframe,1,463
842,842.000000000,keyframe,1,429
843,843.000000000,keyframe,1,406
844,844.000000000,keyframe,1,378
845,845.000000000,keyframe,1,380
846,846.000000000,keyframe,1,385
847,847.000000000,keyframe,1,397
848,848.000000000,keyframe,1,385
849,849.000000000,keyframe,1,359
850,850.000000000,keyframe,1,388
851,851.000000000,keyframe,1,380
852,852.000000000,keyframe,1,394
853,853.000000000,keyframe,1,388
854,854.000000000,keyframe,1,393
855,855.000000000,keyframe,1,383
856,856.000000000,keyframe,1,378
857,857.000000000,keyframe,1,417
858,858.000000000,keyframe,1,395
859,859.000000000,keyframe,1,378
860,860.000000000,keyframe,1,381
861,861.000000000,keyframe,1,392
862,862.000000000,keyframe,1,419
863,863.000000000,keyframe,1,400
864,864.000000000,keyframe,1,384
865,865.000000000,keyframe,1,370
866,866.000000000,keyframe,1,363
867,867.000000000,keyframe,1,330
868,868.000000000,keyframe,1,354
869,869.000000000,keyframe,1,346
870,870.000000000,keyframe,1,330
871,871.000000000,keyframe,1,342
872,872.000000000,keyframe,1,345
873,873.000000000,keyframe,1,342
874,874.000000000,keyframe,1,348
875,875.000000000,keyframe,1,332
876,876.000000000,keyframe,1,340
877,877.000000000,keyframe,1,343
878,878.000000000,tracked,1,380
879,879.000000000,keyframe,1,355
880,880.000000000,keyframe,1,419
881,881.000000000,keyframe,1,471
882,882.000000000,keyframe,1,519
883,883.000000000,keyframe,1,542
884,884.000000000,keyframe,1,542
885,885.000000000,keyframe,1,522
886,886.000000000,keyframe,1,499
887,887.000000000,keyframe,1,488
888,888.000000000,keyframe,1,473
889,889.000000000,keyframe,1,469
890,890.000000000,keyframe,1,466
891,891.000000000,keyframe,1,476
892,892.000000000,keyframe,1,499
893,893.000000000,keyframe,1,539
894,894.000000000,keyframe,1,524
895,895.000000000,keyframe,1,523
896,896.000000000,keyframe,1,495
897,897.000000000,keyframe,1,501
898,898.000000000,keyframe,1,523
899,899.000000000,keyframe,1,524
900,900.000000000,keyframe,1,524
901,901.000000000,keyframe,1,538
902,902.000000000,keyframe,1,531
903,903.000000000,keyframe,1,547
904,904.000000000,keyframe,1,518
905,905.000000000,keyframe,1,534
906,906.000000000,keyframe,1,534
907,907.000000000,keyframe,1,521
908,908.000000000,keyframe,1,531
909,909.000000000,keyframe,1,541
910,910.000000000,keyframe,1,541
911,911.000000000,keyframe,1,523
912,912.000000000,keyframe,1,518
913,913.000000000,keyframe,1,500
914,914.000000000,keyframe,1,506
915,915.000000000,keyframe,1,474
916,916.000000000,keyframe,1,488
917,917.000000000,keyframe,1,443
918,918.000000000,tracked,1,494
919,919.000000000,keyframe,1,436
920,920.000000000,keyframe,1,480
921,921.000000000,keyframe,1,469
922,922.000000000,keyframe,1,497
923,923.000000000,keyframe,1,509
924,924.000000000,keyframe,1,524
925,925.000000000,keyframe,1,515
926,926.000000000,keyframe,1,548
927,927.000000000,keyframe,1,531
928,928.000000000,keyframe,1,511
929,929.000000000,tracked,1,540
930,930.000000000,keyframe,1,480
931,931.000000000,tracked,1,541
932,932.000000000,keyframe,1,513
933,933.000000000,keyframe,1,533
934,934.000000000,keyframe,1,526
935,935.000000000,tracked,1,565
936,936.000000000,tracked,1,518
937,937.000000000,keyframe,1,502
938,938.000000000,keyframe,1,527
939,939.000000000,keyframe,1,529
940,940.000000000,tracked,1,519
941,941.000000000,keyframe,1,480
942,942.000000000,keyframe,1,543
943,943.000000000,keyframe,1,549
944,944.000000000,keyframe,1,517
945,945.000000000,keyframe,1,526
946,946.000000000,keyframe,1,572
947,947.000000000,keyframe,1,580
948,948.000000000,keyframe,1,592
949,949.000000000,keyframe,1,554
950,950.000000000,keyframe,1,588
951,951.000000000,keyframe,1,551
952,952.000000000,keyframe,1,568
953,953.000000000,keyframe,1,576
954,954.000000000,keyframe,1,528
955,955.000000000,keyframe,1,543
956,956.000000000,keyframe,1,547
957,957.000000000,keyframe,1,546
958,958.000000000,keyframe,1,542
959,959.000000000,keyframe,1,531
960,960.000000000,keyframe,1,527
961,961.000000000,keyframe,1,513
962,962.000000000,keyframe,1,530
963,963.000000000,keyframe,1,526
964,964.000000000,keyframe,1,547
965,965.000000000,keyframe,1,536
966,966.000000000,keyframe,1,518
967,967.000000000,keyframe,1,510
968,968.000000000,keyframe,1,530
969,969.000000000,keyframe,1,507
970,970.000000000,keyframe,1,485
971,971.000000000,keyframe,1,507
972,972.000000000,keyframe,1,493
973,973.000000000,keyframe,1,499
974,974.000000000,keyframe,1,498
975,975.000000000,keyframe,1,481
976,976.000000000,tracked,1,476
977,977.000000000,keyframe,1,463
978,978.000000000,keyframe,1,463
979,979.000000000,keyframe,1,458
980,980.000000000,tracked,1,461
981,981.000000000,keyframe,1,430
982,982.000000000,tracked,1,468
983,983.000000000,keyframe,1,437
984,984.000000000,tracked,1,479
985,985.000000000,keyframe,1,439
986,986.000000000,keyframe,1,450
987,987.000000000,tracked,1,479
988,988.000000000,keyframe,1,420
989,989.000000000,keyframe,1,462
990,990.000000000,keyframe,1,449
991,991.000000000,keyframe,1,471
992,992.000000000,keyframe,1,469
993,993.000000000,keyframe,1,445
994,994.000000000,keyframe,1,451
995,995.000000000,keyframe,1,447
996,996.000000000,keyframe,1,426
997,997.000000000,keyframe,1,429
998,998.000000000,keyframe,1,424
999,999.000000000,keyframe,1,402
1000,1000.000000000,keyframe,1,397
1001,1001.000000000,keyframe,1,389
1002,1002.000000000,keyframe,1,343
1003,1003.000000000,keyframe,1,346
1004,1004.000000000,keyframe,1,348
1005,1005.000000000,keyframe,1,361
1006,1006.000000000,keyframe,1,360
1007,1007.000000000,keyframe,1,351
1008,1008.000000000,keyframe,1,355
1009,1009.000000000,keyframe,1,352
1010,1010.000000000,keyframe,1,342
1011,1011.000000000,tracked,1,351
1012,1012.000000000,keyframe,1,306
1013,1013.000000000,keyframe,1,309
1014,1014.000000000,keyframe,1,333
1015,1015.000000000,keyframe,1,330
1016,1016.000000000,keyframe,1,297
1017,1017.000000000,keyframe,1,307
1018,1018.000000000,keyframe,1,290
1019,1019.000000000,keyframe,1,279
1020,1020.000000000,keyframe,1,262
1021,1021.000000000,keyframe,1,242
1022,1022.000000000,keyframe,1,245
1023,1023.000000000,keyframe,1,254
1024,1024.000000000,keyframe,1,266
1025,1025.000000000,keyframe,1,264
1026,1026.000000000,keyframe,1,244
1027,1027.000000000,keyframe,1,245
1028,1028.000000000,keyframe,1,237
1029,1029.000000000,tracked,1,252
1030,1030.000000000,keyframe,1,232
1031,1031.000000000,keyframe,1,216
1032,1032.000000000,tracked,1,212
1033,1033.000000000,keyframe,1,192
1034,1034.000000000,keyframe,1,198
1035,1035.000000000,keyframe,1,200
1036,1036.000000000,keyframe,1,179
1037,1037.000000000,tracked,1,186
1038,1038.000000000,keyframe,1,167
1039,1039.000000000,keyframe,1,154
1040,1040.000000000,tracked,1,152
1041,1041.000000000,keyframe,1,139
1042,1042.000000000,tracked,1,131
1043,1043.000000000,keyframe,1,110
1044,1044.000000000,keyframe,1,110
1045,1045.000000000,tracked,1,111
1046,1046.000000000,keyframe,1,101
1047,1047.000000000,keyframe,1,130
1048,1048.000000000,tracked,1,154
1049,1049.000000000,keyframe,1,133
1050,1050.000000000,keyframe,1,225
1051,1051.000000000,keyframe,1,266
1052,1052.000000000,keyframe,1,293
1053,1053.000000000,keyframe,1,266
1054,1054.000000000,keyframe,1,273
1055,1055.000000000,keyframe,1,283
1056,1056.000000000,keyframe,1,298
1057,1057.000000000,keyframe,1,288
1058,1058.000000000,keyframe,1,299
1059,1059.000000000,keyframe,1,317
1060,1060.000000000,keyframe,1,320
1061,1061.000000000,keyframe,1,291
1062,1062.000000000,keyframe,1,284
1063,1063.000000000,keyframe,1,316
1064,1064.000000000,keyframe,1,315
1065,1065.000000000,keyframe,1,340
1066,1066.000000000,keyframe,1,328
1067,1067.000000000,keyframe,1,348
1068,1068.000000000,keyframe,1,318
1069,1069.000000000,keyframe,1,344
1070,1070.000000000,keyframe,1,348
1071,1071.000000000,keyframe,1,321
1072,1072.000000000,keyframe,1,357
1073,1073.000000000,keyframe,1,355
1074,1074.000000000,keyframe,1,358
1075,1075.000000000,keyframe,1,366
1076,1076.000000000,keyframe,1,304
1077,1077.000000000,keyframe,1,342
1078,1078.000000000,keyframe,1,380
1079,1079.000000000,keyframe,1,406
1080,1080.000000000,keyframe,1,404
1081,1081.000000000,keyframe,1,413
1082,1082.000000000,keyframe,1,453
1083,1083.000000000,keyframe,1,450
1084,1084.000000000,keyframe,1,447
1085,1085.000000000,tracked,1,472
1086,1086.000000000,keyframe,1,407
1087,1087.000000000,keyframe,1,474
1088,1088.000000000,keyframe,1,511
1089,1089.000000000,keyframe,1,482
1090,1090.000000000,keyframe,1,508
1091,1091.000000000,keyframe,1,532
1092,1092.000000000,keyframe,1,532
1093,1093.000000000,keyframe,1,563
1094,1094.000000000,keyframe,1,550
1095,1095.000000000,keyframe,1,566
1096,1096.000000000,keyframe,1,553
1097,1097.000000000,keyframe,1,586
1098,1098.000000000,keyframe,1,613
1099,1099.000000000,keyframe,1,609
1100,1100.000000000,keyframe,1,631
1101,1101.000000000,keyframe,1,628
1102,1102.000000000,keyframe,1,642
1103,1103.000000000,keyframe,1,642
1104,1104.000000000,keyframe,1,635
1105,1105.000000000,keyframe,1,625
1106,1106.000000000,keyframe,1,590
1107,1107.000000000,keyframe,1,594
1108,1108.000000000,keyframe,1,607
1109,1109.000000000,keyframe,1,578
1110,1110.000000000,keyframe,1,577
1111,1111.000000000,keyframe,1,583
1112,1112.000000000,keyframe,1,565
1113,1113.000000000,keyframe,1,535
1114,1114.000000000,keyframe,1,536
1115,1115.000000000,keyframe,1,528
1116,1116.000000000,keyframe,1,559
1117,1117.000000000,keyframe,1,543
1118,1118.000000000,keyframe,1,496
1119,1119.000000000,keyframe,1,506
1120,1120.000000000,keyframe,1,488
1121,1121.000000000,keyframe,1,476
1122,1122.000000000,keyframe,1,441
1123,1123.000000000,keyframe,1,422
1124,1124.000000000,keyframe,1,388
1125,1125.000000000,keyframe,1,359
1126,1126.000000000,keyframe,1,349
1127,1127.000000000,keyframe,1,310
1128,1128.000000000,keyframe,1,315
1129,1129.000000000,keyframe,1,290
1130,1130.000000000,keyframe,1,274
1131,1131.000000000,keyframe,1,267
1132,1132.000000000,keyframe,1,247
1133,1133.000000000,keyframe,1,245
1134,1134.000000000,keyframe,1,223
1135,1135.000000000,keyframe,1,218
1136,1136.000000000,keyframe,1,235
1137,1137.000000000,keyframe,1,239
1138,1138.000000000,tracked,1,261
1139,1139.000000000,tracked,1,243
1140,1140.000000000,keyframe,1,231
1141,1141.000000000,keyframe,1,231
1142,1142.000000000,keyframe,1,233
1143,1143.000000000,tracked,1,241
1144,1144.000000000,tracked,1,224
1145,1145.000000000,keyframe,1,208
1146,1146.000000000,tracked,1,212
1147,1147.000000000,keyframe,1,193
1148,1148.000000000,tracked,1,209
1149,1149.000000000,tracked,1,191
1150,1150.000000000,tracked,1,191
1151,1151.000000000,keyframe,1,179
1152,1152.000000000,tracked,1,194
1153,1153.000000000,tracked,1,189
1154,1154.000000000,keyframe,1,181
1155,1155.000000000,tracked,1,218
1156,1156.000000000,tracked,1,211
1157,1157.000000000,tracked,1,208
1158,1158.000000000,tracked,1,204
1159,1159.000000000,keyframe,1,196
1160,1160.000000000,tracked,1,240
1161,1161.000000000,keyframe,1,226
1162,1162.000000000,tracked,1,269
1163,1163.000000000,keyframe,1,253
1164,1164.000000000,keyframe,1,272
1165,1165.000000000,keyframe,1,287
1166,1166.000000000,keyframe,1,286
1167,1167.000000000,tracked,1,302
1168,1168.000000000,keyframe,1,287
1169,1169.000000000,tracked,1,304
1170,1170.000000000,tracked,1,301
1171,1171.000000000,keyframe,1,278
1172,1172.000000000,keyframe,1,309
1173,1173.000000000,keyframe,1,334
1174,1174.000000000,keyframe,1,329
1175,1175.000000000,keyframe,1,326
1176,1176.000000000,tracked,1,325
1177,1177.000000000,keyframe,1,315
1178,1178.000000000,keyframe,1,309
1179,1179.000000000,tracked,1,322
1180,1180.000000000,keyframe,1,279
1181,1181.000000000,tracked,1,270
1182,1182.000000000,tracked,1,279
1183,1183.000000000,tracked,1,269
1184,1184.000000000,keyframe,1,250
1185,1185.000000000,tracked,1,310
1186,1186.000000000,tracked,1,296
1187,1187.000000000,keyframe,1,266
1188,1188.000000000,keyframe,1,280
1189,1189.000000000,tracked,1,295
1190,1190.000000000,keyframe,1,253
1191,1191.000000000,tracked,1,269
1192,1192.000000000,keyframe,1,246
1193,1193.000000000,keyframe,1,248
1194,1194.000000000,tracked,1,244
1195,1195.000000000,keyframe,1,232
1196,1196.000000000,tracked,1,261
1197,1197.000000000,keyframe,1,241
1198,1198.000000000,tracked,1,258
1199,1199.000000000,keyframe,1,249
1200,1200.000000000,tracked,1,272
1201,1201.000000000,tracked,1,264
1202,1202.000000000,keyframe,1,254
1203,1203.000000000,tracked,1,265
1204,1204.000000000,keyframe,1,234
1205,1205.000000000,tracked,1,261
1206,1206.000000000,tracked,1,253
1207,1207.000000000,tracked,1,233
1208,1208.000000000,tracked,1,233
1209,1209.000000000,keyframe,1,218
1210,1210.000000000,tracked,1,244
1211,1211.000000000,tracked,1,245
1212,1212.000000000,keyframe,1,207
1213,1213.000000000,tracked,1,227
1214,1214.000000000,tracked,1,206
1215,1215.000000000,tracked,1,207
1216,1216.000000000,keyframe,1,198
1217,1217.000000000,tracked,1,234
1218,1218.000000000,keyframe,1,222
1219,1219.000000000,tracked,1,233
1220,1220.000000000,keyframe,1,225
1221,1221.000000000,tracked,1,233
1222,1222.000000000,keyframe,1,217
1223,1223.000000000,keyframe,1,229
1224,1224.000000000,keyframe,1,234
1225,1225.000000000,tracked,1,250
1226,1226.000000000,keyframe,1,225
1227,1227.000000000,tracked,1,251
1228,1228.000000000,keyframe,1,221
1229,1229.000000000,tracked,1,261
1230,1230.000000000,keyframe,1,245
1231,1231.000000000,tracked,1,270
1232,1232.000000000,keyframe,1,255
1233,1233.000000000,tracked,1,260
1234,1234.000000000,tracked,1,260
1235,1235.000000000,keyframe,1,232
1236,1236.000000000,keyframe,1,255
1237,1237.000000000,keyframe,1,263
1238,1238.000000000,keyframe,1,288
1239,1239.000000000,keyframe,1,300
1240,1240.000000000,keyframe,1,289
1241,1241.000000000,keyframe,1,282
1242,1242.000000000,keyframe,1,266
1243,1243.000000000,keyframe,1,243
1244,1244.000000000,keyframe,1,223
1245,1245.000000000,keyframe,1,185
1246,1246.000000000,keyframe,1,174
1247,1247.000000000,keyframe,1,175
1248,1248.000000000,keyframe,1,164
1249,1249.000000000,keyframe,1,157
1250,1250.000000000,tracked,1,171
1251,1251.000000000,keyframe,1,142
1252,1252.000000000,tracked,1,151
1253,1253.000000000,tracked,1,144
1254,1254.000000000,keyframe,1,132
1255,1255.000000000,tracked,1,178
1256,1256.000000000,tracked,1,174
1257,1257.000000000,tracked,1,193
1258,1258.000000000,tracked,1,172
1259,1259.000000000,tracked,1,195
1260,1260.000000000,tracked,1,191
1261,1261.000000000,tracked,1,179
1262,1262.000000000,tracked,1,182
1263,1263.000000000,tracked,1,173
1264,1264.000000000,tracked,1,152
1265,1265.000000000,tracked,1,144
1266,1266.000000000,keyframe,1,130
1267,1267.000000000,tracked,1,179
1268,1268.000000000,keyframe,1,178
1269,1269.000000000,keyframe,1,281
1270,1270.000000000,keyframe,1,319
1271,1271.000000000,keyframe,1,325
1272,1272.000000000,keyframe,1,365
1273,1273.000000000,keyframe,1,407
1274,1274.000000000,keyframe,1,449
1275,1275.000000000,keyframe,1,468
1276,1276.000000000,keyframe,1,459
1277,1277.000000000,keyframe,1,490
1278,1278.000000000,keyframe,1,482
1279,1279.000000000,tracked,1,522
1280,1280.000000000,keyframe,1,480
1281,1281.000000000,tracked,1,540
1282,1282.000000000,keyframe,1,502
1283,1283.000000000,keyframe,1,529
1284,1284.000000000,keyframe,1,541
1285,1285.000000000,tracked,1,567
1286,1286.000000000,keyframe,1,511
1287,1287.000000000,tracked,1,578
1288,1288.000000000,keyframe,1,542
1289,1289.000000000,tracked,1,586
1290,1290.000000000,keyframe,1,544
1291,1291.000000000,keyframe,1,524
1292,1292.000000000,keyframe,1,537
1293,1293.000000000,tracked,1,543
1294,1294.000000000,keyframe,1,513
1295,1295.000000000,tracked,1,587
1296,1296.000000000,keyframe,1,548
1297,1297.000000000,keyframe,1,567
1298,1298.000000000,keyframe,1,599
1299,1299.000000000,keyframe,1,592
1300,1300.000000000,keyframe,1,586
1301,1301.000000000,keyframe,1,604
1302,1302.000000000,keyframe,1,605
1303,1303.000000000,keyframe,1,620
1304,1304.000000000,keyframe,1,602
1305,1305.000000000,keyframe,1,613
1306,1306.000000000,keyframe,1,611
1307,1307.000000000,keyframe,1,599
1308,1308.000000000,tracked,1,665
1309,1309.000000000,keyframe,1,620
1310,1310.000000000,keyframe,1,679
1311,1311.000000000,keyframe,1,678
1312,1312.000000000,keyframe,1,653
1313,1313.000000000,keyframe,1,647
1314,1314.000000000,keyframe,1,626
1315,1315.000000000,keyframe,1,646
1316,1316.000000000,keyframe,1,637
1317,1317.000000000,keyframe,1,643
1318,1318.000000000,tracked,1,656
1319,1319.000000000,keyframe,1,636
1320,1320.000000000,tracked,1,692
1321,1321.000000000,tracked,1,696
1322,1322.000000000,tracked,1,692
1323,1323.000000000,keyframe,1,670
1324,1324.000000000,keyframe,1,707
1325,1325.000000000,keyframe,1,702
1326,1326.000000000,tracked,1,692
1327,1327.000000000,keyframe,1,682
1328,1328.000000000,tracked,1,669
1329,1329.000000000,keyframe,1,638
1330,1330.000000000,tracked,1,678
1331,1331.000000000,tracked,1,637
1332,1332.000000000,keyframe,1,620
1333,1333.000000000,keyframe,1,582
1334,1334.000000000,tracked,1,583
1335,1335.000000000,tracked,1,554
1336,1336.000000000,keyframe,1,511
1337,1337.000000000,tracked,1,515
1338,1338.000000000,tracked,1,512
1339,1339.000000000,tracked,1,502
1340,1340.000000000,keyframe,1,458
1341,1341.000000000,keyframe,1,492
1342,1342.000000000,keyframe,1,494
1343,1343.000000000,tracked,1,503
1344,1344.000000000,keyframe,1,461
1345,1345.000000000,tracked,1,480
1346,1346.000000000,keyframe,1,460
1347,1347.000000000,keyframe,1,478
1348,1348.000000000,keyframe,1,476
1349,1349.000000000,keyframe,1,466
1350,1350.000000000,tracked,1,466
1351,1351.000000000,keyframe,1,451
1352,1352.000000000,keyframe,1,451
1353,1353.000000000,tracked,1,479
1354,1354.000000000,tracked,1,441
1355,1355.000000000,keyframe,1,419
1356,1356.000000000,tracked,1,444
1357,1357.000000000,tracked,1,429
1358,1358.000000000,keyframe,1,407
1359,1359.000000000,tracked,1,434
1360,1360.000000000,keyframe,1,404
1361,1361.000000000,tracked,1,428
1362,1362.000000000,keyframe,1,389
1363,1363.000000000,tracked,1,397
1364,1364.000000000,tracked,1,404
1365,1365.000000000,tracked,1,390
1366,1366.000000000,tracked,1,394
1367,1367.000000000,tracked,1,386
1368,1368.000000000,tracked,1,398
1369,1369.000000000,keyframe,1,372
1370,1370.000000000,tracked,1,417
1371,1371.000000000,tracked,1,412
1372,1372.000000000,tracked,1,412
1373,1373.000000000,tracked,1,415
1374,1374.000000000,tracked,1,382
1375,1375.000000000,tracked,1,406
1376,1376.000000000,tracked,1,401
1377,1377.000000000,tracked,1,393
1378,1378.000000000,tracked,1,410
1379,1379.000000000,tracked,1,398
1380,1380.000000000,tracked,1,413
1381,1381.000000000,tracked,1,399
1382,1382.000000000,tracked,1,410
1383,1383.000000000,tracked,1,410
1384,1384.000000000,tracked,1,395
1385,1385.000000000,tracked,1,400
1386,1386.000000000,tracked,1,388
1387,1387.000000000,keyframe,1,373
1388,1388.000000000,keyframe,1,495
1389,1389.000000000,keyframe,1,489
1390,1390.000000000,keyframe,1,497
1391,1391.000000000,keyframe,1,496
1392,1392.000000000,keyframe,1,470
1393,1393.000000000,tracked,1,487
1394,1394.000000000,keyframe,1,449
1395,1395.000000000,keyframe,1,460
1396,1396.000000000,keyframe,1,452
1397,1397.000000000,keyframe,1,430
1398,1398.000000000,keyframe,1,440
1399,1399.000000000,keyframe,1,426
1400,1400.000000000,keyframe,1,409
1401,1401.000000000,tracked,1,416
1402,1402.000000000,keyframe,1,382
1403,1403.000000000,tracked,1,402
1404,1404.000000000,keyframe,1,382
1405,1405.000000000,keyframe,1,483
1406,1406.000000000,keyframe,1,496
1407,1407.000000000,keyframe,1,479
1408,1408.000000000,keyframe,1,473
1409,1409.000000000,keyframe,1,477
1410,1410.000000000,keyframe,1,497
1411,1411.000000000,keyframe,1,501
1412,1412.000000000,keyframe,1,503
1413,1413.000000000,keyframe,1,508
1414,1414.000000000,tracked,1,533
1415,1415.000000000,keyframe,1,515
1416,1416.000000000,keyframe,1,539
1417,1417.000000000,tracked,1,602
1418,1418.000000000,keyframe,1,576
1419,1419.000000000,keyframe,1,560
1420,1420.000000000,keyframe,1,577
1421,1421.000000000,tracked,1,602
1422,1422.000000000,keyframe,1,564
1423,1423.000000000,keyframe,1,593
1424,1424.000000000,keyframe,1,595
1425,1425.000000000,tracked,1,608
1426,1426.000000000,keyframe,1,568
1427,1427.000000000,keyframe,1,575
1428,1428.000000000,tracked,1,603
1429,1429.000000000,keyframe,1,568
1430,1430.000000000,keyframe,1,568
1431,1431.000000000,keyframe,1,567
1432,1432.000000000,keyframe,1,556
1433,1433.000000000,keyframe,1,547
1434,1434.000000000,keyframe,1,570
1435,1435.000000000,keyframe,1,552
1436,1436.000000000,keyframe,1,560
1437,1437.000000000,keyframe,1,553
1438,1438.000000000,keyframe,1,547
1439,1439.000000000,keyframe,1,535
1440,1440.000000000,keyframe,1,542
1441,1441.000000000,keyframe,1,557
1442,1442.000000000,keyframe,1,542
1443,1443.000000000,keyframe,1,543
1444,1444.000000000,keyframe,1,536
1445,1445.000000000,keyframe,1,498
1446,1446.000000000,tracked,1,524
1447,1447.000000000,keyframe,1,448
1448,1448.000000000,keyframe,1,478
1449,1449.000000000,keyframe,1,463
1450,1450.000000000,tracked,1,531
1451,1451.000000000,keyframe,1,471
1452,1452.000000000,keyframe,1,526
1453,1453.000000000,tracked,1,537
1454,1454.000000000,keyframe,1,486
1455,1455.000000000,keyframe,1,489
1456,1456.000000000,keyframe,1,517
1457,1457.000000000,keyframe,1,530
1458,1458.000000000,keyframe,1,530
1459,1459.000000000,keyframe,1,559
1460,1460.000000000,keyframe,1,523
1461,1461.000000000,keyframe,1,564
1462,1462.000000000,keyframe,1,559
1463,1463.000000000,keyframe,1,526
1464,1464.000000000,keyframe,1,500
1465,1465.000000000,keyframe,1,500
1466,1466.000000000,keyframe,1,489
1467,1467.000000000,keyframe,1,456
1468,1468.000000000,keyframe,1,472
1469,1469.000000000,keyframe,1,461
1470,1470.000000000,keyframe,1,473
1471,1471.000000000,keyframe,1,474
1472,1472.000000000,keyframe,1,475
1473,1473.000000000,keyframe,1,489
1474,1474.000000000,keyframe,1,502
1475,1475.000000000,keyframe,1,498
1476,1476.000000000,keyframe,1,485
1477,1477.000000000,keyframe,1,484
1478,1478.000000000,keyframe,1,488
1479,1479.000000000,keyframe,1,469
1480,1480.000000000,keyframe,1,491
1481,1481.000000000,keyframe,1,492
1482,1482.000000000,keyframe,1,496
1483,1483.000000000,keyframe,1,474
1484,1484.000000000,keyframe,1,476
1485,1485.000000000,keyframe,1,460
1486,1486.000000000,keyframe,1,432
1487,1487.000000000,keyframe,1,466
1488,1488.000000000,keyframe,1,460
1489,1489.000000000,keyframe,1,458
1490,1490.000000000,keyframe,1,462
1491,1491.000000000,keyframe,1,466
1492,1492.000000000,keyframe,1,442
1493,1493.000000000,keyframe,1,429
1494,1494.000000000,keyframe,1,432
1495,1495.000000000,keyframe,1,410
1496,1496.000000000,keyframe,1,432
1497,1497.000000000,keyframe,1,451
1498,1498.000000000,keyframe,1,467
1499,1499.000000000,keyframe,1,484
1500,1500.000000000,keyframe,1,491
1501,1501.000000000,keyframe,1,489
1502,1502.000000000,keyframe,1,506
1503,1503.000000000,keyframe,1,494
1504,1504.000000000,keyframe,1,521
1505,1505.000000000,keyframe,1,535
1506,1506.000000000,keyframe,1,524
1507,1507.000000000,keyframe,1,527
1508,1508.000000000,keyframe,1,514
1509,1509.000000000,keyframe,1,520
1510,1510.000000000,keyframe,1,527
1511,1511.000000000,keyframe,1,518
1512,1512.000000000,keyframe,1,540
1513,1513.000000000,keyframe,1,515
1514,1514.000000000,keyframe,1,522
1515,1515.000000000,keyframe,1,507
1516,1516.000000000,keyframe,1,511
1517,1517.000000000,keyframe,1,502
1518,1518.000000000,keyframe,1,512
1519,1519.000000000,keyframe,1,539
1520,1520.000000000,keyframe,1,552
1521,1521.000000000,keyframe,1,543
1522,1522.000000000,keyframe,1,543
1523,1523.000000000,keyframe,1,527
1524,1524.000000000,keyframe,1,545
1525,1525.000000000,keyframe,1,532
1526,1526.000000000,keyframe,1,510
1527,1527.000000000,keyframe,1,542
1528,1528.000000000,keyframe,1,517
1529,1529.000000000,keyframe,1,514
1530,1530.000000000,keyframe,1,470
1531,1531.000000000,keyframe,1,447
1532,1532.000000000,keyframe,1,429
1533,1533.000000000,keyframe,1,460
1534,1534.000000000,keyframe,1,458
1535,1535.000000000,keyframe,1,419
1536,1536.000000000,keyframe,1,429
1537,1537.000000000,keyframe,1,446
1538,1538.000000000,keyframe,1,459
1539,1539.000000000,keyframe,1,461
1540,1540.000000000,keyframe,1,441
1541,1541.000000000,keyframe,1,439
1542,1542.000000000,keyframe,1,445
1543,1543.000000000,keyframe,1,447
1544,1544.000000000,keyframe,1,434
1545,1545.000000000,keyframe,1,425
1546,1546.000000000,keyframe,1,431
1547,1547.000000000,keyframe,1,442
1548,1548.000000000,keyframe,1,432
1549,1549.000000000,keyframe,1,477
1550,1550.000000000,keyframe,1,481
1551,1551.000000000,keyframe,1,491
1552,1552.000000000,keyframe,1,492
1553,1553.000000000,keyframe,1,470
1554,1554.000000000,keyframe,1,472
1555,1555.000000000,keyframe,1,468
1556,1556.000000000,keyframe,1,436
1557,1557.000000000,keyframe,1,445
1558,1558.000000000,keyframe,1,463
1559,1559.000000000,keyframe,1,432
1560,1560.000000000,keyframe,1,448
1561,1561.000000000,keyframe,1,422
1562,1562.000000000,keyframe,1,402
1563,1563.000000000,keyframe,1,399
1564,1564.000000000,keyframe,1,428
1565,1565.000000000,keyframe,1,439
1566,1566.000000000,keyframe,1,426
1567,1567.000000000,keyframe,1,410
1568,1568.000000000,keyframe,1,400
1569,1569.000000000,keyframe,1,464
1570,1570.000000000,keyframe,1,456
1571,1571.000000000,keyframe,1,456
1572,1572.000000000,keyframe,1,487
1573,1573.000000000,keyframe,1,489
1574,1574.000000000,keyframe,1,487
1575,1575.000000000,keyframe,1,478
1576,1576.000000000,keyframe,1,434
1577,1577.000000000,keyframe,1,425
1578,1578.000000000,keyframe,1,438
1579,1579.000000000,keyframe,1,442
1580,1580.000000000,keyframe,1,446
1581,1581.000000000,keyframe,1,466
1582,1582.000000000,keyframe,1,466
1583,1583.000000000,keyframe,1,457
1584,1584.000000000,keyframe,1,473
1585,1585.000000000,keyframe,1,450
1586,1586.000000000,keyframe,1,428
1587,1587.000000000,keyframe,1,443
1588,1588.000000000,keyframe,1,441
1589,1589.000000000,keyframe,1,461
1590,1590.000000000,keyframe,1,441
1591,1591.000000000,keyframe,1,432
1592,1592.000000000,keyframe,1,418
1593,1593.000000000,keyframe,1,409
1594,1594.000000000,keyframe,1,404
1595,1595.000000000,keyframe,1,418
1596,1596.000000000,keyframe,1,430
