index,timestamp,status,map,inliers
821,85.181330000,keyframe,0,159
822,85.285090000,keyframe,0,187
823,85.388710000,keyframe,0,171
824,85.492460000,keyframe,0,175
825,85.596110000,keyframe,0,197
826,85.699750000,keyframe,0,189
827,85.803450000,keyframe,0,169
828,85.907110000,keyframe,0,166
829,86.010840000,keyframe,0,179
830,86.114460000,keyframe,0,137
831,86.218210000,keyframe,0,160
832,86.321830000,keyframe,0,170
833,86.425590000,keyframe,0,145
834,86.529210000,keyframe,0,172
835,86.632980000,keyframe,0,172
836,86.736730000,keyframe,0,164
837,86.840340000,keyframe,0,166
838,86.944090000,keyframe,0,153
839,87.047710000,keyframe,0,149
840,87.151360000,keyframe,0,129
841,87.254960000,keyframe,0,125
842,87.358710000,keyframe,0,135
843,87.462460000,keyframe,0,131
844,87.566210000,keyframe,0,153
845,87.669860000,keyframe,0,176
846,87.773590000,keyframe,0,214
847,87.877340000,keyframe,0,226
848,87.981210000,keyframe,0,258
849,88.085210000,keyframe,0,249
850,88.189210000,keyframe,0,262
851,88.293330000,keyframe,0,238
852,88.397460000,keyframe,0,267
853,88.501590000,keyframe,0,230
854,88.605840000,keyframe,0,197
855,88.710100000,keyframe,0,206
856,88.814340000,keyframe,0,215
857,88.918590000,keyframe,0,243
858,89.022840000,keyframe,0,240
859,89.127090000,keyframe,0,233
860,89.231340000,keyframe,0,224
861,89.335590000,keyframe,0,232
862,89.439590000,keyframe,0,232
863,89.543710000,keyframe,0,230
864,89.647840000,keyframe,0,236
865,89.751840000,keyframe,0,265
866,89.855840000,keyframe,0,253
867,89.959740000,keyframe,0,234
868,90.063710000,keyframe,0,242
869,90.167590000,keyframe,0,205
870,90.271490000,keyframe,0,207
871,90.375470000,keyframe,0,221
872,90.479340000,keyframe,0,221
873,90.583090000,keyframe,0,256
874,90.686970000,keyframe,0,322
875,90.790840000,keyframe,0,333
876,90.894590000,keyframe,0,312
877,90.998490000,keyframe,0,279
878,91.102090000,keyframe,0,237
879,91.205840000,keyframe,0,230
880,91.309470000,keyframe,0,239
881,91.412970000,keyframe,0,250
882,91.516590000,keyframe,0,229
883,91.620220000,keyframe,0,257
884,91.723710000,keyframe,0,242
885,91.827240000,keyframe,0,244
886,91.930590000,keyframe,0,266
887,92.034130000,keyframe,0,270
888,92.137720000,keyframe,0,259
889,92.241220000,keyframe,0,248
890,92.344860000,keyframe,0,232
891,92.448600000,keyframe,0,229
892,92.552220000,keyframe,0,248
893,92.655970000,keyframe,0,228
894,92.759720000,keyframe,0,204
895,92.863470000,keyframe,0,210
896,92.967220000,keyframe,0,205
897,93.070970000,keyframe,0,195
898,93.174720000,keyframe,0,167
899,93.278470000,keyframe,0,150
900,93.382090000,keyframe,0,120
901,93.485840000,keyframe,0,113
902,93.589470000,keyframe,0,111
903,93.693120000,keyframe,0,85
904,93.796720000,keyframe,0,78
905,93.900350000,keyframe,0,78
906,94.003970000,keyframe,0,58
907,94.107640000,keyframe,0,83
908,94.211350000,keyframe,0,78
909,94.314990000,keyframe,0,86
910,94.418590000,keyframe,0,118
911,94.522220000,keyframe,0,122
912,94.625970000,keyframe,0,129
913,94.729720000,keyframe,0,130
914,94.833490000,keyframe,0,122
915,94.937220000,keyframe,0,122
916,95.040970000,keyframe,0,110
917,95.144720000,keyframe,0,117
918,95.248350000,keyframe,0,119
919,95.352090000,keyframe,0,137
920,95.455870000,keyframe,0,143
921,95.559540000,keyframe,0,151
922,95.663110000,keyframe,0,151
923,95.766850000,keyframe,0,145
924,95.870470000,keyframe,0,158
925,95.974250000,keyframe,0,174
926,96.077860000,keyframe,0,182
927,96.181600000,keyframe,0,201
928,96.285350000,keyframe,0,154
929,96.389100000,keyframe,0,180
930,96.492870000,keyframe,0,158
931,96.596600000,keyframe,0,169
932,96.700350000,keyframe,0,168
933,96.803990000,keyframe,0,159
934,96.907730000,keyframe,0,161
935,97.011470000,keyframe,0,185
936,97.115100000,keyframe,0,199
937,97.218890000,keyframe,0,209
938,97.322500000,keyframe,0,201
939,97.426220000,keyframe,0,217
940,97.529990000,keyframe,0,237
941,97.633720000,keyframe,0,269
942,97.737470000,keyframe,0,283
943,97.841240000,keyframe,0,261
944,97.945070000,keyframe,0,274
945,98.048750000,keyframe,0,251
946,98.152470000,keyframe,0,259
947,98.256230000,keyframe,0,267
948,98.359970000,keyframe,0,269
949,98.463720000,keyframe,0,263
950,98.567470000,keyframe,0,278
951,98.671230000,keyframe,0,269
952,98.774870000,keyframe,0,274
953,98.878600000,keyframe,0,279
954,98.982350000,keyframe,0,301
955,99.086100000,keyframe,0,331
956,99.189730000,keyframe,0,328
957,99.293480000,keyframe,0,312
958,99.397230000,keyframe,0,327
959,99.500850000,keyframe,0,338
960,99.604600000,keyframe,0,325
961,99.708350000,keyframe,0,332
962,99.811980000,keyframe,0,344
963,99.915730000,keyframe,0,313
964,100.019300000,keyframe,0,348
965,100.123100000,keyframe,0,337
966,100.226700000,keyframe,0,326
967,100.330500000,keyframe,0,345
968,100.434100000,keyframe,0,332
969,100.537900000,keyframe,0,329
970,100.641500000,keyframe,0,333
971,100.745200000,tracked,0,364
972,100.848900000,keyframe,0,301
973,100.952600000,tracked,0,358
974,101.056200000,keyframe,0,299
975,101.160000000,keyframe,0,384
976,101.263600000,keyframe,0,417
977,101.367400000,keyframe,0,415
978,101.471000000,keyframe,0,443
979,101.574700000,keyframe,0,451
980,101.678400000,keyframe,0,436
981,101.782100000,keyframe,0,431
982,101.885900000,keyframe,0,412
983,101.989600000,keyframe,0,380
984,102.093200000,keyframe,0,364
985,102.197000000,keyframe,0,368
986,102.300700000,keyframe,0,360
987,102.404500000,keyframe,0,343
988,102.508300000,keyframe,0,332
989,102.611900000,keyframe,0,320
990,102.715600000,keyframe,0,303
991,102.819400000,keyframe,0,302
992,102.923000000,keyframe,0,301
993,103.026700000,keyframe,0,300
994,103.130500000,keyframe,0,305
995,103.234100000,keyframe,0,315
996,103.337900000,keyframe,0,313
997,103.441500000,keyframe,0,311
998,103.545200000,keyframe,0,311
999,103.649000000,keyframe,0,300
1000,103.752600000,keyframe,0,286
1001,103.856400000,keyframe,0,264
1002,103.960100000,keyframe,0,245
1003,104.063700000,keyframe,0,248
1004,104.167400000,keyframe,0,255
1005,104.271000000,keyframe,0,280
1006,104.374600000,keyframe,0,273
1007,104.478200000,keyframe,0,241
1008,104.582000000,keyframe,0,199
1009,104.685700000,keyframe,0,169
1010,104.789400000,keyframe,0,191
1011,104.893000000,keyframe,0,194
1012,104.996700000,keyframe,0,181
1013,105.100500000,keyframe,0,161
1014,105.204100000,keyframe,0,130
1015,105.307700000,keyframe,0,115
1016,105.411500000,keyframe,0,112
1017,105.515300000,keyframe,0,119
1018,105.618900000,keyframe,0,87
1019,105.722600000,keyframe,0,81
1020,105.826500000,keyframe,0,107
1021,105.930200000,keyframe,0,76
1022,106.034100000,keyframe,0,47
1023,106.137900000,keyframe,0,52
1024,106.241700000,keyframe,0,45
1025,106.345500000,keyframe,0,57
1026,106.449200000,keyframe,0,94
1027,106.553000000,keyframe,0,81
1028,106.656800000,keyframe,0,87
1029,106.760500000,keyframe,0,119
1030,106.864200000,keyframe,0,124
1031,106.968000000,keyframe,0,149
1032,107.071800000,keyframe,0,151
1033,107.175500000,keyframe,0,160
1034,107.279100000,keyframe,0,174
1035,107.382900000,keyframe,0,203
1036,107.486500000,keyframe,0,180
1037,107.590200000,keyframe,0,154
1038,107.693900000,keyframe,0,144
1039,107.797600000,keyframe,0,152
1040,107.901200000,keyframe,0,164
1041,108.005000000,keyframe,0,155
1042,108.108700000,keyframe,0,155
1043,108.212500000,keyframe,0,158
1044,108.316200000,keyframe,0,183
1045,108.420000000,keyframe,0,171
1046,108.523700000,keyframe,0,135
1047,108.627500000,keyframe,0,127
1048,108.731200000,keyframe,0,108
1049,108.835100000,keyframe,0,127
1050,108.938900000,keyframe,0,143
1051,109.042600000,keyframe,0,150
1052,109.146400000,keyframe,0,161
1053,109.250100000,keyframe,0,158
1054,109.353900000,keyframe,0,150
1055,109.457600000,keyframe,0,173
1056,109.561200000,keyframe,0,184
1057,109.665000000,keyframe,0,161
1058,109.768700000,keyframe,0,175
1059,109.872400000,keyframe,0,164
1060,109.976100000,keyframe,0,160
1061,110.079700000,keyframe,0,137
1062,110.183500000,keyframe,0,136
1063,110.287200000,keyframe,0,145
1064,110.390900000,keyframe,0,164
1065,110.494600000,keyframe,0,189
1066,110.598200000,keyframe,0,199
1067,110.702000000,keyframe,0,207
1068,110.805600000,keyframe,0,242
1069,110.909200000,keyframe,0,238
1070,111.012900000,keyframe,0,232
1071,111.116600000,keyframe,0,265
1072,111.220200000,keyframe,0,283
1073,111.324000000,keyframe,0,268
1074,111.427600000,keyframe,0,250
1075,111.531400000,keyframe,0,219
1076,111.635000000,keyframe,0,207
1077,111.738700000,keyframe,0,168
1078,111.842400000,keyframe,0,144
1079,111.946100000,keyframe,0,132
1080,112.049700000,keyframe,0,153
1081,112.153500000,keyframe,0,166
1082,112.257100000,keyframe,0,158
1083,112.360900000,keyframe,0,143
1084,112.464600000,keyframe,0,120
1085,112.568200000,keyframe,0,97
1086,112.672000000,keyframe,0,125
1087,112.775600000,keyframe,0,135
1088,112.879400000,keyframe,0,130
1089,112.983000000,keyframe,0,124
1090,113.086700000,keyframe,0,119
1091,113.190500000,keyframe,0,111
1092,113.294100000,keyframe,0,132
1093,113.397800000,keyframe,0,127
1094,113.501500000,keyframe,0,133
1095,113.605200000,keyframe,0,104
1096,113.709000000,keyframe,0,98
1097,113.812600000,keyframe,0,98
1098,113.916400000,keyframe,0,97
1099,114.020100000,keyframe,0,129
1100,114.123900000,keyframe,0,136
1101,114.227600000,keyframe,0,186
1102,114.331400000,keyframe,0,203
1103,114.435000000,keyframe,0,241
1104,114.538700000,keyframe,0,262
1105,114.642500000,keyframe,0,280
1106,114.746300000,keyframe,0,286
1107,114.850000000,keyframe,0,293
1108,114.953800000,keyframe,0,273
1109,115.057400000,keyframe,0,281
1110,115.161100000,keyframe,0,288
1111,115.264900000,keyframe,0,317
1112,115.368600000,keyframe,0,330
1113,115.472400000,keyframe,0,354
1114,115.576100000,keyframe,0,343
1115,115.679700000,keyframe,0,333
1116,115.783500000,keyframe,0,307
1117,115.887100000,keyframe,0,334
1118,115.990900000,keyframe,0,327
1119,116.094600000,keyframe,0,306
1120,116.198300000,keyframe,0,308
1121,116.302000000,keyframe,0,292
1122,116.405600000,keyframe,0,283
1123,116.509400000,keyframe,0,262
1124,116.613300000,keyframe,0,244
1125,116.716700000,keyframe,0,267
1126,116.820500000,keyframe,0,267
1127,116.924200000,keyframe,0,258
1128,117.028000000,keyframe,0,265
1129,117.131600000,keyframe,0,278
1130,117.235400000,keyframe,0,282
1131,117.339100000,keyframe,0,281
1132,117.442900000,keyframe,0,279
1133,117.546700000,keyframe,0,269
1134,117.650400000,keyframe,0,283
1135,117.754000000,keyframe,0,289
1136,117.857700000,keyframe,0,283
1137,117.961500000,keyframe,0,273
1138,118.065100000,keyframe,0,281
1139,118.168900000,keyframe,0,263
1140,118.272500000,keyframe,0,265
1141,118.376300000,keyframe,0,248
1142,118.479900000,keyframe,0,247
1143,118.583600000,keyframe,0,255
1144,118.687200000,keyframe,0,252
1145,118.791000000,keyframe,0,252
1146,118.894800000,tracked,0,264
1147,118.998500000,keyframe,0,220
1148,119.102100000,keyframe,0,230
1149,119.205900000,tracked,0,239
1150,119.309600000,keyframe,0,204
1151,119.413200000,tracked,0,225
1152,119.517000000,keyframe,0,196
1153,119.620700000,tracked,0,221
1154,119.724400000,keyframe,0,205
1155,119.828100000,keyframe,0,193
1156,119.931900000,keyframe,0,182
1157,120.035500000,tracked,0,182
1158,120.139200000,keyframe,0,172
1159,120.242900000,keyframe,0,166
1160,120.346600000,tracked,0,166
1161,120.450200000,tracked,0,171
1162,120.554000000,tracked,0,161
1163,120.657600000,tracked,0,162
1164,120.761400000,keyframe,0,142
1165,120.865000000,keyframe,0,176
1166,120.968600000,tracked,0,186
1167,121.072400000,tracked,0,182
1168,121.176000000,keyframe,0,165
1169,121.279700000,tracked,0,179
1170,121.383400000,keyframe,0,169
1171,121.487100000,keyframe,0,179
1172,121.590900000,keyframe,0,181
1173,121.694500000,tracked,0,179
1174,121.798200000,keyframe,0,169
1175,121.902000000,keyframe,0,179
1176,122.005600000,keyframe,0,160
1177,122.109400000,keyframe,0,153
1178,122.213100000,keyframe,0,142
1179,122.316800000,keyframe,0,119
1180,122.420500000,keyframe,0,104
1181,122.524300000,keyframe,0,110
1182,122.628000000,keyframe,0,119
1183,122.731600000,keyframe,0,129
1184,122.835200000,keyframe,0,141
1185,122.939000000,keyframe,0,144
1186,123.042600000,keyframe,0,157
1187,123.146200000,keyframe,0,169
1188,123.250000000,keyframe,0,185
1189,123.353600000,keyframe,0,192
1190,123.457400000,keyframe,0,212
1191,123.561000000,keyframe,0,210
1192,123.664800000,tracked,0,235
1193,123.768500000,keyframe,0,230
1194,123.872100000,keyframe,0,269
1195,123.975900000,keyframe,0,289
1196,124.079600000,keyframe,0,303
1197,124.183200000,keyframe,0,301
1198,124.287000000,tracked,0,307
1199,124.390600000,keyframe,0,292
1200,124.494400000,keyframe,0,323
