index,timestamp,status,map,inliers
821,85.196770000,keyframe,1,88
822,85.300390000,keyframe,1,93
823,85.404100000,keyframe,1,84
824,85.507850000,keyframe,1,92
825,85.611430000,keyframe,1,94
826,85.715200000,keyframe,1,118
827,85.818930000,keyframe,1,126
828,85.922700000,keyframe,1,122
829,86.026320000,keyframe,1,114
830,86.130110000,keyframe,1,122
831,86.233840000,keyframe,1,152
832,86.337580000,keyframe,1,145
833,86.441310000,keyframe,1,147
834,86.545010000,keyframe,1,166
835,86.648710000,keyframe,1,186
836,86.752310000,keyframe,1,176
837,86.856060000,keyframe,1,180
838,86.959810000,keyframe,1,165
839,87.063460000,keyframe,1,176
840,87.167190000,keyframe,1,174
841,87.270810000,keyframe,1,160
842,87.374560000,keyframe,1,142
843,87.478210000,keyframe,1,145
844,87.581810000,keyframe,1,148
845,87.685550000,keyframe,1,122
846,87.789170000,keyframe,1,114
847,87.892930000,keyframe,1,129
848,87.996680000,keyframe,1,139
849,88.100300000,keyframe,1,200
850,88.204050000,keyframe,1,204
851,88.307800000,keyframe,1,210
852,88.411430000,keyframe,1,225
853,88.515060000,keyframe,1,203
854,88.618820000,keyframe,1,168
855,88.722430000,keyframe,1,176
856,88.826180000,keyframe,1,189
857,88.929940000,keyframe,1,186
858,89.033680000,keyframe,1,207
859,89.137430000,keyframe,1,208
860,89.241050000,keyframe,1,222
861,89.344810000,keyframe,1,264
862,89.448550000,keyframe,1,292
863,89.552220000,keyframe,1,272
864,89.655800000,keyframe,1,270
865,89.759570000,keyframe,1,253
866,89.863200000,keyframe,1,238
867,89.966950000,keyframe,1,256
868,90.070690000,keyframe,1,234
869,90.174320000,keyframe,1,272
870,90.278050000,keyframe,1,229
871,90.381840000,keyframe,1,235
872,90.485550000,keyframe,1,247
873,90.589300000,keyframe,1,279
874,90.693070000,keyframe,1,276
875,90.796800000,keyframe,1,265
876,90.900550000,keyframe,1,234
877,91.004300000,keyframe,1,252
878,91.108060000,keyframe,1,263
879,91.211680000,keyframe,1,258
880,91.315450000,keyframe,1,248
881,91.419180000,keyframe,1,267
882,91.522930000,keyframe,1,219
883,91.626680000,keyframe,1,199
884,91.730300000,keyframe,1,208
885,91.834060000,keyframe,1,212
886,91.937810000,keyframe,1,210
887,92.041550000,keyframe,1,184
888,92.145310000,keyframe,1,195
889,92.249180000,keyframe,1,199
890,92.352950000,keyframe,1,202
891,92.456800000,keyframe,1,197
892,92.560560000,keyframe,1,167
893,92.664430000,keyframe,1,148
894,92.768320000,keyframe,1,142
895,92.872100000,keyframe,1,137
896,92.975930000,keyframe,1,117
897,93.079680000,keyframe,1,121
898,93.183560000,keyframe,1,135
899,93.287430000,keyframe,1,146
900,93.391320000,keyframe,1,141
901,93.495180000,keyframe,1,138
902,93.598950000,keyframe,1,119
903,93.702820000,keyframe,1,141
904,93.806680000,keyframe,1,148
905,93.910430000,keyframe,1,167
906,94.014310000,keyframe,1,152
907,94.118060000,keyframe,1,159
908,94.221930000,keyframe,1,137
909,94.325690000,keyframe,1,126
910,94.429560000,keyframe,1,111
911,94.533310000,keyframe,1,146
912,94.637210000,keyframe,1,152
913,94.741060000,keyframe,1,178
914,94.844930000,keyframe,1,184
915,94.948810000,keyframe,1,204
916,95.052690000,keyframe,1,219
917,95.156550000,keyframe,1,194
918,95.260560000,keyframe,1,182
919,95.364430000,keyframe,1,177
920,95.468320000,keyframe,1,178
921,95.572310000,keyframe,1,197
922,95.676180000,keyframe,1,232
923,95.780180000,keyframe,1,242
924,95.884060000,keyframe,1,266
925,95.988060000,keyframe,1,261
926,96.092060000,keyframe,1,259
927,96.196060000,keyframe,1,290
928,96.300060000,keyframe,1,269
929,96.404190000,keyframe,1,258
930,96.508310000,keyframe,1,244
931,96.612440000,keyframe,1,248
932,96.716580000,keyframe,1,300
933,96.820810000,keyframe,1,302
934,96.924940000,keyframe,1,283
935,97.029060000,keyframe,1,318
936,97.133190000,keyframe,1,290
937,97.237310000,keyframe,1,261
938,97.341440000,keyframe,1,227
939,97.445440000,keyframe,1,206
940,97.549480000,keyframe,1,189
941,97.653560000,keyframe,1,174
942,97.757560000,keyframe,1,176
943,97.861590000,keyframe,1,170
944,97.965440000,keyframe,1,167
945,98.069330000,keyframe,1,153
946,98.173060000,keyframe,1,153
947,98.276830000,keyframe,1,158
948,98.380560000,keyframe,1,137
949,98.484190000,keyframe,1,166
950,98.587810000,keyframe,1,149
951,98.691560000,keyframe,1,174
952,98.795310000,keyframe,1,181
953,98.899080000,keyframe,1,179
954,99.002810000,keyframe,1,191
955,99.106560000,keyframe,1,206
956,99.210310000,keyframe,1,191
957,99.314190000,keyframe,1,190
958,99.418170000,keyframe,1,162
959,99.522160000,keyframe,1,155
960,99.626160000,keyframe,1,159
961,99.730070000,keyframe,1,139
962,99.834080000,keyframe,1,190
963,99.938070000,keyframe,1,209
964,100.042100000,keyframe,1,226
965,100.146100000,keyframe,1,234
966,100.250100000,keyframe,1,229
967,100.354100000,keyframe,1,223
968,100.458100000,keyframe,1,221
969,100.562100000,keyframe,1,228
970,100.666000000,keyframe,1,226
971,100.770000000,keyframe,1,270
972,100.873800000,keyframe,1,287
973,100.977600000,keyframe,1,307
974,101.081300000,keyframe,1,284
975,101.184900000,keyframe,1,295
976,101.288700000,keyframe,1,285
977,101.392300000,keyframe,1,273
978,101.496100000,keyframe,1,278
979,101.599800000,keyframe,1,309
980,101.703400000,keyframe,1,279
981,101.807200000,keyframe,1,324
982,101.910900000,keyframe,1,299
983,102.014700000,keyframe,1,268
984,102.118500000,keyframe,1,277
985,102.222200000,keyframe,1,270
986,102.326100000,keyframe,1,287
987,102.429800000,keyframe,1,272
988,102.533600000,keyframe,1,286
989,102.637400000,keyframe,1,277
990,102.741200000,keyframe,1,312
991,102.845000000,keyframe,1,307
992,102.948700000,keyframe,1,351
993,103.052400000,keyframe,1,326
994,103.156200000,keyframe,1,361
995,103.259900000,keyframe,1,404
996,103.363600000,keyframe,1,417
997,103.467300000,keyframe,1,420
998,103.571100000,keyframe,1,432
999,103.674700000,keyframe,1,396
1000,103.778400000,keyframe,1,364
1001,103.882200000,keyframe,1,364
1002,103.985900000,keyframe,1,312
1003,104.089600000,keyframe,1,335
1004,104.193200000,keyframe,1,343
1005,104.296900000,keyframe,1,328
1006,104.400600000,keyframe,1,301
1007,104.504300000,keyframe,1,279
1008,104.608100000,keyframe,1,241
1009,104.711700000,keyframe,1,224
1010,104.815400000,keyframe,1,229
1011,104.919200000,keyframe,1,189
1012,105.022900000,keyframe,1,186
1013,105.126600000,keyframe,1,161
1014,105.230400000,keyframe,1,162
1015,105.334200000,keyframe,1,148
1016,105.437900000,keyframe,1,164
1017,105.541700000,keyframe,1,182
1018,105.645400000,keyframe,1,159
1019,105.749200000,keyframe,1,154
1020,105.853200000,keyframe,1,155
1021,105.956700000,keyframe,1,151
1022,106.060500000,keyframe,1,145
1023,106.164200000,keyframe,1,142
1024,106.267900000,keyframe,1,125
1025,106.371700000,keyframe,1,142
1026,106.475500000,keyframe,1,152
1027,106.579200000,keyframe,1,154
1028,106.683000000,keyframe,1,159
1029,106.786800000,keyframe,1,176
1030,106.890600000,keyframe,1,200
1031,106.994300000,keyframe,1,219
1032,107.098100000,keyframe,1,217
1033,107.201800000,keyframe,1,223
1034,107.305700000,keyframe,1,263
1035,107.409200000,keyframe,1,238
1036,107.512900000,keyframe,1,217
1037,107.616700000,keyframe,1,205
1038,107.720700000,keyframe,1,206
1039,107.824300000,keyframe,1,198
1040,107.927800000,keyframe,1,189
1041,108.031600000,keyframe,1,152
1042,108.135300000,keyframe,1,144
1043,108.238900000,keyframe,1,146
1044,108.342700000,keyframe,1,134
1045,108.446400000,keyframe,1,147
1046,108.550200000,keyframe,1,140
1047,108.654000000,keyframe,1,149
1048,108.757800000,keyframe,1,149
1049,108.861500000,keyframe,1,159
1050,108.965300000,keyframe,1,167
1051,109.069200000,keyframe,1,153
1052,109.173100000,keyframe,1,186
1053,109.276700000,keyframe,1,179
1054,109.380500000,keyframe,1,167
1055,109.484300000,keyframe,1,146
1056,109.588000000,keyframe,1,128
1057,109.691700000,keyframe,1,132
1058,109.795400000,keyframe,1,130
1059,109.900300000,keyframe,1,115
1060,110.003000000,keyframe,1,102
1061,110.106700000,keyframe,1,93
1062,110.210600000,keyframe,1,100
1063,110.314400000,keyframe,1,132
1064,110.418100000,keyframe,1,144
1065,110.521900000,keyframe,1,156
1066,110.625600000,keyframe,1,133
1067,110.729500000,keyframe,1,139
1068,110.833200000,keyframe,1,142
1069,110.937100000,keyframe,1,139
1070,111.041100000,keyframe,1,136
1071,111.144800000,keyframe,1,144
1072,111.248500000,keyframe,1,148
1073,111.352300000,keyframe,1,174
1074,111.456200000,keyframe,1,185
1075,111.560000000,keyframe,1,211
1076,111.663700000,keyframe,1,226
1077,111.767500000,keyframe,1,247
1078,111.871200000,keyframe,1,258
1079,111.974900000,keyframe,1,262
1080,112.078600000,keyframe,1,209
1081,112.182300000,keyframe,1,216
1082,112.288100000,keyframe,1,220
1083,112.389900000,keyframe,1,224
1084,112.493600000,keyframe,1,227
1085,112.597300000,keyframe,1,252
1086,112.701100000,keyframe,1,233
1087,112.804900000,keyframe,1,244
1088,112.908600000,keyframe,1,236
1089,113.012500000,keyframe,1,219
1090,113.116300000,keyframe,1,203
1091,113.220000000,keyframe,1,202
1092,113.323800000,keyframe,1,223
1093,113.427600000,keyframe,1,251
1094,113.531400000,keyframe,1,258
1095,113.635300000,keyframe,1,270
1096,113.739100000,keyframe,1,241
1097,113.843000000,keyframe,1,241
1098,113.946800000,keyframe,1,262
1099,114.050700000,keyframe,1,243
1100,114.154700000,keyframe,1,243
1101,114.258700000,keyframe,1,252
1102,114.362800000,keyframe,1,265
1103,114.467000000,keyframe,1,312
1104,114.571200000,keyframe,1,291
1105,114.675400000,keyframe,1,297
1106,114.779700000,keyframe,1,254
1107,114.883900000,keyframe,1,299
1108,114.988100000,keyframe,1,341
1109,115.092200000,keyframe,1,362
1110,115.196500000,keyframe,1,351
1111,115.300700000,keyframe,1,350
1112,115.404800000,keyframe,1,363
1113,115.509500000,keyframe,1,363
1114,115.613100000,keyframe,1,348
1115,115.717200000,keyframe,1,310
1116,115.821100000,keyframe,1,316
1117,115.925200000,keyframe,1,288
1118,116.029400000,keyframe,1,281
1119,116.133100000,keyframe,1,277
1120,116.238300000,keyframe,1,230
1121,116.341000000,keyframe,1,237
1122,116.444900000,keyframe,1,234
1123,116.548600000,keyframe,1,264
1124,116.652400000,keyframe,1,282
1125,116.756100000,keyframe,1,264
1126,116.859700000,keyframe,1,246
1127,116.963400000,keyframe,1,231
1128,117.067000000,keyframe,1,236
1129,117.170600000,keyframe,1,216
1130,117.274300000,keyframe,1,226
1131,117.377900000,keyframe,1,244
1132,117.481600000,keyframe,1,263
1133,117.585200000,keyframe,1,263
1134,117.689000000,keyframe,1,241
1135,117.792500000,keyframe,1,244
1136,117.896100000,keyframe,1,237
1137,117.999600000,keyframe,1,253
1138,118.103200000,keyframe,1,232
1139,118.207000000,keyframe,1,258
1140,118.310600000,keyframe,1,242
1141,118.414300000,keyframe,1,212
1142,118.518000000,keyframe,1,189
1143,118.621700000,keyframe,1,233
1144,118.725500000,keyframe,1,268
1145,118.829100000,keyframe,1,277
1146,118.932800000,keyframe,1,267
1147,119.036700000,keyframe,1,266
1148,119.140500000,keyframe,1,246
1149,119.244200000,keyframe,1,214
1150,119.347800000,keyframe,1,206
1151,119.451600000,keyframe,1,203
1152,119.555300000,keyframe,1,192
1153,119.659100000,keyframe,1,189
1154,119.762700000,keyframe,1,179
1155,119.866500000,keyframe,1,186
1156,119.970100000,keyframe,1,193
1157,120.073700000,keyframe,1,194
1158,120.177500000,keyframe,1,193
1159,120.281100000,keyframe,1,173
1160,120.384800000,keyframe,1,202
1161,120.488500000,keyframe,1,246
1162,120.592200000,keyframe,1,266
1163,120.695800000,keyframe,1,267
1164,120.799500000,keyframe,1,276
1165,120.903200000,keyframe,1,229
1166,121.006700000,keyframe,1,251
1167,121.110500000,keyframe,1,230
1168,121.214100000,keyframe,1,213
1169,121.317800000,keyframe,1,201
1170,121.421600000,keyframe,1,207
1171,121.525300000,keyframe,1,216
1172,121.629100000,keyframe,1,196
1173,121.732800000,keyframe,1,216
1174,121.836600000,keyframe,1,253
1175,121.940300000,keyframe,1,272
1176,122.044100000,keyframe,1,266
1177,122.147800000,keyframe,1,256
1178,122.251600000,keyframe,1,242
1179,122.355300000,keyframe,1,206
1180,122.459200000,keyframe,1,220
1181,122.563000000,keyframe,1,202
1182,122.666800000,keyframe,1,147
1183,122.770700000,keyframe,1,123
1184,122.874600000,keyframe,1,135
1185,122.978500000,keyframe,1,137
1186,123.082400000,keyframe,1,152
1187,123.186200000,keyframe,1,150
1188,123.290000000,keyframe,1,154
1189,123.393800000,keyframe,1,166
1190,123.497600000,keyframe,1,179
1191,123.601500000,keyframe,1,178
1192,123.705300000,keyframe,1,184
1193,123.809100000,keyframe,1,174
1194,123.913000000,keyframe,1,198
1195,124.016700000,keyframe,1,156
1196,124.120500000,keyframe,1,112
1197,124.224400000,keyframe,1,85
1198,124.328100000,keyframe,1,120
1199,124.431900000,keyframe,1,84
1200,124.535600000,keyframe,1,80
1201,124.639300000,keyframe,1,75
1202,124.743100000,keyframe,1,101
1203,124.846800000,keyframe,1,118
1204,124.950600000,keyframe,1,102
1205,125.054300000,keyframe,1,109
1206,125.158200000,keyframe,1,119
1207,125.262000000,keyframe,1,126
1208,125.365700000,keyframe,1,109
1209,125.469400000,keyframe,1,136
1210,125.573100000,keyframe,1,144
1211,125.676800000,keyframe,1,166
1212,125.780600000,keyframe,1,159
1213,125.884200000,keyframe,1,147
1214,125.988000000,keyframe,1,130
1215,126.091700000,keyframe,1,129
1216,126.195500000,keyframe,1,121
1217,126.299200000,keyframe,1,109
1218,126.403000000,keyframe,1,114
1219,126.506600000,keyframe,1,93
1220,126.610300000,keyframe,1,107
1221,126.714100000,keyframe,1,115
1222,126.817800000,keyframe,1,148
1223,126.921600000,keyframe,1,151
1224,127.025200000,keyframe,1,149
1225,127.129000000,keyframe,1,145
1226,127.232700000,keyframe,1,149
1227,127.336500000,keyframe,1,157
1228,127.440100000,keyframe,1,141
1229,127.543900000,keyframe,1,123
1230,127.647600000,keyframe,1,102
1231,127.751200000,keyframe,1,100
1232,127.855000000,keyframe,1,104
1233,127.958600000,keyframe,1,89
1234,128.062200000,keyframe,1,84
1235,128.166000000,keyframe,1,78
1236,128.269700000,keyframe,1,98
1237,128.373300000,keyframe,1,100
1238,128.477100000,keyframe,1,92
1239,128.580700000,keyframe,1,102
1240,128.684500000,keyframe,1,122
1241,128.788200000,keyframe,1,109
1242,128.891800000,keyframe,1,88
1243,128.995500000,keyframe,1,83
1244,129.099100000,keyframe,1,72
1245,129.202800000,keyframe,1,73
1246,129.306600000,keyframe,1,83
1247,129.410300000,keyframe,1,91
1248,129.514100000,keyframe,1,98
1249,129.617800000,keyframe,1,102
1250,129.721600000,keyframe,1,100
1251,129.825300000,keyframe,1,106
1252,129.929100000,keyframe,1,84
1253,130.032700000,keyframe,1,80
1254,130.136500000,keyframe,1,64
1255,130.240200000,keyframe,1,63
1256,130.343800000,keyframe,1,61
1257,130.447600000,keyframe,1,51
1258,130.551300000,keyframe,1,57
1259,130.655000000,keyframe,1,62
1260,130.758700000,keyframe,1,58
1261,130.862500000,keyframe,1,65
1262,130.966100000,keyframe,1,87
1263,131.070000000,keyframe,1,90
1264,131.173700000,keyframe,1,108
1265,131.277500000,keyframe,1,132
1266,131.381100000,keyframe,1,165
1267,131.484800000,keyframe,1,177
1268,131.588500000,keyframe,1,196
1269,131.692200000,keyframe,1,203
1270,131.796000000,keyframe,1,214
1271,131.899600000,keyframe,1,201
1272,132.003300000,keyframe,1,207
1273,132.107000000,keyframe,1,186
1274,132.210600000,keyframe,1,173
1275,132.314400000,keyframe,1,182
1276,132.418000000,keyframe,1,177
1277,132.521700000,keyframe,1,186
1278,132.625500000,keyframe,1,196
1279,132.729100000,keyframe,1,236
1280,132.832800000,keyframe,1,233
1281,132.936500000,keyframe,1,193
1282,133.040100000,keyframe,1,167
1283,133.143700000,keyframe,1,177
1284,133.247500000,keyframe,1,170
1285,133.351100000,keyframe,1,179
1286,133.454800000,keyframe,1,159
1287,133.558600000,keyframe,1,152
1288,133.662200000,keyframe,1,176
1289,133.766000000,keyframe,1,218
1290,133.869700000,keyframe,1,213
1291,133.973300000,keyframe,1,184
1292,134.077100000,keyframe,1,183
1293,134.180800000,keyframe,1,187
1294,134.284500000,keyframe,1,131
1295,134.388200000,keyframe,1,117
1296,134.491900000,keyframe,1,95
1297,134.595600000,keyframe,1,65
1298,134.699300000,keyframe,1,80
1299,134.803100000,keyframe,1,101
1300,134.906900000,keyframe,1,122
1301,135.010600000,keyframe,1,101
1302,135.114300000,keyframe,1,103
1303,135.218100000,keyframe,1,122
1304,135.322000000,keyframe,1,135
1305,135.425700000,keyframe,1,127
1306,135.529500000,keyframe,1,100
1307,135.633100000,keyframe,1,93
1308,135.736900000,keyframe,1,95
1309,135.840600000,keyframe,1,105
1310,135.944200000,keyframe,1,135
1311,136.047800000,keyframe,1,152
1312,136.151600000,keyframe,1,130
1313,136.255200000,keyframe,1,129
1314,136.359000000,keyframe,1,148
1315,136.462700000,keyframe,1,182
1316,136.566500000,keyframe,1,194
1317,136.670200000,keyframe,1,195
1318,136.774000000,keyframe,1,162
1319,136.877700000,keyframe,1,166
1320,136.981400000,keyframe,1,151
1321,137.085100000,keyframe,1,181
1322,137.188700000,keyframe,1,158
1323,137.292500000,keyframe,1,168
1324,137.396200000,keyframe,1,145
1325,137.500000000,keyframe,1,160
1326,137.603600000,keyframe,1,124
1327,137.707400000,keyframe,1,126
1328,137.811000000,keyframe,1,123
1329,137.914700000,keyframe,1,120
1330,138.018400000,keyframe,1,112
1331,138.122100000,keyframe,1,111
1332,138.225900000,keyframe,1,111
1333,138.329600000,keyframe,1,91
1334,138.433400000,keyframe,1,89
1335,138.537100000,keyframe,1,107
1336,138.641000000,keyframe,1,105
1337,138.744700000,keyframe,1,115
1338,138.848500000,keyframe,1,129
1339,138.952200000,keyframe,1,154
1340,139.056000000,keyframe,1,149
1341,139.159700000,keyframe,1,141
1342,139.263600000,keyframe,1,124
1343,139.367400000,keyframe,1,109
1344,139.471100000,keyframe,1,107
1345,139.574900000,keyframe,1,111
1346,139.678500000,keyframe,1,85
1347,139.782200000,keyframe,1,86
1348,139.886000000,keyframe,1,74
1349,139.989700000,keyframe,1,89
1350,140.093500000,keyframe,1,95
1351,140.197100000,keyframe,1,78
1352,140.300900000,keyframe,1,66
1353,140.404600000,keyframe,1,85
1354,140.508200000,keyframe,1,94
1355,140.612000000,keyframe,1,109
1356,140.715600000,keyframe,1,70
1357,140.819400000,keyframe,1,86
1358,140.923100000,keyframe,1,72
1359,141.026700000,keyframe,1,46
1360,141.130500000,keyframe,1,54
1361,141.234200000,keyframe,1,69
1362,141.338000000,keyframe,1,72
1363,141.441700000,keyframe,1,75
1364,141.545500000,keyframe,1,87
1365,141.649100000,keyframe,1,92
1366,141.752900000,keyframe,1,104
1367,141.856600000,keyframe,1,109
1368,141.960200000,keyframe,1,102
1369,142.064000000,keyframe,1,113
1370,142.167700000,keyframe,1,95
1371,142.271500000,keyframe,1,62
1372,142.375400000,keyframe,1,64
1373,142.479100000,keyframe,1,70
1374,142.582700000,keyframe,1,66
1375,142.686500000,keyframe,1,63
1376,142.790100000,keyframe,1,68
1377,142.893700000,keyframe,1,74
1378,142.997500000,keyframe,1,104
1379,143.101100000,keyframe,1,113
1380,143.204700000,keyframe,1,84
1381,143.308500000,keyframe,1,68
1382,143.412100000,keyframe,1,45
1383,143.515900000,keyframe,1,49
1384,143.619600000,keyframe,1,69
1385,143.723300000,keyframe,1,71
1386,143.827000000,keyframe,1,67
1387,143.930600000,keyframe,1,81
1388,144.034400000,keyframe,1,88
1389,144.138000000,keyframe,1,57
1390,144.241700000,keyframe,1,45
1391,144.345400000,keyframe,1,44
1392,144.449100000,keyframe,1,45
1393,144.552700000,keyframe,1,55
1394,144.656500000,keyframe,1,49
1395,144.760200000,keyframe,1,68
1396,144.864000000,keyframe,1,68
1397,144.967900000,keyframe,1,91
1398,145.071600000,keyframe,1,116
1399,145.175400000,keyframe,1,147
1400,145.279100000,keyframe,1,157
1401,145.382900000,keyframe,1,154
1402,145.486600000,keyframe,1,110
1403,145.590400000,keyframe,1,119
1404,145.694000000,keyframe,1,124
1405,145.797700000,keyframe,1,138
1406,145.901400000,keyframe,1,118
1407,146.005100000,keyframe,1,119
1408,146.108800000,keyframe,1,101
1409,146.212500000,keyframe,1,106
1410,146.316100000,keyframe,1,101
1411,146.419900000,keyframe,1,99
1412,146.523500000,keyframe,1,105
1413,146.627200000,keyframe,1,100
1414,146.730900000,keyframe,1,101
1415,146.834600000,keyframe,1,115
1416,146.938400000,keyframe,1,128
1417,147.042000000,keyframe,1,118
1418,147.145700000,keyframe,1,129
1419,147.249400000,keyframe,1,127
1420,147.353100000,keyframe,1,126
1421,147.456900000,keyframe,1,112
1422,147.560600000,keyframe,1,117
1423,147.664300000,keyframe,1,119
1424,147.768000000,keyframe,1,143
1425,147.871800000,keyframe,1,159
1426,147.975500000,keyframe,1,131
1427,148.079200000,keyframe,1,151
1428,148.183000000,keyframe,1,160
1429,148.286700000,keyframe,1,164
1430,148.390400000,keyframe,1,158
1431,148.494100000,keyframe,1,145
1432,148.597900000,keyframe,1,148
1433,148.701600000,keyframe,1,156
1434,148.805400000,keyframe,1,152
1435,148.909000000,keyframe,1,141
1436,149.012800000,keyframe,1,122
1437,149.116400000,keyframe,1,96
1438,149.220100000,keyframe,1,74
1439,149.323900000,keyframe,1,64
1440,149.427500000,keyframe,1,76
1441,149.531200000,keyframe,1,82
1442,149.634900000,keyframe,1,92
1443,149.738600000,keyframe,1,76
1444,149.842400000,keyframe,1,55
1445,149.946100000,keyframe,1,49
1446,150.049700000,keyframe,1,52
1447,150.153500000,keyframe,1,35
1448,150.257200000,untracked,-1,0
1449,150.361000000,untracked,-1,0
1450,150.464700000,untracked,-1,0
1451,150.568400000,untracked,-1,0
1452,150.672100000,untracked,-1,0
1453,150.775700000,untracked,-1,0
1454,150.879500000,untracked,-1,0
1455,150.983100000,untracked,-1,0
1456,151.086900000,untracked,-1,0
1457,151.190500000,untracked,-1,0
1458,151.294200000,keyframe,2,0
1459,151.398000000,keyframe,2,0
1460,151.501800000,keyframe,2,31
1461,151.605500000,keyframe,2,36
1462,151.709100000,keyframe,2,40
1463,151.813000000,keyframe,2,65
1464,151.916600000,keyframe,2,68
1465,152.020400000,keyframe,2,84
1466,152.124100000,keyframe,2,69
1467,152.227900000,keyframe,2,68
1468,152.331500000,keyframe,2,77
1469,152.435200000,keyframe,2,97
1470,152.538900000,keyframe,2,105
1471,152.642600000,keyframe,2,110
1472,152.746200000,keyframe,2,132
1473,152.849900000,keyframe,2,139
1474,152.953500000,keyframe,2,104
1475,153.057200000,keyframe,2,60
1476,153.160900000,keyframe,2,48
1477,153.264500000,keyframe,2,43
1478,153.368200000,keyframe,2,37
1479,153.472000000,keyframe,2,47
1480,153.575600000,untracked,-1,0
1481,153.679400000,untracked,-1,0
1482,153.783100000,untracked,-1,0
1483,153.886700000,untracked,-1,0
1484,153.990500000,untracked,-1,0
1485,154.094200000,untracked,-1,0
1486,154.198000000,untracked,-1,0
1487,154.301600000,untracked,-1,0
1488,154.405500000,untracked,-1,0
1489,154.509300000,untracked,-1,0
1490,154.613000000,keyframe,3,0
1491,154.716900000,keyframe,3,0
1492,154.820700000,keyframe,3,128
1493,154.924700000,keyframe,3,126
1494,155.028600000,keyframe,3,138
1495,155.132600000,keyframe,3,170
1496,155.236600000,keyframe,3,202
1497,155.340600000,keyframe,3,223
1498,155.444800000,keyframe,3,267
1499,155.548900000,keyframe,3,258
1500,155.653000000,keyframe,3,256
1501,155.757200000,keyframe,3,309
1502,155.861400000,keyframe,3,323
1503,155.965500000,keyframe,3,346
1504,156.069600000,keyframe,3,373
1505,156.173700000,keyframe,3,400
1506,156.277900000,keyframe,3,391
1507,156.382000000,keyframe,3,378
1508,156.486100000,keyframe,3,358
1509,156.590200000,keyframe,3,338
1510,156.694500000,keyframe,3,302
1511,156.798600000,keyframe,3,305
1512,156.902800000,keyframe,3,279
1513,157.006900000,keyframe,3,306
1514,157.110900000,keyframe,3,276
1515,157.214900000,keyframe,3,259
1516,157.318900000,keyframe,3,273
1517,157.422700000,keyframe,3,289
1518,157.526600000,keyframe,3,246
1519,157.630500000,keyframe,3,229
1520,157.734500000,keyframe,3,247
1521,157.838200000,keyframe,3,216
1522,157.942100000,keyframe,3,177
1523,158.045900000,keyframe,3,151
1524,158.149700000,keyframe,3,169
1525,158.253500000,keyframe,3,177
1526,158.357400000,keyframe,3,170
1527,158.461100000,keyframe,3,188
1528,158.564900000,keyframe,3,231
1529,158.668600000,keyframe,3,201
1530,158.772400000,keyframe,3,202
1531,158.876100000,keyframe,3,213
1532,158.979700000,keyframe,3,179
1533,159.083500000,keyframe,3,208
1534,159.187100000,keyframe,3,192
1535,159.290900000,keyframe,3,179
1536,159.394500000,keyframe,3,151
1537,159.498100000,keyframe,3,167
1538,159.601700000,keyframe,3,180
1539,159.705200000,keyframe,3,195
1540,159.808900000,keyframe,3,195
1541,159.912500000,keyframe,3,205
1542,160.016100000,keyframe,3,228
1543,160.119800000,keyframe,3,224
1544,160.223400000,keyframe,3,239
1545,160.327000000,keyframe,3,273
1546,160.430500000,keyframe,3,276
1547,160.534100000,keyframe,3,306
1548,160.637900000,keyframe,3,301
1549,160.741500000,keyframe,3,298
1550,160.845200000,keyframe,3,296
1551,160.948900000,keyframe,3,319
1552,161.052600000,keyframe,3,300
1553,161.156400000,keyframe,3,300
1554,161.260100000,keyframe,3,298
1555,161.363700000,keyframe,3,285
1556,161.467500000,keyframe,3,245
1557,161.571300000,keyframe,3,255
1558,161.675000000,keyframe,3,233
1559,161.778800000,keyframe,3,237
1560,161.882500000,keyframe,3,232
1561,161.986200000,keyframe,3,246
1562,162.089900000,keyframe,3,261
1563,162.193600000,keyframe,3,259
1564,162.297200000,keyframe,3,249
1565,162.401000000,keyframe,3,225
1566,162.504600000,keyframe,3,233
1567,162.608400000,keyframe,3,234
1568,162.712100000,keyframe,3,272
1569,162.815900000,keyframe,3,260
1570,162.919500000,keyframe,3,259
1571,163.023300000,keyframe,3,282
1572,163.127000000,keyframe,3,279
1573,163.230800000,keyframe,3,278
1574,163.334500000,keyframe,3,300
1575,163.438300000,keyframe,3,276
1576,163.542000000,keyframe,3,286
1577,163.645800000,keyframe,3,241
1578,163.749500000,keyframe,3,222
1579,163.853300000,keyframe,3,196
1580,163.956900000,keyframe,3,160
1581,164.060600000,keyframe,3,167
1582,164.164400000,keyframe,3,158
1583,164.268100000,keyframe,3,134
1584,164.371900000,keyframe,3,128
1585,164.475600000,keyframe,3,119
1586,164.579300000,keyframe,3,124
1587,164.683000000,keyframe,3,111
1588,164.786700000,keyframe,3,104
1589,164.890500000,keyframe,3,106
1590,164.994400000,keyframe,3,94
