index,timestamp,status,map,inliers
822,85.420190000,keyframe,0,170
823,85.523960000,keyframe,0,167
824,85.627820000,keyframe,0,202
825,85.731590000,keyframe,0,201
826,85.835320000,keyframe,0,153
827,85.939070000,keyframe,0,131
828,86.042820000,keyframe,0,134
829,86.146690000,keyframe,0,108
830,86.250460000,keyframe,0,102
831,86.354210000,keyframe,0,91
832,86.458070000,keyframe,0,74
833,86.561820000,keyframe,0,68
834,86.665690000,keyframe,0,94
835,86.769450000,keyframe,0,108
836,86.873200000,keyframe,0,93
837,86.976950000,keyframe,0,109
838,87.080700000,keyframe,0,115
839,87.184570000,keyframe,0,97
840,87.288320000,keyframe,0,95
841,87.392070000,keyframe,0,91
842,87.495830000,keyframe,0,110
843,87.599690000,keyframe,0,131
844,87.703450000,keyframe,0,164
845,87.807320000,keyframe,0,176
846,87.911070000,keyframe,0,158
847,88.014950000,keyframe,0,155
848,88.118700000,keyframe,0,128
849,88.222590000,keyframe,0,98
850,88.326320000,keyframe,0,92
851,88.430200000,keyframe,0,77
852,88.534070000,keyframe,0,77
853,88.637820000,keyframe,0,72
854,88.741580000,keyframe,0,80
855,88.845450000,keyframe,0,93
856,88.949200000,keyframe,0,101
857,89.052950000,keyframe,0,118
858,89.156800000,keyframe,0,100
859,89.260590000,keyframe,0,106
860,89.364320000,keyframe,0,108
861,89.468090000,keyframe,0,95
862,89.571830000,keyframe,0,113
863,89.675570000,keyframe,0,124
864,89.779340000,keyframe,0,119
865,89.883200000,keyframe,0,130
866,89.986950000,keyframe,0,142
867,90.090700000,keyframe,0,124
868,90.194450000,keyframe,0,128
869,90.298330000,keyframe,0,122
870,90.402080000,keyframe,0,143
871,90.505950000,keyframe,0,132
872,90.609700000,keyframe,0,121
873,90.713570000,keyframe,0,119
874,90.817320000,keyframe,0,137
875,90.921070000,keyframe,0,119
876,91.024840000,keyframe,0,119
877,91.128700000,keyframe,0,123
878,91.232450000,keyframe,0,137
879,91.336220000,keyframe,0,150
880,91.439950000,keyframe,0,134
881,91.543700000,keyframe,0,138
882,91.647600000,keyframe,0,112
883,91.751210000,keyframe,0,104
884,91.855080000,keyframe,0,99
885,91.958830000,keyframe,0,105
886,92.062580000,keyframe,0,115
887,92.166320000,keyframe,0,117
888,92.270070000,keyframe,0,105
889,92.373830000,keyframe,0,81
890,92.477580000,keyframe,0,97
891,92.581320000,keyframe,0,114
892,92.685070000,keyframe,0,123
893,92.788830000,keyframe,0,90
894,92.892580000,keyframe,0,71
895,92.996320000,keyframe,0,76
896,93.100200000,keyframe,0,90
897,93.203950000,keyframe,0,116
898,93.307830000,keyframe,0,129
899,93.411580000,keyframe,0,126
900,93.515450000,keyframe,0,129
901,93.619200000,keyframe,0,137
902,93.723080000,keyframe,0,133
903,93.826830000,keyframe,0,146
904,93.930700000,keyframe,0,146
905,94.034580000,keyframe,0,116
906,94.138450000,keyframe,0,100
907,94.242330000,keyframe,0,100
908,94.346200000,keyframe,0,138
909,94.450090000,keyframe,0,139
910,94.553950000,keyframe,0,146
911,94.657710000,keyframe,0,99
912,94.761580000,keyframe,0,110
913,94.865460000,keyframe,0,106
914,94.969330000,keyframe,0,132
915,95.073200000,keyframe,0,149
916,95.176950000,keyframe,0,189
917,95.280830000,keyframe,0,183
918,95.384700000,keyframe,0,209
919,95.488580000,keyframe,0,218
920,95.592470000,keyframe,0,226
921,95.696330000,keyframe,0,231
922,95.800330000,keyframe,0,228
923,95.904330000,keyframe,0,210
924,96.008460000,keyframe,0,221
925,96.112450000,keyframe,0,218
926,96.216600000,keyframe,0,231
927,96.320580000,keyframe,0,235
928,96.424720000,keyframe,0,213
929,96.528700000,keyframe,0,223
930,96.632830000,keyframe,0,194
931,96.736830000,keyframe,0,184
932,96.840830000,keyframe,0,185
933,96.944850000,keyframe,0,194
934,97.048710000,keyframe,0,184
935,97.152720000,keyframe,0,185
936,97.256580000,keyframe,0,166
937,97.360580000,keyframe,0,166
938,97.464460000,keyframe,0,172
939,97.568330000,keyframe,0,170
940,97.672210000,keyframe,0,211
941,97.776080000,keyframe,0,230
942,97.879840000,keyframe,0,200
943,97.983580000,keyframe,0,203
944,98.087470000,keyframe,0,145
945,98.191080000,keyframe,0,150
946,98.294840000,keyframe,0,134
947,98.398700000,keyframe,0,135
948,98.502470000,keyframe,0,111
949,98.606200000,keyframe,0,59
950,98.709960000,keyframe,0,60
951,98.813830000,keyframe,0,75
952,98.917580000,keyframe,0,74
953,99.021330000,keyframe,0,81
954,99.125080000,keyframe,0,92
955,99.228960000,keyframe,0,118
956,99.332710000,keyframe,0,129
957,99.436580000,keyframe,0,130
958,99.540330000,keyframe,0,127
959,99.644080000,keyframe,0,125
960,99.747960000,keyframe,0,90
961,99.851710000,keyframe,0,81
962,99.955460000,keyframe,0,62
963,100.059200000,keyframe,0,73
964,100.163000000,keyframe,0,75
965,100.266800000,keyframe,0,99
966,100.370600000,keyframe,0,130
967,100.474400000,keyframe,0,107
968,100.578200000,keyframe,0,108
969,100.682000000,keyframe,0,100
970,100.785700000,keyframe,0,110
971,100.889600000,keyframe,0,124
972,100.993300000,keyframe,0,142
973,101.097200000,keyframe,0,145
974,101.201000000,keyframe,0,169
975,101.304700000,keyframe,0,168
976,101.408500000,keyframe,0,145
977,101.512300000,keyframe,0,127
978,101.616100000,keyframe,0,116
979,101.719800000,keyframe,0,113
980,101.823600000,keyframe,0,89
981,101.927300000,keyframe,0,83
982,102.031100000,keyframe,0,100
983,102.134800000,keyframe,0,115
984,102.238700000,keyframe,0,147
985,102.342500000,keyframe,0,169
986,102.446200000,keyframe,0,195
987,102.550000000,keyframe,0,201
988,102.653700000,keyframe,0,189
989,102.757600000,keyframe,0,191
990,102.861300000,keyframe,0,184
991,102.965100000,keyframe,0,159
992,103.068800000,keyframe,0,138
993,103.172600000,keyframe,0,165
994,103.276500000,keyframe,0,179
995,103.380200000,keyframe,0,176
996,103.484000000,keyframe,0,182
997,103.587700000,keyframe,0,187
998,103.691600000,keyframe,0,204
999,103.795400000,keyframe,0,199
1000,103.899100000,keyframe,0,200
1001,104.002700000,keyframe,0,183
1002,104.106500000,keyframe,0,169
1003,104.210200000,keyframe,0,150
1004,104.314000000,keyframe,0,148
1005,104.417800000,keyframe,0,148
1006,104.521600000,keyframe,0,180
1007,104.625300000,keyframe,0,182
1008,104.729200000,keyframe,0,167
1009,104.833000000,keyframe,0,161
1010,104.936700000,keyframe,0,154
1011,105.040500000,keyframe,0,167
1012,105.144300000,keyframe,0,162
1013,105.248100000,keyframe,0,161
1014,105.352000000,keyframe,0,188
1015,105.455800000,keyframe,0,167
1016,105.559600000,keyframe,0,161
1017,105.663500000,keyframe,0,176
1018,105.767300000,keyframe,0,158
1019,105.871200000,keyframe,0,168
1020,105.975200000,keyframe,0,197
1021,106.079100000,keyframe,0,217
1022,106.183100000,keyframe,0,191
1023,106.287100000,keyframe,0,213
1024,106.391100000,keyframe,0,225
1025,106.495100000,keyframe,0,227
1026,106.599100000,keyframe,0,223
1027,106.703100000,keyframe,0,223
1028,106.807100000,keyframe,0,178
1029,106.911100000,keyframe,0,203
1030,107.015100000,keyframe,0,174
1031,107.119000000,keyframe,0,162
1032,107.223000000,keyframe,0,166
1033,107.327000000,keyframe,0,138
1034,107.431000000,keyframe,0,135
1035,107.535000000,keyframe,0,145
1036,107.639000000,keyframe,0,149
1037,107.742800000,keyframe,0,131
1038,107.846800000,keyframe,0,117
1039,107.950800000,keyframe,0,117
1040,108.054800000,keyframe,0,92
1041,108.158800000,keyframe,0,87
1042,108.262900000,keyframe,0,84
1043,108.366800000,keyframe,0,77
1044,108.470800000,keyframe,0,89
1045,108.574800000,keyframe,0,94
1046,108.678800000,keyframe,0,102
1047,108.782900000,keyframe,0,145
1048,108.887000000,keyframe,0,192
1049,108.991000000,keyframe,0,210
1050,109.095000000,keyframe,0,228
1051,109.199000000,keyframe,0,236
1052,109.303000000,keyframe,0,226
1053,109.407000000,keyframe,0,238
1054,109.511000000,keyframe,0,234
1055,109.615000000,keyframe,0,222
1056,109.719000000,keyframe,0,225
1057,109.823000000,keyframe,0,232
1058,109.927000000,keyframe,0,248
1059,110.031000000,keyframe,0,244
1060,110.135000000,keyframe,0,231
1061,110.239000000,keyframe,0,249
1062,110.343000000,keyframe,0,247
1063,110.447000000,keyframe,0,240
1064,110.551000000,keyframe,0,226
1065,110.655000000,keyframe,0,203
1066,110.759000000,keyframe,0,181
1067,110.862800000,keyframe,0,190
1068,110.966800000,keyframe,0,169
1069,111.070800000,keyframe,0,156
1070,111.174800000,keyframe,0,164
1071,111.278800000,keyframe,0,164
1072,111.382700000,keyframe,0,183
1073,111.486700000,keyframe,0,195
1074,111.590700000,keyframe,0,216
1075,111.694700000,keyframe,0,215
1076,111.798600000,keyframe,0,188
1077,111.902600000,keyframe,0,161
1078,112.006600000,keyframe,0,152
1079,112.110600000,keyframe,0,144
1080,112.214600000,keyframe,0,139
1081,112.318600000,keyframe,0,134
1082,112.422600000,keyframe,0,121
1083,112.526600000,keyframe,0,132
1084,112.630600000,keyframe,0,119
1085,112.734600000,keyframe,0,114
1086,112.838600000,keyframe,0,122
1087,112.942600000,keyframe,0,127
1088,113.046600000,keyframe,0,126
1089,113.150600000,keyframe,0,129
1090,113.254600000,keyframe,0,145
1091,113.358600000,keyframe,0,163
1092,113.462600000,keyframe,0,145
1093,113.566600000,keyframe,0,152
1094,113.670600000,keyframe,0,156
1095,113.774600000,keyframe,0,136
1096,113.878500000,keyframe,0,124
1097,113.982500000,keyframe,0,117
1098,114.086300000,keyframe,0,123
1099,114.190300000,keyframe,0,129
1100,114.294300000,keyframe,0,144
