index,timestamp,status,inliers
1069,111.106600000,registered,0
1070,111.210200000,registered,0
1071,111.314000000,registered,0
1072,111.417700000,registered,0
1073,111.521300000,registered,0
1074,111.625100000,registered,0
1075,111.728700000,registered,0
1076,111.832500000,registered,0
1077,111.936400000,registered,0
1078,112.040200000,registered,0
1079,112.144200000,registered,0
1080,112.248300000,registered,0
1081,112.352500000,registered,0
1082,112.456700000,registered,0
1083,112.561000000,registered,0
1084,112.665100000,registered,0
1085,112.769200000,registered,0
1086,112.873300000,registered,0
1087,112.977500000,registered,0
1088,113.081600000,registered,0
1089,113.185700000,registered,0
1090,113.289700000,registered,0
1091,113.393700000,registered,0
1092,113.497700000,registered,0
1093,113.601700000,registered,0
1094,113.705700000,registered,0
1095,113.809700000,registered,0
1096,113.913600000,registered,0
1097,114.017600000,registered,0
1098,114.121600000,registered,0
1099,114.225600000,registered,0
1100,114.329600000,registered,0
