index,timestamp,status,map,inliers
826,85.850400000,keyframe,1,80
827,85.954220000,keyframe,1,93
828,86.058060000,keyframe,1,84
829,86.161940000,keyframe,1,69
830,86.266420000,keyframe,1,69
831,86.369740000,keyframe,1,81
832,86.473600000,keyframe,1,107
833,86.577490000,keyframe,1,105
834,86.681310000,keyframe,1,82
835,86.785510000,keyframe,1,95
836,86.889090000,keyframe,1,93
837,86.992950000,keyframe,1,103
838,87.096690000,keyframe,1,104
839,87.200570000,keyframe,1,98
840,87.304430000,keyframe,1,108
841,87.408330000,keyframe,1,92
842,87.512180000,keyframe,1,76
843,87.616060000,keyframe,1,62
844,87.719790000,keyframe,1,74
845,87.823570000,keyframe,1,82
846,87.927320000,keyframe,1,90
847,88.031060000,keyframe,1,92
848,88.135050000,keyframe,1,114
849,88.238710000,keyframe,1,108
850,88.342600000,keyframe,1,115
851,88.446330000,keyframe,1,131
852,88.550190000,keyframe,1,133
853,88.653930000,keyframe,1,122
854,88.757820000,keyframe,1,130
855,88.861690000,keyframe,1,160
856,88.965560000,keyframe,1,182
857,89.069450000,keyframe,1,175
858,89.173320000,keyframe,1,194
859,89.277420000,keyframe,1,198
860,89.381180000,keyframe,1,197
861,89.485130000,keyframe,1,197
862,89.588990000,keyframe,1,220
863,89.692870000,keyframe,1,217
864,89.796830000,keyframe,1,232
865,89.900710000,keyframe,1,235
866,90.004580000,keyframe,1,225
867,90.108700000,keyframe,1,206
868,90.212510000,keyframe,1,173
869,90.316520000,keyframe,1,162
870,90.420320000,keyframe,1,152
871,90.524330000,keyframe,1,136
872,90.628220000,keyframe,1,142
873,90.732220000,keyframe,1,130
874,90.836200000,keyframe,1,158
875,90.940100000,keyframe,1,200
876,91.044070000,keyframe,1,196
877,91.148110000,keyframe,1,187
878,91.251940000,keyframe,1,216
879,91.355930000,keyframe,1,226
880,91.459820000,keyframe,1,237
881,91.563820000,keyframe,1,222
882,91.667690000,keyframe,1,227
883,91.771700000,keyframe,1,228
884,91.875570000,keyframe,1,225
885,91.979540000,keyframe,1,233
886,92.083700000,keyframe,1,229
887,92.187280000,keyframe,1,242
888,92.291780000,keyframe,1,254
889,92.394820000,keyframe,1,240
890,92.498710000,keyframe,1,240
891,92.607140000,keyframe,1,268
892,92.706330000,keyframe,1,243
893,92.812670000,keyframe,1,247
894,92.913890000,keyframe,1,230
895,93.017610000,keyframe,1,216
896,93.121320000,keyframe,1,198
897,93.225060000,keyframe,1,183
898,93.328690000,keyframe,1,166
899,93.432440000,keyframe,1,172
900,93.536240000,keyframe,1,151
901,93.639690000,keyframe,1,117
902,93.743290000,keyframe,1,129
903,93.847210000,keyframe,1,93
904,93.950650000,keyframe,1,92
905,94.054400000,keyframe,1,125
906,94.158110000,keyframe,1,163
907,94.261830000,keyframe,1,192
908,94.365720000,keyframe,1,216
909,94.469450000,keyframe,1,235
910,94.573250000,keyframe,1,238
911,94.677090000,keyframe,1,178
912,94.780820000,keyframe,1,144
913,94.884790000,keyframe,1,124
914,94.988570000,keyframe,1,121
915,95.092440000,keyframe,1,128
916,95.196460000,keyframe,1,110
917,95.300440000,keyframe,1,109
918,95.404570000,keyframe,1,83
919,95.508570000,keyframe,1,98
920,95.612820000,keyframe,1,96
921,95.717080000,keyframe,1,127
922,95.821210000,keyframe,1,147
923,95.925440000,keyframe,1,145
924,96.029700000,keyframe,1,151
925,96.133950000,keyframe,1,129
926,96.238190000,keyframe,1,122
927,96.342320000,keyframe,1,154
928,96.446460000,keyframe,1,171
929,96.550570000,keyframe,1,171
930,96.654710000,keyframe,1,163
931,96.758950000,keyframe,1,160
932,96.863080000,keyframe,1,146
933,96.967200000,keyframe,1,149
934,97.071450000,keyframe,1,148
935,97.175570000,keyframe,1,160
936,97.279720000,keyframe,1,165
937,97.383810000,keyframe,1,175
938,97.487940000,keyframe,1,186
939,97.592070000,keyframe,1,198
940,97.696240000,keyframe,1,206
941,97.800340000,keyframe,1,192
942,97.904320000,keyframe,1,172
943,98.008320000,keyframe,1,197
944,98.112320000,keyframe,1,212
945,98.216470000,keyframe,1,214
946,98.320320000,keyframe,1,175
947,98.424320000,keyframe,1,174
948,98.528320000,keyframe,1,179
949,98.632320000,keyframe,1,178
950,98.736320000,keyframe,1,169
951,98.840320000,keyframe,1,159
952,98.944340000,keyframe,1,175
953,99.048200000,keyframe,1,184
954,99.152220000,keyframe,1,175
955,99.256070000,keyframe,1,173
956,99.360070000,keyframe,1,160
957,99.464100000,keyframe,1,147
958,99.567940000,keyframe,1,161
959,99.671950000,keyframe,1,177
960,99.775950000,keyframe,1,184
961,99.879940000,keyframe,1,184
962,99.983820000,keyframe,1,173
963,100.087800000,keyframe,1,165
964,100.191800000,keyframe,1,168
965,100.295700000,keyframe,1,165
966,100.399700000,keyframe,1,148
967,100.503700000,keyframe,1,153
968,100.607700000,keyframe,1,161
969,100.711600000,keyframe,1,145
970,100.815600000,keyframe,1,147
971,100.919600000,keyframe,1,146
972,101.023600000,keyframe,1,159
973,101.127400000,keyframe,1,158
974,101.231500000,keyframe,1,149
975,101.335400000,keyframe,1,140
976,101.439300000,keyframe,1,168
977,101.543300000,keyframe,1,191
978,101.647200000,keyframe,1,136
979,101.751200000,keyframe,1,150
980,101.855100000,keyframe,1,144
981,101.959100000,keyframe,1,161
982,102.062900000,keyframe,1,162
983,102.166900000,keyframe,1,175
984,102.270800000,keyframe,1,172
985,102.374800000,keyframe,1,175
986,102.478700000,keyframe,1,196
987,102.582700000,keyframe,1,212
988,102.686600000,keyframe,1,215
989,102.790600000,keyframe,1,197
990,102.894400000,keyframe,1,203
991,102.998500000,keyframe,1,190
992,103.102400000,keyframe,1,171
993,103.206500000,keyframe,1,165
994,103.310300000,keyframe,1,165
995,103.414300000,keyframe,1,173
996,103.518300000,keyframe,1,190
997,103.622300000,keyframe,1,209
998,103.726300000,keyframe,1,215
999,103.830300000,keyframe,1,227
1000,103.934300000,keyframe,1,212
1001,104.038400000,keyframe,1,203
1002,104.142300000,keyframe,1,226
1003,104.251000000,keyframe,1,228
1004,104.350600000,keyframe,1,254
1005,104.455200000,keyframe,1,256
1006,104.558200000,keyframe,1,263
1007,104.662200000,keyframe,1,263
1008,104.766200000,keyframe,1,256
1009,104.870200000,keyframe,1,262
1010,104.974200000,keyframe,1,265
1011,105.078600000,keyframe,1,259
1012,105.181900000,keyframe,1,247
1013,105.286000000,keyframe,1,225
1014,105.390000000,keyframe,1,224
1015,105.494000000,keyframe,1,199
1016,105.597900000,keyframe,1,185
1017,105.701800000,keyframe,1,168
1018,105.805700000,keyframe,1,153
1019,105.909700000,keyframe,1,151
1020,106.013700000,keyframe,1,177
1021,106.117600000,keyframe,1,184
1022,106.221500000,keyframe,1,185
1023,106.325500000,keyframe,1,199
1024,106.429300000,keyframe,1,202
1025,106.533200000,keyframe,1,203
1026,106.637700000,keyframe,1,218
1027,106.741000000,keyframe,1,224
1028,106.845000000,keyframe,1,218
1029,106.949400000,keyframe,1,220
1030,107.052900000,keyframe,1,219
1031,107.156800000,keyframe,1,206
1032,107.260700000,keyframe,1,224
1033,107.364700000,keyframe,1,201
1034,107.468800000,keyframe,1,199
1035,107.572800000,keyframe,1,208
1036,107.676800000,keyframe,1,233
1037,107.780900000,keyframe,1,222
1038,107.885000000,keyframe,1,202
1039,107.989000000,keyframe,1,221
1040,108.093000000,keyframe,1,221
1041,108.197100000,keyframe,1,214
1042,108.301100000,keyframe,1,217
1043,108.405100000,keyframe,1,228
1044,108.509100000,keyframe,1,224
1045,108.613000000,keyframe,1,224
1046,108.717000000,keyframe,1,231
1047,108.821000000,keyframe,1,246
1048,108.925000000,keyframe,1,281
1049,109.028800000,keyframe,1,284
1050,109.132800000,keyframe,1,272
1051,109.236800000,keyframe,1,245
1052,109.340700000,keyframe,1,238
1053,109.444700000,keyframe,1,238
1054,109.548600000,keyframe,1,235
1055,109.652600000,keyframe,1,235
1056,109.756500000,keyframe,1,220
1057,109.860500000,keyframe,1,208
1058,109.964400000,keyframe,1,198
1059,110.068200000,keyframe,1,195
1060,110.172100000,keyframe,1,184
1061,110.276000000,keyframe,1,166
1062,110.380000000,keyframe,1,195
1063,110.484000000,keyframe,1,198
1064,110.587800000,keyframe,1,195
1065,110.691700000,keyframe,1,213
1066,110.795600000,keyframe,1,237
1067,110.899200000,keyframe,1,275
1068,111.002900000,keyframe,1,266
1069,111.106600000,keyframe,1,265
1070,111.210200000,keyframe,1,273
1071,111.314000000,keyframe,1,268
1072,111.417700000,keyframe,1,282
1073,111.521300000,keyframe,1,295
1074,111.625100000,keyframe,1,323
1075,111.728700000,keyframe,1,271
1076,111.832500000,keyframe,1,294
1077,111.936400000,keyframe,1,281
1078,112.040200000,keyframe,1,287
1079,112.144200000,keyframe,1,279
1080,112.248300000,keyframe,1,276
1081,112.352500000,keyframe,1,289
1082,112.456700000,keyframe,1,258
1083,112.561000000,keyframe,1,257
1084,112.665100000,keyframe,1,265
1085,112.769200000,keyframe,1,273
1086,112.873300000,keyframe,1,292
1087,112.977500000,keyframe,1,281
1088,113.081600000,keyframe,1,302
1089,113.185700000,keyframe,1,310
1090,113.289700000,tracked,1,329
1091,113.393700000,tracked,1,333
1092,113.497700000,tracked,1,318
1093,113.601700000,tracked,1,320
1094,113.705700000,tracked,1,335
1095,113.809700000,keyframe,1,310
1096,113.913600000,tracked,1,337
1097,114.017600000,tracked,1,342
1098,114.121600000,tracked,1,332
1099,114.225600000,tracked,1,344
1100,114.329600000,tracked,1,348
