index,timestamp,status,map,inliers
821,85.181330000,keyframe,0,275
822,85.285090000,keyframe,0,290
823,85.388710000,keyframe,0,328
824,85.492460000,keyframe,0,294
825,85.596110000,keyframe,0,295
826,85.699750000,keyframe,0,309
827,85.803450000,keyframe,0,278
828,85.907110000,keyframe,0,286
829,86.010840000,keyframe,0,266
830,86.114460000,keyframe,0,273
831,86.218210000,keyframe,0,282
832,86.321830000,keyframe,0,301
833,86.425590000,keyframe,0,287
834,86.529210000,keyframe,0,299
835,86.632980000,keyframe,0,332
836,86.736730000,keyframe,0,330
837,86.840340000,keyframe,0,317
838,86.944090000,keyframe,0,327
839,87.047710000,keyframe,0,292
840,87.151360000,keyframe,0,270
841,87.254960000,keyframe,0,283
842,87.358710000,keyframe,0,256
843,87.462460000,keyframe,0,297
844,87.566210000,keyframe,0,279
845,87.669860000,keyframe,0,311
846,87.773590000,keyframe,0,343
847,87.877340000,keyframe,0,356
848,87.981210000,keyframe,0,363
849,88.085210000,keyframe,0,359
850,88.189210000,keyframe,0,333
851,88.293330000,keyframe,0,357
852,88.397460000,keyframe,0,356
853,88.501590000,keyframe,0,340
854,88.605840000,keyframe,0,326
855,88.710100000,keyframe,0,320
856,88.814340000,keyframe,0,327
857,88.918590000,keyframe,0,336
858,89.022840000,keyframe,0,348
859,89.127090000,keyframe,0,350
860,89.231340000,keyframe,0,366
861,89.335590000,keyframe,0,364
862,89.439590000,keyframe,0,330
863,89.543710000,keyframe,0,323
864,89.647840000,keyframe,0,324
865,89.751840000,keyframe,0,318
866,89.855840000,keyframe,0,369
867,89.959740000,keyframe,0,344
868,90.063710000,keyframe,0,350
869,90.167590000,keyframe,0,320
870,90.271490000,keyframe,0,334
871,90.375470000,keyframe,0,357
872,90.479340000,keyframe,0,369
873,90.583090000,keyframe,0,402
874,90.686970000,keyframe,0,450
875,90.790840000,keyframe,0,496
876,90.894590000,keyframe,0,556
877,90.998490000,keyframe,0,449
878,91.102090000,keyframe,0,436
879,91.205840000,keyframe,0,420
880,91.309470000,keyframe,0,430
881,91.412970000,keyframe,0,473
882,91.516590000,keyframe,0,476
883,91.620220000,keyframe,0,518
884,91.723710000,keyframe,0,551
885,91.827240000,keyframe,0,569
886,91.930590000,keyframe,0,585
887,92.034130000,keyframe,0,602
888,92.137720000,keyframe,0,608
889,92.241220000,keyframe,0,581
890,92.344860000,keyframe,0,559
891,92.448600000,keyframe,0,522
892,92.552220000,keyframe,0,515
893,92.655970000,keyframe,0,501
894,92.759720000,keyframe,0,488
895,92.863470000,keyframe,0,488
896,92.967220000,keyframe,0,541
897,93.070970000,keyframe,0,547
898,93.174720000,keyframe,0,521
899,93.278470000,keyframe,0,483
900,93.382090000,keyframe,0,402
901,93.485840000,keyframe,0,337
902,93.589470000,keyframe,0,323
903,93.693120000,keyframe,0,269
904,93.796720000,keyframe,0,264
905,93.900350000,keyframe,0,219
906,94.003970000,keyframe,0,195
907,94.107640000,keyframe,0,207
908,94.211350000,keyframe,0,227
909,94.314990000,keyframe,0,233
910,94.418590000,keyframe,0,254
911,94.522220000,keyframe,0,306
912,94.625970000,keyframe,0,303
913,94.729720000,keyframe,0,274
914,94.833490000,keyframe,0,234
915,94.937220000,keyframe,0,247
916,95.040970000,keyframe,0,238
917,95.144720000,keyframe,0,265
918,95.248350000,keyframe,0,268
919,95.352090000,keyframe,0,287
920,95.455870000,keyframe,0,272
921,95.559540000,keyframe,0,295
922,95.663110000,keyframe,0,309
923,95.766850000,keyframe,0,316
924,95.870470000,keyframe,0,361
925,95.974250000,keyframe,0,345
926,96.077860000,keyframe,0,380
927,96.181600000,keyframe,0,359
928,96.285350000,keyframe,0,315
929,96.389100000,keyframe,0,299
930,96.492870000,keyframe,0,342
931,96.596600000,keyframe,0,344
932,96.700350000,keyframe,0,380
933,96.803990000,keyframe,0,369
934,96.907730000,keyframe,0,391
935,97.011470000,keyframe,0,401
936,97.115100000,keyframe,0,403
937,97.218890000,keyframe,0,310
938,97.322500000,keyframe,0,298
939,97.426220000,keyframe,0,308
940,97.529990000,keyframe,0,339
941,97.633720000,keyframe,0,374
942,97.737470000,keyframe,0,381
943,97.841240000,keyframe,0,380
944,97.945070000,keyframe,0,356
945,98.048750000,keyframe,0,380
946,98.152470000,keyframe,0,416
947,98.256230000,keyframe,0,447
948,98.359970000,keyframe,0,452
949,98.463720000,keyframe,0,459
950,98.567470000,keyframe,0,447
951,98.671230000,keyframe,0,438
952,98.774870000,keyframe,0,445
953,98.878600000,keyframe,0,489
954,98.982350000,keyframe,0,507
955,99.086100000,keyframe,0,486
956,99.189730000,keyframe,0,503
957,99.293480000,keyframe,0,500
958,99.397230000,keyframe,0,513
959,99.500850000,keyframe,0,502
960,99.604600000,keyframe,0,524
961,99.708350000,keyframe,0,540
962,99.811980000,keyframe,0,541
963,99.915730000,keyframe,0,530
964,100.019300000,keyframe,0,525
965,100.123100000,keyframe,0,523
966,100.226700000,keyframe,0,513
967,100.330500000,keyframe,0,529
968,100.434100000,keyframe,0,513
969,100.537900000,keyframe,0,502
970,100.641500000,keyframe,0,502
971,100.745200000,keyframe,0,491
972,100.848900000,keyframe,0,479
973,100.952600000,keyframe,0,460
974,101.056200000,keyframe,0,457
975,101.160000000,keyframe,0,448
976,101.263600000,keyframe,0,425
977,101.367400000,keyframe,0,456
978,101.471000000,keyframe,0,444
979,101.574700000,keyframe,0,419
980,101.678400000,keyframe,0,441
981,101.782100000,keyframe,0,406
982,101.885900000,keyframe,0,412
983,101.989600000,keyframe,0,384
984,102.093200000,keyframe,0,397
985,102.197000000,keyframe,0,393
986,102.300700000,keyframe,0,381
987,102.404500000,keyframe,0,366
988,102.508300000,keyframe,0,361
989,102.611900000,keyframe,0,346
990,102.715600000,keyframe,0,364
991,102.819400000,keyframe,0,341
992,102.923000000,keyframe,0,326
993,103.026700000,keyframe,0,352
994,103.130500000,keyframe,0,341
995,103.234100000,tracked,0,376
996,103.337900000,keyframe,0,335
997,103.441500000,keyframe,0,366
998,103.545200000,keyframe,0,374
999,103.649000000,keyframe,0,376
1000,103.752600000,keyframe,0,353
1001,103.856400000,keyframe,0,337
1002,103.960100000,keyframe,0,305
1003,104.063700000,keyframe,0,308
1004,104.167400000,keyframe,0,332
1005,104.271000000,keyframe,0,306
1006,104.374600000,keyframe,0,316
1007,104.478200000,keyframe,0,355
1008,104.582000000,keyframe,0,346
1009,104.685700000,keyframe,0,337
1010,104.789400000,keyframe,0,352
1011,104.893000000,keyframe,0,387
1012,104.996700000,keyframe,0,405
1013,105.100500000,keyframe,0,399
1014,105.204100000,keyframe,0,405
1015,105.307700000,keyframe,0,398
1016,105.411500000,keyframe,0,359
1017,105.515300000,keyframe,0,385
1018,105.618900000,keyframe,0,325
1019,105.722600000,keyframe,0,327
1020,105.826500000,keyframe,0,301
1021,105.930200000,keyframe,0,271
1022,106.034100000,keyframe,0,257
1023,106.137900000,keyframe,0,211
1024,106.241700000,keyframe,0,210
1025,106.345500000,keyframe,0,206
1026,106.449200000,keyframe,0,220
1027,106.553000000,keyframe,0,203
1028,106.656800000,keyframe,0,178
1029,106.760500000,keyframe,0,190
1030,106.864200000,keyframe,0,233
1031,106.968000000,keyframe,0,244
1032,107.071800000,keyframe,0,226
1033,107.175500000,keyframe,0,258
1034,107.279100000,keyframe,0,262
1035,107.382900000,keyframe,0,267
1036,107.486500000,keyframe,0,252
1037,107.590200000,keyframe,0,229
1038,107.693900000,keyframe,0,216
1039,107.797600000,keyframe,0,260
1040,107.901200000,keyframe,0,232
1041,108.005000000,keyframe,0,254
1042,108.108700000,keyframe,0,257
1043,108.212500000,keyframe,0,256
1044,108.316200000,keyframe,0,314
1045,108.420000000,keyframe,0,348
1046,108.523700000,keyframe,0,262
1047,108.627500000,keyframe,0,255
1048,108.731200000,keyframe,0,257
1049,108.835100000,keyframe,0,258
1050,108.938900000,keyframe,0,277
1051,109.042600000,keyframe,0,287
1052,109.146400000,keyframe,0,321
1053,109.250100000,keyframe,0,286
1054,109.353900000,keyframe,0,291
1055,109.457600000,keyframe,0,313
1056,109.561200000,keyframe,0,343
1057,109.665000000,keyframe,0,341
1058,109.768700000,keyframe,0,322
1059,109.872400000,keyframe,0,304
1060,109.976100000,keyframe,0,295
1061,110.079700000,keyframe,0,255
1062,110.183500000,keyframe,0,262
1063,110.287200000,keyframe,0,239
1064,110.390900000,keyframe,0,262
1065,110.494600000,keyframe,0,277
1066,110.598200000,keyframe,0,286
1067,110.702000000,keyframe,0,260
1068,110.805600000,keyframe,0,282
1069,110.909200000,keyframe,0,267
1070,111.012900000,keyframe,0,303
1071,111.116600000,keyframe,0,325
1072,111.220200000,keyframe,0,339
1073,111.324000000,keyframe,0,351
1074,111.427600000,keyframe,0,309
1075,111.531400000,keyframe,0,313
1076,111.635000000,keyframe,0,291
1077,111.738700000,keyframe,0,295
1078,111.842400000,keyframe,0,269
1079,111.946100000,keyframe,0,242
1080,112.049700000,keyframe,0,229
1081,112.153500000,keyframe,0,247
1082,112.257100000,keyframe,0,277
1083,112.360900000,keyframe,0,256
1084,112.464600000,keyframe,0,218
1085,112.568200000,keyframe,0,207
1086,112.672000000,keyframe,0,211
1087,112.775600000,keyframe,0,207
1088,112.879400000,keyframe,0,225
1089,112.983000000,keyframe,0,236
1090,113.086700000,keyframe,0,247
1091,113.190500000,keyframe,0,260
1092,113.294100000,keyframe,0,267
1093,113.397800000,keyframe,0,277
1094,113.501500000,keyframe,0,276
1095,113.605200000,keyframe,0,287
1096,113.709000000,keyframe,0,238
1097,113.812600000,keyframe,0,268
1098,113.916400000,keyframe,0,261
1099,114.020100000,keyframe,0,260
1100,114.123900000,keyframe,0,268
1101,114.227600000,keyframe,0,303
1102,114.331400000,keyframe,0,335
1103,114.435000000,keyframe,0,371
1104,114.538700000,keyframe,0,400
1105,114.642500000,keyframe,0,490
1106,114.746300000,keyframe,0,514
1107,114.850000000,keyframe,0,556
1108,114.953800000,keyframe,0,552
1109,115.057400000,keyframe,0,598
1110,115.161100000,keyframe,0,580
1111,115.264900000,keyframe,0,625
1112,115.368600000,keyframe,0,616
1113,115.472400000,keyframe,0,607
1114,115.576100000,keyframe,0,617
1115,115.679700000,keyframe,0,620
1116,115.783500000,keyframe,0,651
1117,115.887100000,keyframe,0,634
1118,115.990900000,keyframe,0,618
1119,116.094600000,keyframe,0,649
1120,116.198300000,keyframe,0,654
1121,116.302000000,keyframe,0,660
1122,116.405600000,keyframe,0,663
1123,116.509400000,keyframe,0,615
1124,116.613300000,keyframe,0,580
1125,116.716700000,keyframe,0,585
1126,116.820500000,keyframe,0,559
1127,116.924200000,keyframe,0,560
1128,117.028000000,keyframe,0,530
1129,117.131600000,keyframe,0,569
1130,117.235400000,keyframe,0,577
1131,117.339100000,keyframe,0,567
1132,117.442900000,keyframe,0,561
1133,117.546700000,keyframe,0,554
1134,117.650400000,keyframe,0,536
1135,117.754000000,keyframe,0,563
1136,117.857700000,keyframe,0,561
1137,117.961500000,keyframe,0,557
1138,118.065100000,keyframe,0,534
1139,118.168900000,keyframe,0,549
1140,118.272500000,keyframe,0,531
1141,118.376300000,keyframe,0,523
1142,118.479900000,keyframe,0,508
1143,118.583600000,keyframe,0,493
1144,118.687200000,tracked,0,508
1145,118.791000000,keyframe,0,470
1146,118.894800000,tracked,0,509
1147,118.998500000,keyframe,0,462
1148,119.102100000,tracked,0,502
1149,119.205900000,keyframe,0,456
1150,119.309600000,tracked,0,502
1151,119.413200000,keyframe,0,468
1152,119.517000000,keyframe,0,481
1153,119.620700000,tracked,0,497
1154,119.724400000,keyframe,0,472
1155,119.828100000,keyframe,0,463
1156,119.931900000,tracked,0,460
1157,120.035500000,keyframe,0,442
1158,120.139200000,tracked,0,454
1159,120.242900000,keyframe,0,439
1160,120.346600000,tracked,0,446
1161,120.450200000,tracked,0,455
1162,120.554000000,tracked,0,430
1163,120.657600000,keyframe,0,423
1164,120.761400000,tracked,0,478
1165,120.865000000,tracked,0,468
1166,120.968600000,keyframe,0,444
1167,121.072400000,tracked,0,484
1168,121.176000000,tracked,0,468
1169,121.279700000,keyframe,0,443
1170,121.383400000,tracked,0,460
1171,121.487100000,keyframe,0,431
1172,121.590900000,keyframe,0,441
1173,121.694500000,tracked,0,434
1174,121.798200000,keyframe,0,408
1175,121.902000000,keyframe,0,425
1176,122.005600000,keyframe,0,416
1177,122.109400000,keyframe,0,399
1178,122.213100000,keyframe,0,394
1179,122.316800000,keyframe,0,383
1180,122.420500000,keyframe,0,370
1181,122.524300000,keyframe,0,365
1182,122.628000000,keyframe,0,353
1183,122.731600000,keyframe,0,331
1184,122.835200000,keyframe,0,349
1185,122.939000000,keyframe,0,344
1186,123.042600000,keyframe,0,343
1187,123.146200000,keyframe,0,356
1188,123.250000000,keyframe,0,351
1189,123.353600000,keyframe,0,369
1190,123.457400000,keyframe,0,365
1191,123.561000000,keyframe,0,360
1192,123.664800000,keyframe,0,374
1193,123.768500000,keyframe,0,384
1194,123.872100000,keyframe,0,383
1195,123.975900000,keyframe,0,403
1196,124.079600000,keyframe,0,391
1197,124.183200000,keyframe,0,406
1198,124.287000000,keyframe,0,396
1199,124.390600000,keyframe,0,389
1200,124.494400000,tracked,0,411
