index,timestamp,status,map,inliers
822,85.204070000,keyframe,6,226
823,85.307680000,keyframe,6,253
824,85.411440000,keyframe,6,247
825,85.515020000,keyframe,6,238
826,85.618780000,keyframe,6,270
827,85.723090000,keyframe,6,272
828,85.826500000,keyframe,6,258
829,85.929770000,keyframe,6,272
830,86.033690000,keyframe,6,295
831,86.137390000,keyframe,6,288
832,86.240760000,keyframe,6,289
833,86.344470000,keyframe,6,315
834,86.448450000,keyframe,6,300
835,86.551860000,keyframe,6,297
836,86.655630000,keyframe,6,280
837,86.759380000,keyframe,6,259
838,86.863010000,keyframe,6,257
839,86.966920000,keyframe,6,275
840,87.070550000,keyframe,6,262
841,87.174110000,keyframe,6,276
842,87.278320000,keyframe,6,270
843,87.381660000,keyframe,6,285
844,87.485350000,keyframe,6,272
845,87.588960000,keyframe,6,275
846,87.692700000,keyframe,6,291
847,87.796300000,keyframe,6,284
848,87.900120000,keyframe,6,280
849,88.003840000,keyframe,6,282
850,88.107400000,keyframe,6,271
851,88.211600000,keyframe,6,286
852,88.314960000,keyframe,6,292
853,88.418530000,keyframe,6,297
854,88.522330000,keyframe,6,269
855,88.625980000,keyframe,6,255
856,88.729780000,keyframe,6,264
857,88.833470000,keyframe,6,249
858,88.937260000,keyframe,6,252
859,89.040970000,keyframe,6,262
860,89.144560000,keyframe,6,256
861,89.248170000,keyframe,6,251
862,89.351910000,keyframe,6,249
863,89.455530000,keyframe,6,253
864,89.559150000,keyframe,6,240
865,89.662760000,keyframe,6,250
866,89.766510000,keyframe,6,240
867,89.870260000,keyframe,6,270
868,89.973980000,keyframe,6,265
869,90.077600000,keyframe,6,259
870,90.181340000,keyframe,6,251
871,90.285080000,keyframe,6,229
872,90.388820000,keyframe,6,201
873,90.492430000,keyframe,6,200
874,90.596170000,keyframe,6,190
875,90.699910000,keyframe,6,180
876,90.803530000,keyframe,6,178
877,90.907270000,keyframe,6,178
878,91.011010000,keyframe,6,162
879,91.114650000,keyframe,6,137
880,91.218370000,keyframe,6,144
881,91.322130000,keyframe,6,125
882,91.425850000,keyframe,6,132
883,91.529590000,keyframe,6,145
884,91.633230000,keyframe,6,144
885,91.736950000,keyframe,6,132
886,91.840690000,keyframe,6,129
887,91.944420000,keyframe,6,138
888,92.048160000,keyframe,6,152
889,92.151900000,keyframe,6,155
890,92.255650000,keyframe,6,160
891,92.359390000,keyframe,6,175
892,92.463120000,keyframe,6,190
893,92.566890000,keyframe,6,184
894,92.670480000,keyframe,6,171
895,92.774250000,keyframe,6,159
896,92.877970000,keyframe,6,157
897,92.981700000,keyframe,6,158
898,93.085450000,keyframe,6,174
899,93.189210000,keyframe,6,175
900,93.292930000,keyframe,6,174
901,93.396540000,keyframe,6,177
902,93.500280000,keyframe,6,140
903,93.604020000,keyframe,6,149
904,93.707670000,keyframe,6,154
905,93.811380000,keyframe,6,166
906,93.915120000,keyframe,6,174
907,94.018900000,keyframe,6,171
908,94.122480000,keyframe,6,171
909,94.226290000,keyframe,6,141
910,94.329830000,keyframe,6,164
911,94.433570000,keyframe,6,153
912,94.537200000,keyframe,6,153
913,94.640800000,keyframe,6,160
914,94.744540000,keyframe,6,200
915,94.848290000,keyframe,6,174
916,94.951890000,keyframe,6,186
917,95.055660000,keyframe,6,179
918,95.159370000,keyframe,6,186
919,95.263120000,keyframe,6,153
920,95.366730000,keyframe,6,182
921,95.470470000,keyframe,6,174
922,95.574090000,keyframe,6,164
923,95.677830000,keyframe,6,160
924,95.781570000,keyframe,6,151
925,95.885200000,keyframe,6,153
926,95.988800000,keyframe,6,150
927,96.092540000,keyframe,6,131
928,96.196160000,keyframe,6,139
929,96.299770000,keyframe,6,142
930,96.403410000,keyframe,6,126
931,96.507130000,keyframe,6,141
932,96.610910000,keyframe,6,151
933,96.714500000,keyframe,6,150
934,96.818220000,keyframe,6,161
935,96.921840000,keyframe,6,180
936,97.025580000,keyframe,6,177
937,97.129320000,keyframe,6,188
938,97.233060000,keyframe,6,194
939,97.336810000,keyframe,6,178
940,97.440420000,keyframe,6,171
941,97.544160000,keyframe,6,137
942,97.647900000,keyframe,6,131
943,97.751640000,keyframe,6,136
944,97.855250000,keyframe,6,147
945,97.958990000,keyframe,6,164
946,98.062740000,keyframe,6,155
947,98.166520000,keyframe,6,169
948,98.270110000,keyframe,6,163
949,98.373830000,keyframe,6,152
950,98.477450000,keyframe,6,132
951,98.581060000,keyframe,6,149
952,98.684800000,keyframe,6,126
953,98.788420000,keyframe,6,144
954,98.892150000,keyframe,6,127
955,98.995770000,keyframe,6,133
956,99.099510000,keyframe,6,120
957,99.203130000,keyframe,6,132
958,99.306750000,keyframe,6,122
959,99.410360000,keyframe,6,122
960,99.513970000,keyframe,6,112
961,99.617730000,keyframe,6,110
962,99.721330000,keyframe,6,113
963,99.825070000,keyframe,6,111
964,99.928690000,keyframe,6,132
965,100.032400000,keyframe,6,135
966,100.136200000,keyframe,6,151
967,100.239800000,keyframe,6,140
968,100.343500000,keyframe,6,148
969,100.447100000,keyframe,6,146
970,100.550800000,keyframe,6,131
971,100.654400000,keyframe,6,116
972,100.758000000,keyframe,6,109
973,100.861600000,keyframe,6,135
974,100.965200000,keyframe,6,147
975,101.068800000,keyframe,6,166
976,101.172400000,keyframe,6,145
977,101.276200000,keyframe,6,144
978,101.379800000,keyframe,6,134
979,101.483400000,keyframe,6,157
980,101.587000000,keyframe,6,153
981,101.690600000,keyframe,6,152
982,101.794300000,keyframe,6,153
983,101.897900000,keyframe,6,124
984,102.001600000,keyframe,6,111
985,102.105200000,keyframe,6,112
986,102.208900000,keyframe,6,97
987,102.312600000,keyframe,6,107
988,102.416200000,keyframe,6,116
989,102.520000000,keyframe,6,121
990,102.623600000,keyframe,6,133
991,102.727300000,keyframe,6,141
992,102.830900000,keyframe,6,144
993,102.934700000,keyframe,6,166
994,103.038300000,keyframe,6,168
995,103.142000000,keyframe,6,170
996,103.245700000,keyframe,6,181
997,103.349400000,keyframe,6,183
998,103.453000000,keyframe,6,179
999,103.556700000,keyframe,6,196
1000,103.660300000,keyframe,6,179
1001,103.764100000,keyframe,6,174
1002,103.867700000,keyframe,6,186
1003,103.971300000,keyframe,6,193
1004,104.075100000,keyframe,6,192
1005,104.178700000,keyframe,6,185
1006,104.282300000,keyframe,6,177
1007,104.386000000,keyframe,6,186
1008,104.489800000,keyframe,6,167
1009,104.593400000,keyframe,6,149
1010,104.697300000,keyframe,6,150
1011,104.800900000,keyframe,6,151
1012,104.904600000,keyframe,6,140
1013,105.008400000,keyframe,6,141
1014,105.112100000,keyframe,6,153
1015,105.215900000,keyframe,6,168
1016,105.319400000,keyframe,6,157
1017,105.423200000,keyframe,6,148
1018,105.526900000,keyframe,6,175
1019,105.630700000,keyframe,6,167
1020,105.734400000,keyframe,6,171
1021,105.838100000,keyframe,6,147
1022,105.941900000,keyframe,6,124
1023,106.045600000,keyframe,6,131
1024,106.149400000,keyframe,6,108
1025,106.253100000,keyframe,6,111
1026,106.357000000,keyframe,6,117
1027,106.460800000,keyframe,6,95
1028,106.564500000,keyframe,6,99
1029,106.668200000,keyframe,6,98
1030,106.771900000,keyframe,6,101
1031,106.875700000,keyframe,6,104
1032,106.979300000,keyframe,6,91
1033,107.083200000,keyframe,6,104
1034,107.186900000,keyframe,6,102
1035,107.290500000,keyframe,6,82
1036,107.394300000,keyframe,6,93
1037,107.498000000,keyframe,6,112
1038,107.601600000,keyframe,6,120
1039,107.705400000,keyframe,6,137
1040,107.809100000,keyframe,6,140
1041,107.912800000,keyframe,6,160
1042,108.016400000,keyframe,6,124
1043,108.120200000,keyframe,6,132
1044,108.223900000,keyframe,6,141
1045,108.327600000,keyframe,6,150
1046,108.431200000,keyframe,6,148
1047,108.534900000,keyframe,6,139
1048,108.638800000,keyframe,6,148
1049,108.742600000,keyframe,6,153
1050,108.845900000,keyframe,6,143
1051,108.949700000,keyframe,6,144
1052,109.053200000,keyframe,6,151
1053,109.156900000,keyframe,6,143
1054,109.260500000,keyframe,6,146
1055,109.364400000,keyframe,6,119
1056,109.467900000,keyframe,6,113
1057,109.571600000,keyframe,6,103
1058,109.675300000,keyframe,6,115
1059,109.779100000,keyframe,6,126
1060,109.882700000,keyframe,6,121
1061,109.986400000,keyframe,6,107
1062,110.090100000,keyframe,6,107
1063,110.193900000,keyframe,6,92
1064,110.297600000,keyframe,6,80
1065,110.401400000,keyframe,6,113
1066,110.505100000,keyframe,6,101
1067,110.608900000,keyframe,6,96
1068,110.712500000,keyframe,6,65
1069,110.816200000,keyframe,6,63
1070,110.920000000,keyframe,6,67
1071,111.023600000,keyframe,6,71
1072,111.127300000,keyframe,6,48
1073,111.231000000,untracked,-1,0
1074,111.334700000,untracked,-1,0
1075,111.438400000,untracked,-1,0
1076,111.542000000,untracked,-1,0
1077,111.645800000,untracked,-1,0
1078,111.749400000,untracked,-1,0
1079,111.853000000,untracked,-1,0
1080,111.956600000,untracked,-1,0
1081,112.060200000,untracked,-1,0
1082,112.163800000,untracked,-1,0
1083,112.268400000,keyframe,7,0
1084,112.370900000,localized_after,7,103
1085,112.474600000,keyframe,7,0
1086,112.578200000,keyframe,7,118
1087,112.681700000,keyframe,7,118
1088,112.785600000,keyframe,7,126
1089,112.889800000,keyframe,7,149
1090,112.992400000,keyframe,7,164
1091,113.096000000,keyframe,7,167
1092,113.199600000,keyframe,7,163
1093,113.303200000,keyframe,7,158
1094,113.407300000,keyframe,7,168
1095,113.510500000,keyframe,7,167
1096,113.614200000,keyframe,7,153
1097,113.717900000,keyframe,7,174
1098,113.823800000,keyframe,7,174
1099,113.925200000,keyframe,7,178
1100,114.028800000,keyframe,7,179
