index,timestamp,status,inliers
997,1994.000000000,untracked,0
998,1996.000000000,untracked,0
999,1998.000000000,untracked,0
1000,2000.000000000,untracked,0
1001,2002.000000000,untracked,0
1002,2004.000000000,untracked,0
1003,2006.000000000,untracked,0
1004,2008.000000000,untracked,0
1005,2010.000000000,untracked,0
1006,2012.000000000,untracked,0
1007,2014.000000000,untracked,0
1008,2016.000000000,untracked,0
1009,2018.000000000,untracked,0
1010,2020.000000000,untracked,0
1011,2022.000000000,untracked,0
1012,2024.000000000,untracked,0
1013,2026.000000000,untracked,0
1014,2028.000000000,untracked,0
1015,2030.000000000,untracked,0
1016,2032.000000000,untracked,0
1017,2034.000000000,untracked,0
1018,2036.000000000,untracked,0
1019,2038.000000000,untracked,0
1020,2040.000000000,untracked,0
1021,2042.000000000,untracked,0
1022,2044.000000000,untracked,0
1023,2046.000000000,untracked,0
1024,2048.000000000,untracked,0
1025,2050.000000000,untracked,0
1026,2052.000000000,untracked,0
1027,2054.000000000,untracked,0
1028,2056.000000000,untracked,0
1029,2058.000000000,untracked,0
1030,2060.000000000,untracked,0
1031,2062.000000000,untracked,0
1032,2064.000000000,untracked,0
1033,2066.000000000,untracked,0
1034,2068.000000000,untracked,0
1035,2070.000000000,untracked,0
1036,2072.000000000,untracked,0
1037,2074.000000000,untracked,0
1038,2076.000000000,untracked,0
1039,2078.000000000,untracked,0
1040,2080.000000000,untracked,0
1041,2082.000000000,untracked,0
1042,2084.000000000,untracked,0
1043,2086.000000000,untracked,0
1044,2088.000000000,untracked,0
1045,2090.000000000,untracked,0
1046,2092.000000000,untracked,0
1047,2094.000000000,untracked,0
1048,2096.000000000,untracked,0
1049,2098.000000000,untracked,0
1050,2100.000000000,untracked,0
1051,2102.000000000,untracked,0
1052,2104.000000000,untracked,0
1053,2106.000000000,untracked,0
1054,2108.000000000,untracked,0
1055,2110.000000000,untracked,0
1056,2112.000000000,untracked,0
1057,2114.000000000,untracked,0
1058,2116.000000000,untracked,0
1059,2118.000000000,untracked,0
1060,2120.000000000,untracked,0
1061,2122.000000000,untracked,0
1062,2124.000000000,untracked,0
1063,2126.000000000,untracked,0
1064,2128.000000000,untracked,0
1065,2130.000000000,untracked,0
1066,2132.000000000,untracked,0
1067,2134.000000000,untracked,0
1068,2136.000000000,untracked,0
1069,2138.000000000,untracked,0
1070,2140.000000000,untracked,0
1071,2142.000000000,untracked,0
1072,2144.000000000,untracked,0
1073,2146.000000000,untracked,0
1074,2148.000000000,untracked,0
1075,2150.000000000,untracked,0
1076,2152.000000000,untracked,0
1077,2154.000000000,untracked,0
1078,2156.000000000,untracked,0
1079,2158.000000000,untracked,0
1080,2160.000000000,untracked,0
1081,2162.000000000,untracked,0
1082,2164.000000000,untracked,0
1083,2166.000000000,untracked,0
1084,2168.000000000,untracked,0
1085,2170.000000000,untracked,0
1086,2172.000000000,untracked,0
1087,2174.000000000,untracked,0
1088,2176.000000000,untracked,0
1089,2178.000000000,untracked,0
1090,2180.000000000,untracked,0
1091,2182.000000000,untracked,0
1092,2184.000000000,untracked,0
1093,2186.000000000,untracked,0
1094,2188.000000000,untracked,0
1095,2190.000000000,untracked,0
1096,2192.000000000,untracked,0
1097,2194.000000000,untracked,0
1098,2196.000000000,untracked,0
1099,2198.000000000,untracked,0
1100,2200.000000000,untracked,0
1101,2202.000000000,untracked,0
1102,2204.000000000,untracked,0
1103,2206.000000000,untracked,0
1104,2208.000000000,untracked,0
1105,2210.000000000,untracked,0
1106,2212.000000000,untracked,0
1107,2214.000000000,untracked,0
1108,2216.000000000,untracked,0
1109,2218.000000000,untracked,0
1110,2220.000000000,untracked,0
1111,2222.000000000,untracked,0
1112,2224.000000000,untracked,0
1113,2226.000000000,untracked,0
1114,2228.000000000,untracked,0
1115,2230.000000000,untracked,0
1116,2232.000000000,untracked,0
1117,2234.000000000,untracked,0
1118,2236.000000000,untracked,0
1119,2238.000000000,untracked,0
1120,2240.000000000,untracked,0
1121,2242.000000000,untracked,0
1122,2244.000000000,untracked,0
1123,2246.000000000,untracked,0
1124,2248.000000000,untracked,0
1125,2250.000000000,untracked,0
1126,2252.000000000,untracked,0
1127,2254.000000000,untracked,0
1128,2256.000000000,untracked,0
1129,2258.000000000,untracked,0
1130,2260.000000000,untracked,0
