index,timestamp,status,map,inliers
821,85.100490000,keyframe,2,193
822,85.204070000,keyframe,2,204
823,85.307680000,keyframe,2,192
824,85.411440000,keyframe,2,201
825,85.515020000,keyframe,2,189
826,85.618780000,keyframe,2,187
827,85.723090000,keyframe,2,201
828,85.826500000,keyframe,2,193
829,85.929770000,keyframe,2,207
830,86.033690000,keyframe,2,213
831,86.137390000,keyframe,2,209
832,86.240760000,keyframe,2,208
833,86.344470000,keyframe,2,220
834,86.448450000,keyframe,2,227
835,86.551860000,keyframe,2,228
836,86.655630000,keyframe,2,225
837,86.759380000,keyframe,2,235
838,86.863010000,keyframe,2,246
839,86.966920000,keyframe,2,218
840,87.070550000,keyframe,2,220
841,87.174110000,keyframe,2,230
842,87.278320000,keyframe,2,194
843,87.381660000,keyframe,2,208
844,87.485350000,keyframe,2,218
845,87.588960000,keyframe,2,219
846,87.692700000,keyframe,2,229
847,87.796300000,keyframe,2,221
848,87.900120000,keyframe,2,221
849,88.003840000,keyframe,2,239
850,88.107400000,keyframe,2,228
851,88.211600000,keyframe,2,234
852,88.314960000,keyframe,2,225
853,88.418530000,keyframe,2,245
854,88.522330000,keyframe,2,234
855,88.625980000,keyframe,2,209
856,88.729780000,keyframe,2,203
857,88.833470000,keyframe,2,235
858,88.937260000,keyframe,2,220
859,89.040970000,keyframe,2,225
860,89.144560000,keyframe,2,234
861,89.248170000,keyframe,2,233
862,89.351910000,keyframe,2,228
863,89.455530000,keyframe,2,231
864,89.559150000,keyframe,2,209
865,89.662760000,keyframe,2,220
866,89.766510000,keyframe,2,210
867,89.870260000,keyframe,2,228
868,89.973980000,keyframe,2,218
869,90.077600000,keyframe,2,225
870,90.181340000,keyframe,2,215
871,90.285080000,keyframe,2,229
872,90.388820000,keyframe,2,219
873,90.492430000,keyframe,2,228
874,90.596170000,keyframe,2,211
875,90.699910000,keyframe,2,225
876,90.803530000,keyframe,2,220
877,90.907270000,keyframe,2,220
878,91.011010000,keyframe,2,204
879,91.114650000,keyframe,2,248
880,91.218370000,keyframe,2,235
881,91.322130000,keyframe,2,258
882,91.425850000,keyframe,2,228
883,91.529590000,keyframe,2,219
884,91.633230000,keyframe,2,212
885,91.736950000,keyframe,2,237
886,91.840690000,keyframe,2,237
887,91.944420000,keyframe,2,249
888,92.048160000,keyframe,2,239
889,92.151900000,keyframe,2,301
890,92.255650000,keyframe,2,308
891,92.359390000,keyframe,2,295
892,92.463120000,keyframe,2,321
893,92.566890000,keyframe,2,302
894,92.670480000,keyframe,2,298
895,92.774250000,keyframe,2,271
896,92.877970000,keyframe,2,270
897,92.981700000,keyframe,2,272
898,93.085450000,keyframe,2,281
899,93.189210000,keyframe,2,292
900,93.292930000,keyframe,2,263
901,93.396540000,keyframe,2,260
902,93.500280000,keyframe,2,281
903,93.604020000,keyframe,2,282
904,93.707670000,keyframe,2,291
905,93.811380000,keyframe,2,300
906,93.915120000,keyframe,2,291
907,94.018900000,keyframe,2,303
908,94.122480000,keyframe,2,305
909,94.226290000,keyframe,2,286
910,94.329830000,keyframe,2,323
911,94.433570000,keyframe,2,279
912,94.537200000,keyframe,2,259
913,94.640800000,keyframe,2,290
914,94.744540000,keyframe,2,297
915,94.848290000,keyframe,2,283
916,94.951890000,keyframe,2,269
917,95.055660000,keyframe,2,259
918,95.159370000,keyframe,2,281
919,95.263120000,keyframe,2,260
920,95.366730000,keyframe,2,257
921,95.470470000,keyframe,2,269
922,95.574090000,keyframe,2,251
923,95.677830000,keyframe,2,211
924,95.781570000,keyframe,2,238
925,95.885200000,keyframe,2,238
926,95.988800000,keyframe,2,240
927,96.092540000,keyframe,2,247
928,96.196160000,keyframe,2,257
929,96.299770000,keyframe,2,262
930,96.403410000,keyframe,2,260
931,96.507130000,keyframe,2,269
932,96.610910000,keyframe,2,286
933,96.714500000,keyframe,2,285
934,96.818220000,keyframe,2,296
935,96.921840000,keyframe,2,320
936,97.025580000,keyframe,2,309
937,97.129320000,keyframe,2,319
938,97.233060000,keyframe,2,297
939,97.336810000,keyframe,2,289
940,97.440420000,keyframe,2,260
941,97.544160000,keyframe,2,252
942,97.647900000,keyframe,2,283
943,97.751640000,keyframe,2,285
944,97.855250000,keyframe,2,276
945,97.958990000,keyframe,2,289
946,98.062740000,keyframe,2,274
947,98.166520000,keyframe,2,260
948,98.270110000,keyframe,2,249
949,98.373830000,keyframe,2,261
950,98.477450000,keyframe,2,240
951,98.581060000,keyframe,2,256
952,98.684800000,keyframe,2,269
953,98.788420000,keyframe,2,261
954,98.892150000,keyframe,2,247
955,98.995770000,keyframe,2,248
956,99.099510000,keyframe,2,225
957,99.203130000,keyframe,2,229
958,99.306750000,keyframe,2,229
959,99.410360000,keyframe,2,226
960,99.513970000,keyframe,2,224
961,99.617730000,keyframe,2,227
962,99.721330000,keyframe,2,231
963,99.825070000,keyframe,2,223
964,99.928690000,keyframe,2,234
965,100.032400000,keyframe,2,247
966,100.136200000,keyframe,2,253
967,100.239800000,keyframe,2,240
968,100.343500000,keyframe,2,234
969,100.447100000,keyframe,2,222
970,100.550800000,keyframe,2,209
971,100.654400000,keyframe,2,211
972,100.758000000,keyframe,2,184
973,100.861600000,keyframe,2,193
974,100.965200000,keyframe,2,197
975,101.068800000,keyframe,2,192
976,101.172400000,keyframe,2,174
977,101.276200000,keyframe,2,161
978,101.379800000,keyframe,2,166
979,101.483400000,keyframe,2,162
980,101.587000000,keyframe,2,190
981,101.690600000,keyframe,2,171
982,101.794300000,keyframe,2,190
983,101.897900000,keyframe,2,165
984,102.001600000,keyframe,2,158
985,102.105200000,keyframe,2,151
986,102.208900000,keyframe,2,155
987,102.312600000,keyframe,2,155
988,102.416200000,keyframe,2,140
989,102.520000000,keyframe,2,147
990,102.623600000,keyframe,2,132
991,102.727300000,keyframe,2,131
992,102.830900000,keyframe,2,139
993,102.934700000,keyframe,2,145
994,103.038300000,keyframe,2,152
995,103.142000000,keyframe,2,177
996,103.245700000,keyframe,2,174
997,103.349400000,keyframe,2,180
998,103.453000000,keyframe,2,195
999,103.556700000,keyframe,2,190
1000,103.660300000,keyframe,2,222
1001,103.764100000,keyframe,2,198
1002,103.867700000,keyframe,2,195
1003,103.971300000,keyframe,2,184
1004,104.075100000,keyframe,2,196
1005,104.178700000,keyframe,2,211
1006,104.282300000,keyframe,2,180
1007,104.386000000,keyframe,2,164
1008,104.489800000,keyframe,2,176
1009,104.593400000,keyframe,2,168
1010,104.697300000,keyframe,2,166
1011,104.800900000,keyframe,2,188
1012,104.904600000,keyframe,2,170
1013,105.008400000,keyframe,2,161
1014,105.112100000,keyframe,2,155
1015,105.215900000,keyframe,2,165
1016,105.319400000,keyframe,2,163
1017,105.423200000,keyframe,2,166
1018,105.526900000,keyframe,2,174
1019,105.630700000,keyframe,2,189
1020,105.734400000,keyframe,2,177
1021,105.838100000,keyframe,2,211
1022,105.941900000,keyframe,2,208
1023,106.045600000,keyframe,2,197
1024,106.149400000,keyframe,2,191
1025,106.253100000,keyframe,2,188
1026,106.357000000,keyframe,2,152
1027,106.460800000,keyframe,2,131
1028,106.564500000,keyframe,2,131
1029,106.668200000,keyframe,2,109
1030,106.771900000,keyframe,2,105
1031,106.875700000,keyframe,2,126
1032,106.979300000,keyframe,2,139
1033,107.083200000,keyframe,2,136
1034,107.186900000,keyframe,2,131
1035,107.290500000,keyframe,2,132
1036,107.394300000,keyframe,2,151
1037,107.498000000,keyframe,2,147
1038,107.601600000,keyframe,2,143
1039,107.705400000,keyframe,2,152
1040,107.809100000,keyframe,2,150
1041,107.912800000,keyframe,2,148
1042,108.016400000,keyframe,2,154
1043,108.120200000,keyframe,2,127
1044,108.223900000,keyframe,2,153
1045,108.327600000,keyframe,2,155
1046,108.431200000,keyframe,2,149
1047,108.534900000,keyframe,2,128
1048,108.638800000,keyframe,2,121
1049,108.742600000,keyframe,2,133
1050,108.845900000,keyframe,2,109
1051,108.949700000,keyframe,2,104
1052,109.053200000,keyframe,2,96
1053,109.156900000,keyframe,2,109
1054,109.260500000,keyframe,2,115
1055,109.364400000,keyframe,2,98
1056,109.467900000,keyframe,2,105
1057,109.571600000,keyframe,2,93
1058,109.675300000,keyframe,2,85
1059,109.779100000,keyframe,2,77
1060,109.882700000,keyframe,2,76
1061,109.986400000,keyframe,2,88
1062,110.090100000,keyframe,2,82
1063,110.193900000,keyframe,2,56
1064,110.297600000,keyframe,2,72
1065,110.401400000,keyframe,2,75
1066,110.505100000,keyframe,2,85
1067,110.608900000,keyframe,2,78
1068,110.712500000,keyframe,2,71
1069,110.816200000,keyframe,2,58
1070,110.920000000,keyframe,2,49
1071,111.023600000,keyframe,2,52
1072,111.127300000,keyframe,2,41
1073,111.231000000,untracked,-1,0
1074,111.334700000,untracked,-1,0
1075,111.438400000,untracked,-1,0
1076,111.542000000,untracked,-1,0
1077,111.645800000,untracked,-1,0
1078,111.749400000,untracked,-1,0
1079,111.853000000,untracked,-1,0
1080,111.956600000,untracked,-1,0
1081,112.060200000,untracked,-1,0
1082,112.163800000,untracked,-1,0
1083,112.268400000,keyframe,3,0
1084,112.370900000,localized_after,3,80
1085,112.474600000,localized_after,3,92
1086,112.578200000,untracked,-1,0
1087,112.681700000,localized_after,3,94
1088,112.785600000,untracked,-1,0
1089,112.889800000,untracked,-1,0
1090,112.992400000,localized_after,3,129
1091,113.096000000,localized_after,3,129
1092,113.199600000,keyframe,3,0
1093,113.303200000,keyframe,3,54
1094,113.407300000,keyframe,3,44
1095,113.510500000,keyframe,3,56
1096,113.614200000,keyframe,3,91
1097,113.717900000,keyframe,3,91
1098,113.823800000,keyframe,3,111
1099,113.925200000,keyframe,3,131
1100,114.028800000,keyframe,3,149
