index,timestamp,status,map,inliers
713,1305031125.947343111,tracked,0,677
714,1305031125.979324102,keyframe,0,638
715,1305031126.011332989,tracked,0,680
716,1305031126.047323942,keyframe,0,613
717,1305031126.079355955,tracked,0,652
718,1305031126.111370087,tracked,0,667
719,1305031126.147432089,tracked,0,611
720,1305031126.179383993,keyframe,0,600
721,1305031126.211318970,keyframe,0,678
722,1305031126.247298002,keyframe,0,666
723,1305031126.279362917,keyframe,0,642
724,1305031126.311331987,keyframe,0,590
725,1305031126.347362995,tracked,0,638
726,1305031126.379422903,keyframe,0,621
727,1305031126.411464930,tracked,0,695
728,1305031126.447360992,keyframe,0,640
729,1305031126.479532957,keyframe,0,633
730,1305031126.511409998,tracked,0,626
731,1305031126.547374010,keyframe,0,580
732,1305031126.579453945,keyframe,0,635
733,1305031126.611527920,keyframe,0,618
734,1305031126.647376060,keyframe,0,576
735,1305031126.679478884,tracked,0,616
736,1305031126.711582899,tracked,0,616
737,1305031126.747315884,keyframe,0,520
738,1305031126.779378891,tracked,0,626
739,1305031126.811602116,keyframe,0,577
740,1305031126.847342968,keyframe,0,614
741,1305031126.879357100,keyframe,0,619
742,1305031126.911364079,keyframe,0,628
743,1305031126.947437048,tracked,0,663
744,1305031126.979336977,tracked,0,655
745,1305031127.011370897,tracked,0,667
746,1305031127.047297001,tracked,0,670
747,1305031127.079298973,tracked,0,671
748,1305031127.111434937,tracked,0,714
749,1305031127.147306919,tracked,0,723
750,1305031127.179348946,tracked,0,763
751,1305031127.211699963,tracked,0,734
752,1305031127.247374058,tracked,0,758
753,1305031127.279464960,tracked,0,711
754,1305031127.311362028,tracked,0,740
755,1305031127.347356081,tracked,0,737
756,1305031127.379261971,tracked,0,726
757,1305031127.411370993,tracked,0,711
758,1305031127.447333097,tracked,0,693
759,1305031127.479362011,tracked,0,668
760,1305031127.511356115,tracked,0,703
761,1305031127.547348022,tracked,0,681
762,1305031127.579344988,keyframe,0,653
763,1305031127.611270905,tracked,0,710
764,1305031127.647357941,tracked,0,706
765,1305031127.679297924,tracked,0,723
766,1305031127.711374998,tracked,0,696
767,1305031127.747303963,tracked,0,686
768,1305031127.779345989,tracked,0,689
769,1305031127.811829090,tracked,0,667
770,1305031127.847366095,tracked,0,676
771,1305031127.879379988,tracked,0,692
772,1305031127.911475897,tracked,0,675
773,1305031127.947365999,tracked,0,689
774,1305031127.979371071,tracked,0,668
775,1305031128.011426926,tracked,0,671
776,1305031128.047369003,tracked,0,687
777,1305031128.079334021,tracked,0,674
778,1305031128.111391068,keyframe,0,649
779,1305031128.147418022,tracked,0,686
780,1305031128.179349899,tracked,0,700
781,1305031128.211447001,tracked,0,683
782,1305031128.247479916,tracked,0,681
783,1305031128.279335976,tracked,0,689
784,1305031128.311482906,tracked,0,661
785,1305031128.347423077,tracked,0,654
786,1305031128.379404068,tracked,0,678
787,1305031128.411336899,tracked,0,679
788,1305031128.447295904,tracked,0,693
789,1305031128.479295969,tracked,0,693
790,1305031128.511432886,tracked,0,676
791,1305031128.547399044,tracked,0,678
792,1305031128.579454899,tracked,0,695
793,1305031128.611394882,tracked,0,679
794,1305031128.647351980,tracked,0,687
795,1305031128.679281950,tracked,0,684
796,1305031128.711457014,tracked,0,680
797,1305031128.747363091,tracked,0,678
