index,timestamp,status,map,inliers
822,85.375410000,keyframe,0,332
823,85.479660000,keyframe,0,351
824,85.583790000,keyframe,0,385
825,85.687910000,keyframe,0,352
826,85.792160000,keyframe,0,302
827,85.896280000,keyframe,0,302
828,86.000290000,keyframe,0,271
829,86.104410000,keyframe,0,295
830,86.208410000,keyframe,0,309
831,86.312540000,keyframe,0,306
832,86.416540000,keyframe,0,312
833,86.520540000,keyframe,0,355
834,86.624410000,keyframe,0,343
835,86.728410000,keyframe,0,379
836,86.832300000,keyframe,0,391
837,86.936160000,keyframe,0,412
838,87.040040000,keyframe,0,405
839,87.143910000,keyframe,0,392
840,87.247790000,keyframe,0,386
841,87.351660000,keyframe,0,342
842,87.455540000,keyframe,0,348
843,87.559410000,keyframe,0,356
844,87.663280000,keyframe,0,428
845,87.767160000,keyframe,0,454
846,87.871040000,keyframe,0,454
847,87.974790000,keyframe,0,430
848,88.078660000,keyframe,0,392
849,88.182540000,keyframe,0,424
850,88.286420000,keyframe,0,435
851,88.390290000,keyframe,0,458
852,88.494160000,keyframe,0,467
853,88.598040000,keyframe,0,423
854,88.701910000,keyframe,0,410
855,88.805910000,keyframe,0,431
856,88.909910000,keyframe,0,394
857,89.013920000,keyframe,0,398
858,89.117790000,keyframe,0,369
859,89.221790000,keyframe,0,395
860,89.325810000,keyframe,0,425
861,89.429660000,keyframe,0,429
862,89.533790000,keyframe,0,400
863,89.637790000,keyframe,0,354
864,89.741790000,keyframe,0,321
865,89.845790000,keyframe,0,272
866,89.949790000,keyframe,0,235
867,90.053790000,keyframe,0,246
868,90.157790000,keyframe,0,253
869,90.261810000,keyframe,0,289
870,90.365790000,keyframe,0,289
871,90.469790000,keyframe,0,318
872,90.573810000,keyframe,0,340
873,90.677790000,keyframe,0,325
874,90.781830000,keyframe,0,273
875,90.885910000,keyframe,0,267
876,90.989920000,keyframe,0,270
877,91.093910000,keyframe,0,298
878,91.198060000,keyframe,0,368
879,91.302040000,keyframe,0,370
880,91.406040000,keyframe,0,365
881,91.510060000,keyframe,0,319
882,91.613920000,keyframe,0,275
883,91.717920000,keyframe,0,286
884,91.821910000,keyframe,0,284
885,91.925810000,keyframe,0,290
886,92.029790000,keyframe,0,324
887,92.133670000,keyframe,0,353
888,92.237660000,keyframe,0,342
889,92.341560000,keyframe,0,321
890,92.445540000,keyframe,0,278
891,92.549420000,keyframe,0,263
892,92.653420000,keyframe,0,237
893,92.757420000,keyframe,0,225
894,92.861420000,keyframe,0,233
895,92.965410000,keyframe,0,280
896,93.069410000,keyframe,0,255
897,93.173410000,keyframe,0,244
898,93.277290000,keyframe,0,247
899,93.381290000,keyframe,0,270
900,93.485290000,keyframe,0,281
901,93.589290000,keyframe,0,297
902,93.693290000,keyframe,0,303
903,93.797170000,keyframe,0,350
904,93.901170000,keyframe,0,371
905,94.005060000,keyframe,0,377
906,94.109040000,keyframe,0,381
907,94.213040000,keyframe,0,367
908,94.317040000,keyframe,0,352
909,94.420920000,keyframe,0,351
910,94.524920000,keyframe,0,356
911,94.628920000,keyframe,0,366
912,94.732790000,keyframe,0,386
913,94.836790000,keyframe,0,405
914,94.940670000,keyframe,0,377
915,95.044550000,keyframe,0,370
916,95.148540000,keyframe,0,355
917,95.252410000,keyframe,0,379
918,95.356290000,keyframe,0,391
919,95.460170000,keyframe,0,385
920,95.564040000,keyframe,0,362
921,95.668040000,keyframe,0,350
922,95.771920000,keyframe,0,364
923,95.875790000,keyframe,0,342
924,95.979790000,keyframe,0,319
925,96.083670000,keyframe,0,313
926,96.187670000,keyframe,0,294
927,96.291550000,keyframe,0,302
928,96.395540000,keyframe,0,330
929,96.499420000,keyframe,0,335
930,96.603420000,keyframe,0,316
931,96.707290000,keyframe,0,304
932,96.811290000,keyframe,0,306
933,96.915170000,keyframe,0,287
934,97.019210000,keyframe,0,280
935,97.123040000,keyframe,0,254
936,97.227040000,keyframe,0,209
937,97.331060000,keyframe,0,202
938,97.435050000,keyframe,0,228
939,97.539040000,keyframe,0,261
940,97.642920000,keyframe,0,324
941,97.746920000,keyframe,0,303
942,97.850920000,keyframe,0,319
943,97.954920000,keyframe,0,338
944,98.058790000,keyframe,0,331
945,98.162790000,keyframe,0,334
946,98.266670000,keyframe,0,322
947,98.370670000,keyframe,0,300
948,98.474670000,keyframe,0,311
949,98.578560000,keyframe,0,332
950,98.682540000,keyframe,0,355
951,98.786550000,keyframe,0,382
952,98.890540000,keyframe,0,428
953,98.994420000,keyframe,0,422
954,99.098420000,keyframe,0,434
955,99.202420000,keyframe,0,432
956,99.306290000,keyframe,0,393
957,99.410300000,keyframe,0,402
958,99.514290000,keyframe,0,359
959,99.618290000,keyframe,0,344
960,99.722170000,keyframe,0,304
961,99.826180000,keyframe,0,306
962,99.930050000,keyframe,0,272
963,100.034100000,keyframe,0,265
964,100.137900000,keyframe,0,287
965,100.241900000,keyframe,0,338
966,100.345800000,keyframe,0,338
967,100.449700000,keyframe,0,352
968,100.553700000,keyframe,0,383
969,100.657500000,keyframe,0,418
970,100.761400000,keyframe,0,434
971,100.865400000,keyframe,0,441
972,100.969400000,keyframe,0,466
973,101.073400000,keyframe,0,464
974,101.177300000,keyframe,0,518
975,101.281300000,keyframe,0,499
976,101.385300000,keyframe,0,467
977,101.489200000,keyframe,0,482
978,101.593200000,keyframe,0,461
979,101.697200000,keyframe,0,453
980,101.801100000,keyframe,0,458
981,101.905100000,keyframe,0,478
982,102.008900000,keyframe,0,468
983,102.113100000,keyframe,0,443
984,102.217100000,keyframe,0,488
985,102.321200000,keyframe,0,459
986,102.425300000,keyframe,0,471
987,102.529400000,keyframe,0,481
988,102.633600000,keyframe,0,495
989,102.737700000,keyframe,0,484
990,102.841700000,keyframe,0,514
991,102.945800000,keyframe,0,531
992,103.049900000,keyframe,0,517
993,103.154000000,keyframe,0,557
994,103.258200000,keyframe,0,532
995,103.362400000,keyframe,0,553
996,103.466600000,keyframe,0,546
997,103.570800000,keyframe,0,513
998,103.675200000,keyframe,0,520
999,103.779300000,keyframe,0,539
1000,103.883600000,keyframe,0,531
1001,103.987800000,keyframe,0,569
1002,104.091900000,keyframe,0,525
1003,104.196200000,keyframe,0,503
1004,104.300200000,keyframe,0,507
1005,104.404300000,keyframe,0,528
1006,104.508400000,keyframe,0,503
1007,104.612400000,keyframe,0,509
1008,104.716400000,keyframe,0,446
1009,104.820500000,keyframe,0,445
1010,104.924700000,keyframe,0,524
1011,105.028700000,keyframe,0,486
1012,105.132800000,keyframe,0,454
1013,105.236900000,keyframe,0,414
1014,105.341000000,keyframe,0,432
1015,105.445200000,keyframe,0,409
1016,105.549200000,keyframe,0,402
1017,105.653300000,keyframe,0,398
1018,105.757300000,keyframe,0,431
1019,105.861200000,keyframe,0,454
1020,105.965000000,keyframe,0,461
1021,106.068800000,keyframe,0,484
1022,106.172600000,keyframe,0,420
1023,106.276300000,keyframe,0,427
1024,106.379900000,keyframe,0,418
1025,106.483700000,keyframe,0,470
1026,106.587300000,keyframe,0,462
1027,106.690900000,keyframe,0,418
1028,106.794600000,keyframe,0,383
1029,106.898300000,keyframe,0,359
1030,107.001900000,keyframe,0,321
1031,107.105600000,keyframe,0,346
1032,107.209300000,keyframe,0,348
1033,107.313000000,keyframe,0,330
1034,107.416600000,keyframe,0,336
1035,107.520300000,keyframe,0,336
1036,107.624000000,keyframe,0,326
1037,107.727800000,keyframe,0,322
1038,107.831400000,keyframe,0,328
1039,107.935200000,keyframe,0,359
1040,108.038900000,keyframe,0,350
1041,108.142700000,keyframe,0,343
1042,108.246600000,keyframe,0,340
1043,108.350300000,keyframe,0,300
1044,108.454100000,keyframe,0,303
1045,108.557900000,keyframe,0,315
1046,108.661800000,keyframe,0,296
1047,108.765600000,keyframe,0,317
1048,108.869400000,keyframe,0,341
1049,108.973300000,keyframe,0,350
1050,109.077200000,keyframe,0,334
1051,109.181000000,keyframe,0,352
1052,109.284800000,keyframe,0,361
1053,109.388600000,keyframe,0,357
1054,109.492300000,keyframe,0,362
1055,109.596200000,keyframe,0,368
1056,109.699900000,keyframe,0,421
1057,109.803800000,keyframe,0,418
1058,109.907600000,keyframe,0,400
1059,110.011400000,keyframe,0,375
1060,110.115300000,keyframe,0,335
1061,110.219200000,keyframe,0,402
1062,110.323100000,keyframe,0,428
1063,110.426900000,keyframe,0,410
1064,110.530800000,keyframe,0,402
1065,110.634800000,keyframe,0,382
1066,110.738800000,keyframe,0,372
1067,110.842800000,keyframe,0,399
1068,110.946900000,keyframe,0,413
1069,111.051100000,keyframe,0,394
1070,111.155300000,keyframe,0,371
1071,111.259600000,keyframe,0,346
1072,111.363800000,keyframe,0,338
1073,111.468200000,keyframe,0,359
1074,111.572600000,keyframe,0,341
1075,111.676900000,keyframe,0,334
1076,111.781300000,keyframe,0,303
1077,111.885600000,keyframe,0,285
1078,111.989800000,keyframe,0,293
1079,112.094100000,keyframe,0,286
1080,112.198200000,keyframe,0,277
1081,112.302300000,keyframe,0,254
1082,112.406600000,keyframe,0,224
1083,112.510700000,keyframe,0,205
1084,112.614800000,keyframe,0,216
1085,112.718900000,keyframe,0,198
1086,112.823100000,keyframe,0,180
1087,112.927200000,keyframe,0,167
1088,113.031200000,keyframe,0,161
1089,113.135200000,keyframe,0,188
1090,113.239200000,keyframe,0,174
1091,113.343100000,keyframe,0,168
1092,113.447000000,keyframe,0,194
1093,113.550700000,keyframe,0,191
1094,113.654600000,keyframe,0,189
1095,113.758300000,keyframe,0,179
1096,113.862100000,keyframe,0,184
1097,113.965900000,keyframe,0,193
1098,114.069600000,keyframe,0,207
1099,114.173300000,keyframe,0,222
1100,114.276900000,keyframe,0,224
1101,114.380700000,keyframe,0,227
1102,114.484400000,keyframe,0,223
1103,114.588200000,keyframe,0,208
1104,114.691800000,keyframe,0,206
1105,114.795600000,keyframe,0,184
1106,114.899200000,keyframe,0,183
1107,115.002900000,keyframe,0,208
1108,115.106600000,keyframe,0,197
1109,115.210300000,keyframe,0,204
1110,115.314100000,keyframe,0,197
1111,115.417800000,keyframe,0,191
1112,115.521700000,keyframe,0,189
1113,115.625400000,keyframe,0,178
1114,115.729200000,keyframe,0,176
1115,115.833100000,keyframe,0,165
1116,115.936800000,keyframe,0,190
1117,116.040600000,keyframe,0,180
1118,116.144500000,keyframe,0,173
1119,116.248200000,keyframe,0,160
1120,116.352100000,keyframe,0,202
1121,116.455800000,keyframe,0,176
1122,116.559700000,keyframe,0,168
1123,116.663500000,keyframe,0,177
1124,116.767300000,keyframe,0,172
1125,116.871100000,keyframe,0,174
1126,116.974800000,keyframe,0,162
1127,117.078700000,keyframe,0,154
1128,117.182400000,keyframe,0,147
1129,117.286200000,keyframe,0,147
1130,117.390100000,keyframe,0,157
1131,117.493900000,keyframe,0,179
1132,117.597700000,keyframe,0,200
1133,117.701600000,keyframe,0,192
1134,117.805400000,keyframe,0,208
1135,117.909300000,keyframe,0,207
1136,118.013200000,keyframe,0,220
1137,118.117100000,keyframe,0,223
1138,118.220800000,keyframe,0,229
1139,118.324700000,keyframe,0,238
1140,118.428600000,keyframe,0,253
1141,118.532400000,keyframe,0,242
1142,118.636300000,keyframe,0,242
1143,118.740100000,keyframe,0,223
1144,118.843800000,keyframe,0,224
1145,118.947600000,keyframe,0,225
1146,119.051500000,keyframe,0,232
1147,119.155200000,keyframe,0,253
1148,119.259100000,keyframe,0,254
1149,119.362800000,keyframe,0,254
1150,119.466600000,keyframe,0,266
1151,119.570300000,keyframe,0,271
1152,119.674200000,keyframe,0,242
1153,119.777900000,keyframe,0,233
1154,119.881700000,keyframe,0,218
1155,119.985400000,keyframe,0,229
1156,120.089300000,keyframe,0,223
1157,120.193100000,keyframe,0,235
1158,120.296800000,keyframe,0,238
1159,120.400700000,keyframe,0,248
1160,120.504600000,keyframe,0,263
1161,120.608300000,keyframe,0,265
1162,120.712200000,keyframe,0,264
1163,120.816100000,keyframe,0,241
1164,120.920100000,keyframe,0,231
1165,121.023900000,keyframe,0,215
1166,121.127800000,keyframe,0,217
1167,121.231800000,keyframe,0,237
1168,121.335700000,keyframe,0,221
1169,121.439600000,keyframe,0,222
1170,121.543600000,keyframe,0,219
1171,121.647400000,keyframe,0,241
1172,121.751400000,keyframe,0,235
1173,121.855300000,keyframe,0,249
1174,121.959600000,keyframe,0,233
1175,122.063400000,keyframe,0,211
1176,122.167200000,keyframe,0,219
1177,122.271100000,keyframe,0,223
1178,122.375100000,keyframe,0,225
1179,122.478900000,keyframe,0,229
1180,122.583000000,keyframe,0,208
1181,122.686700000,keyframe,0,173
1182,122.790700000,keyframe,0,181
1183,122.894700000,keyframe,0,194
1184,122.999500000,keyframe,0,189
1185,123.103400000,keyframe,0,193
1186,123.206400000,keyframe,0,191
1187,123.310200000,keyframe,0,194
1188,123.414200000,keyframe,0,182
1189,123.518100000,keyframe,0,200
1190,123.622100000,keyframe,0,227
1191,123.726000000,keyframe,0,252
1192,123.829900000,keyframe,0,242
1193,123.934000000,keyframe,0,235
1194,124.037900000,keyframe,0,196
1195,124.141700000,keyframe,0,224
1196,124.245600000,keyframe,0,240
1197,124.349700000,keyframe,0,248
1198,124.453500000,keyframe,0,241
1199,124.557500000,keyframe,0,229
1200,124.661300000,keyframe,0,242
1201,124.765200000,keyframe,0,221
1202,124.869200000,keyframe,0,215
1203,124.973100000,keyframe,0,215
1204,125.077000000,keyframe,0,189
1205,125.181000000,keyframe,0,183
1206,125.284800000,keyframe,0,186
1207,125.388700000,keyframe,0,191
1208,125.492600000,keyframe,0,196
1209,125.596600000,keyframe,0,188
1210,125.700500000,keyframe,0,181
1211,125.804500000,keyframe,0,195
1212,125.908300000,keyframe,0,206
1213,126.012500000,keyframe,0,198
1214,126.116400000,keyframe,0,211
1215,126.220300000,keyframe,0,199
1216,126.324300000,keyframe,0,196
1217,126.428200000,keyframe,0,165
1218,126.532300000,keyframe,0,160
1219,126.636200000,keyframe,0,172
1220,126.740200000,keyframe,0,161
1221,126.844200000,keyframe,0,162
1222,126.948200000,keyframe,0,177
1223,127.052500000,keyframe,0,209
1224,127.156300000,keyframe,0,223
1225,127.260200000,keyframe,0,275
1226,127.364200000,keyframe,0,293
1227,127.468200000,keyframe,0,305
1228,127.572300000,keyframe,0,336
1229,127.676300000,keyframe,0,339
1230,127.780400000,keyframe,0,343
1231,127.884500000,keyframe,0,331
1232,127.988400000,keyframe,0,347
1233,128.092600000,keyframe,0,357
1234,128.197000000,keyframe,0,325
1235,128.300800000,keyframe,0,342
1236,128.404800000,keyframe,0,341
1237,128.508700000,keyframe,0,291
1238,128.613000000,keyframe,0,299
1239,128.717000000,keyframe,0,292
1240,128.820900000,keyframe,0,270
1241,128.924900000,keyframe,0,244
1242,129.029000000,keyframe,0,253
1243,129.133000000,keyframe,0,259
1244,129.237000000,keyframe,0,258
1245,129.341000000,keyframe,0,245
1246,129.444900000,keyframe,0,257
1247,129.549600000,keyframe,0,254
1248,129.653800000,keyframe,0,240
1249,129.757000000,keyframe,0,237
1250,129.861000000,keyframe,0,207
1251,129.965000000,keyframe,0,192
1252,130.069100000,keyframe,0,189
1253,130.173100000,keyframe,0,190
1254,130.277100000,keyframe,0,170
1255,130.381100000,keyframe,0,191
1256,130.485500000,keyframe,0,204
1257,130.589300000,keyframe,0,215
1258,130.693200000,keyframe,0,191
1259,130.797200000,keyframe,0,203
1260,130.901200000,keyframe,0,211
1261,131.005300000,keyframe,0,187
1262,131.109300000,keyframe,0,162
1263,131.214100000,keyframe,0,146
1264,131.318300000,keyframe,0,156
1265,131.421500000,keyframe,0,134
1266,131.525500000,keyframe,0,145
1267,131.629400000,keyframe,0,164
1268,131.733500000,keyframe,0,175
1269,131.837500000,keyframe,0,198
1270,131.941500000,keyframe,0,197
1271,132.045600000,keyframe,0,208
1272,132.149900000,keyframe,0,208
1273,132.255400000,keyframe,0,194
1274,132.357500000,keyframe,0,218
1275,132.462000000,keyframe,0,243
1276,132.566900000,keyframe,0,264
1277,132.669600000,keyframe,0,264
1278,132.773700000,keyframe,0,274
1279,132.877600000,keyframe,0,282
1280,132.981600000,keyframe,0,275
1281,133.085600000,keyframe,0,250
1282,133.189600000,keyframe,0,246
1283,133.293600000,keyframe,0,261
1284,133.397600000,keyframe,0,211
1285,133.501700000,keyframe,0,227
1286,133.605800000,keyframe,0,196
1287,133.709900000,keyframe,0,207
1288,133.814100000,keyframe,0,190
1289,133.918100000,keyframe,0,191
1290,134.022300000,keyframe,0,224
1291,134.126400000,keyframe,0,237
1292,134.230600000,keyframe,0,248
1293,134.334800000,keyframe,0,235
1294,134.439000000,keyframe,0,245
1295,134.543200000,keyframe,0,231
1296,134.647300000,keyframe,0,237
1297,134.751600000,keyframe,0,236
1298,134.855700000,keyframe,0,220
1299,134.959800000,keyframe,0,223
1300,135.063800000,keyframe,0,223
1301,135.167900000,keyframe,0,221
1302,135.271900000,keyframe,0,241
1303,135.376100000,keyframe,0,249
1304,135.480200000,keyframe,0,243
1305,135.584300000,keyframe,0,234
1306,135.688500000,keyframe,0,240
1307,135.792600000,keyframe,0,233
1308,135.896700000,keyframe,0,233
1309,136.000800000,keyframe,0,249
1310,136.105100000,keyframe,0,277
1311,136.209200000,keyframe,0,294
1312,136.313300000,keyframe,0,288
1313,136.417600000,keyframe,0,291
1314,136.521700000,keyframe,0,305
1315,136.626000000,keyframe,0,339
1316,136.730200000,keyframe,0,355
1317,136.834400000,keyframe,0,341
1318,136.938600000,keyframe,0,332
1319,137.042900000,keyframe,0,326
1320,137.147100000,keyframe,0,312
1321,137.251300000,keyframe,0,315
1322,137.355500000,keyframe,0,309
1323,137.459700000,keyframe,0,327
1324,137.563700000,keyframe,0,356
1325,137.667800000,keyframe,0,350
1326,137.771800000,keyframe,0,378
1327,137.875800000,keyframe,0,384
1328,137.979700000,keyframe,0,382
1329,138.083600000,keyframe,0,380
1330,138.187500000,keyframe,0,410
1331,138.291300000,keyframe,0,383
1332,138.395100000,keyframe,0,413
1333,138.499000000,keyframe,0,445
1334,138.602800000,keyframe,0,456
1335,138.706600000,keyframe,0,455
1336,138.810300000,keyframe,0,451
1337,138.914100000,keyframe,0,448
1338,139.017800000,keyframe,0,460
1339,139.121500000,keyframe,0,450
1340,139.225100000,keyframe,0,423
1341,139.328700000,keyframe,0,399
1342,139.432500000,keyframe,0,354
1343,139.536100000,keyframe,0,366
1344,139.639800000,keyframe,0,355
1345,139.743600000,keyframe,0,370
1346,139.847400000,keyframe,0,388
1347,139.951100000,keyframe,0,358
1348,140.054800000,keyframe,0,358
1349,140.158600000,keyframe,0,370
1350,140.262500000,keyframe,0,326
1351,140.366200000,keyframe,0,332
1352,140.470000000,keyframe,0,316
1353,140.573800000,keyframe,0,330
1354,140.677700000,keyframe,0,327
1355,140.781600000,keyframe,0,299
1356,140.885500000,keyframe,0,295
1357,140.989300000,keyframe,0,289
1358,141.093300000,keyframe,0,282
1359,141.197200000,keyframe,0,266
1360,141.301200000,keyframe,0,243
1361,141.405100000,keyframe,0,231
1362,141.509100000,keyframe,0,208
1363,141.613100000,keyframe,0,212
1364,141.717000000,keyframe,0,210
1365,141.821000000,keyframe,0,194
1366,141.925000000,keyframe,0,211
1367,142.028800000,keyframe,0,210
1368,142.132900000,keyframe,0,233
1369,142.236800000,keyframe,0,195
1370,142.340800000,keyframe,0,187
1371,142.444800000,keyframe,0,192
1372,142.548700000,keyframe,0,187
1373,142.652700000,keyframe,0,202
1374,142.756700000,keyframe,0,205
1375,142.860600000,keyframe,0,211
1376,142.964600000,keyframe,0,206
1377,143.068600000,keyframe,0,243
1378,143.172600000,keyframe,0,219
1379,143.276600000,keyframe,0,232
1380,143.380600000,keyframe,0,252
1381,143.484600000,keyframe,0,295
1382,143.588600000,keyframe,0,310
1383,143.692600000,keyframe,0,336
1384,143.796600000,keyframe,0,392
1385,143.900600000,keyframe,0,431
1386,144.004600000,keyframe,0,446
1387,144.108600000,keyframe,0,451
1388,144.212600000,keyframe,0,417
1389,144.316600000,keyframe,0,434
1390,144.420600000,keyframe,0,456
1391,144.524700000,keyframe,0,459
1392,144.628700000,keyframe,0,466
1393,144.732700000,keyframe,0,483
1394,144.836800000,keyframe,0,442
1395,144.940800000,keyframe,0,450
1396,145.044800000,keyframe,0,399
1397,145.148900000,keyframe,0,419
1398,145.252800000,keyframe,0,401
1399,145.356900000,keyframe,0,389
1400,145.460800000,keyframe,0,398
1401,145.564800000,keyframe,0,402
1402,145.668700000,keyframe,0,405
1403,145.772600000,keyframe,0,381
1404,145.876600000,keyframe,0,392
1405,145.980500000,keyframe,0,418
1406,146.084500000,keyframe,0,422
1407,146.188300000,keyframe,0,385
1408,146.292300000,keyframe,0,410
1409,146.396200000,keyframe,0,424
1410,146.500200000,keyframe,0,428
1411,146.604100000,keyframe,0,418
1412,146.708000000,keyframe,0,399
1413,146.812000000,keyframe,0,401
1414,146.916000000,keyframe,0,401
1415,147.020000000,keyframe,0,393
1416,147.123800000,keyframe,0,367
1417,147.227800000,keyframe,0,334
1418,147.331800000,keyframe,0,355
1419,147.435900000,keyframe,0,342
1420,147.539800000,keyframe,0,317
1421,147.644000000,keyframe,0,292
1422,147.748000000,keyframe,0,288
1423,147.852000000,keyframe,0,252
1424,147.956100000,keyframe,0,243
1425,148.060100000,keyframe,0,195
1426,148.164200000,keyframe,0,225
1427,148.268200000,keyframe,0,230
1428,148.372300000,keyframe,0,222
1429,148.476500000,keyframe,0,249
1430,148.580600000,keyframe,0,254
1431,148.684700000,keyframe,0,285
1432,148.788800000,keyframe,0,331
1433,148.893000000,keyframe,0,329
1434,148.997000000,keyframe,0,364
1435,149.101000000,keyframe,0,359
1436,149.205000000,keyframe,0,356
1437,149.308800000,keyframe,0,396
1438,149.412700000,keyframe,0,404
1439,149.516600000,keyframe,0,418
1440,149.620500000,keyframe,0,414
1441,149.724300000,keyframe,0,450
1442,149.828200000,keyframe,0,438
1443,149.932100000,keyframe,0,463
1444,150.036000000,keyframe,0,454
1445,150.139700000,keyframe,0,445
1446,150.243600000,keyframe,0,431
1447,150.347500000,keyframe,0,450
1448,150.451300000,keyframe,0,460
1449,150.555300000,keyframe,0,402
1450,150.659200000,keyframe,0,375
1451,150.763100000,keyframe,0,363
1452,150.867000000,keyframe,0,336
1453,150.970800000,keyframe,0,338
1454,151.074700000,keyframe,0,356
1455,151.178500000,keyframe,0,325
1456,151.282300000,keyframe,0,328
1457,151.386100000,keyframe,0,298
1458,151.490000000,keyframe,0,300
1459,151.593700000,keyframe,0,300
1460,151.697600000,keyframe,0,302
1461,151.801500000,keyframe,0,290
1462,151.905300000,keyframe,0,278
1463,152.009200000,keyframe,0,255
1464,152.113100000,keyframe,0,286
1465,152.217100000,keyframe,0,257
1466,152.321000000,keyframe,0,289
1467,152.425000000,keyframe,0,281
1468,152.529000000,keyframe,0,311
1469,152.632800000,keyframe,0,319
1470,152.736700000,keyframe,0,349
1471,152.840700000,keyframe,0,376
1472,152.944700000,keyframe,0,390
1473,153.048700000,keyframe,0,421
1474,153.152700000,keyframe,0,435
1475,153.256700000,keyframe,0,435
1476,153.360700000,keyframe,0,437
1477,153.464700000,keyframe,0,407
1478,153.568600000,keyframe,0,451
1479,153.672600000,keyframe,0,439
1480,153.776600000,keyframe,0,399
1481,153.880500000,keyframe,0,391
1482,153.984500000,keyframe,0,387
1483,154.088300000,keyframe,0,387
1484,154.192300000,keyframe,0,375
1485,154.296200000,keyframe,0,380
1486,154.400200000,keyframe,0,403
1487,154.504100000,keyframe,0,398
1488,154.608100000,keyframe,0,416
1489,154.712000000,keyframe,0,407
1490,154.816000000,keyframe,0,409
1491,154.920000000,keyframe,0,418
1492,155.024000000,keyframe,0,403
1493,155.128000000,keyframe,0,398
1494,155.231900000,keyframe,0,383
1495,155.335800000,keyframe,0,363
1496,155.439700000,keyframe,0,347
1497,155.543600000,keyframe,0,342
1498,155.647600000,keyframe,0,351
1499,155.751500000,keyframe,0,323
1500,155.855500000,keyframe,0,312
1501,155.959400000,keyframe,0,339
1502,156.063400000,keyframe,0,308
1503,156.167300000,keyframe,0,330
1504,156.271300000,keyframe,0,312
1505,156.375300000,keyframe,0,309
1506,156.479200000,keyframe,0,289
1507,156.583200000,keyframe,0,280
1508,156.687200000,keyframe,0,267
1509,156.791300000,keyframe,0,270
1510,156.895200000,keyframe,0,258
1511,156.999300000,keyframe,0,263
1512,157.103300000,keyframe,0,250
1513,157.207200000,keyframe,0,258
1514,157.311200000,keyframe,0,252
1515,157.415200000,keyframe,0,260
1516,157.519200000,keyframe,0,248
1517,157.623200000,keyframe,0,212
1518,157.727200000,keyframe,0,157
1519,157.831200000,keyframe,0,154
1520,157.935200000,keyframe,0,162
1521,158.039300000,keyframe,0,192
1522,158.143500000,keyframe,0,195
1523,158.247600000,keyframe,0,238
1524,158.351700000,keyframe,0,247
1525,158.455800000,keyframe,0,253
1526,158.560000000,keyframe,0,292
1527,158.664100000,keyframe,0,335
1528,158.768100000,keyframe,0,342
1529,158.872200000,keyframe,0,348
1530,158.976200000,keyframe,0,361
1531,159.080100000,keyframe,0,331
1532,159.184000000,keyframe,0,353
1533,159.287700000,keyframe,0,316
1534,159.391400000,keyframe,0,313
1535,159.495100000,keyframe,0,311
1536,159.598800000,keyframe,0,295
1537,159.702600000,keyframe,0,351
1538,159.806200000,keyframe,0,363
1539,159.910000000,keyframe,0,336
1540,160.013600000,keyframe,0,295
1541,160.117300000,keyframe,0,283
1542,160.221200000,keyframe,0,291
1543,160.325000000,keyframe,0,300
1544,160.428800000,keyframe,0,320
1545,160.532600000,keyframe,0,346
1546,160.636500000,keyframe,0,340
1547,160.740200000,keyframe,0,336
1548,160.844100000,keyframe,0,333
1549,160.948000000,keyframe,0,297
1550,161.051800000,keyframe,0,291
1551,161.155600000,keyframe,0,274
1552,161.259500000,keyframe,0,242
1553,161.363500000,keyframe,0,247
1554,161.467300000,keyframe,0,296
1555,161.571300000,keyframe,0,294
1556,161.675200000,keyframe,0,307
1557,161.779100000,keyframe,0,279
1558,161.883100000,keyframe,0,295
1559,161.987000000,keyframe,0,294
1560,162.090800000,keyframe,0,264
1561,162.194800000,keyframe,0,226
1562,162.298800000,keyframe,0,238
1563,162.402700000,keyframe,0,235
1564,162.506700000,keyframe,0,261
1565,162.610700000,keyframe,0,293
1566,162.714600000,keyframe,0,271
1567,162.818600000,keyframe,0,308
1568,162.922500000,keyframe,0,298
1569,163.026500000,keyframe,0,308
1570,163.130400000,keyframe,0,302
1571,163.234200000,keyframe,0,287
1572,163.338200000,keyframe,0,294
1573,163.442100000,keyframe,0,301
1574,163.546000000,keyframe,0,307
1575,163.650000000,keyframe,0,287
1576,163.754000000,keyframe,0,285
1577,163.857800000,keyframe,0,287
1578,163.961800000,keyframe,0,301
1579,164.065700000,keyframe,0,326
1580,164.169700000,keyframe,0,327
1581,164.273600000,keyframe,0,346
1582,164.377600000,keyframe,0,375
1583,164.481600000,keyframe,0,401
1584,164.585600000,keyframe,0,382
1585,164.689500000,keyframe,0,405
1586,164.793500000,keyframe,0,427
1587,164.897500000,keyframe,0,458
1588,165.001500000,keyframe,0,458
1589,165.105500000,keyframe,0,429
1590,165.209500000,keyframe,0,428
1591,165.313500000,keyframe,0,446
1592,165.417300000,keyframe,0,439
1593,165.521300000,keyframe,0,442
1594,165.625400000,keyframe,0,421
1595,165.729200000,keyframe,0,414
1596,165.833100000,keyframe,0,375
1597,165.937000000,keyframe,0,347
1598,166.040900000,keyframe,0,359
1599,166.144700000,keyframe,0,334
1600,166.248500000,keyframe,0,293
1601,166.352300000,keyframe,0,312
1602,166.456100000,keyframe,0,349
1603,166.560000000,keyframe,0,366
1604,166.663700000,keyframe,0,380
1605,166.767500000,keyframe,0,390
1606,166.871400000,keyframe,0,392
1607,166.975100000,keyframe,0,373
