index,timestamp,status,map,inliers
826,85.850400000,keyframe,0,172
827,85.954220000,keyframe,0,218
828,86.058060000,keyframe,0,208
829,86.161940000,keyframe,0,217
830,86.266420000,keyframe,0,208
831,86.369740000,keyframe,0,235
832,86.473600000,keyframe,0,258
833,86.577490000,keyframe,0,275
834,86.681310000,keyframe,0,302
835,86.785510000,keyframe,0,263
836,86.889090000,keyframe,0,257
837,86.992950000,keyframe,0,269
838,87.096690000,keyframe,0,249
839,87.200570000,keyframe,0,247
840,87.304430000,keyframe,0,219
841,87.408330000,keyframe,0,238
842,87.512180000,keyframe,0,208
843,87.616060000,keyframe,0,204
844,87.719790000,keyframe,0,224
845,87.823570000,keyframe,0,259
846,87.927320000,keyframe,0,273
847,88.031060000,keyframe,0,284
848,88.135050000,keyframe,0,270
849,88.238710000,keyframe,0,253
850,88.342600000,keyframe,0,271
851,88.446330000,keyframe,0,245
852,88.550190000,keyframe,0,258
853,88.653930000,keyframe,0,253
854,88.757820000,keyframe,0,235
855,88.861690000,keyframe,0,253
856,88.965560000,keyframe,0,274
857,89.069450000,keyframe,0,299
858,89.173320000,keyframe,0,304
859,89.277420000,keyframe,0,324
860,89.381180000,keyframe,0,314
861,89.485130000,keyframe,0,327
862,89.588990000,keyframe,0,337
863,89.692870000,keyframe,0,370
864,89.796830000,keyframe,0,376
865,89.900710000,keyframe,0,371
866,90.004580000,keyframe,0,389
867,90.108700000,keyframe,0,383
868,90.212510000,keyframe,0,346
869,90.316520000,keyframe,0,303
870,90.420320000,keyframe,0,285
871,90.524330000,keyframe,0,243
872,90.628220000,keyframe,0,276
873,90.732220000,keyframe,0,231
874,90.836200000,keyframe,0,236
875,90.940100000,keyframe,0,243
876,91.044070000,keyframe,0,234
877,91.148110000,keyframe,0,236
878,91.251940000,keyframe,0,264
879,91.355930000,keyframe,0,257
880,91.459820000,keyframe,0,268
881,91.563820000,keyframe,0,273
882,91.667690000,keyframe,0,274
883,91.771700000,keyframe,0,277
884,91.875570000,keyframe,0,286
885,91.979540000,keyframe,0,288
886,92.083700000,keyframe,0,314
887,92.187280000,keyframe,0,311
888,92.291780000,keyframe,0,332
889,92.394820000,keyframe,0,297
890,92.498710000,keyframe,0,316
891,92.607140000,keyframe,0,319
892,92.706330000,keyframe,0,327
893,92.812670000,keyframe,0,325
894,92.913890000,keyframe,0,297
895,93.017610000,keyframe,0,295
896,93.121320000,keyframe,0,268
897,93.225060000,keyframe,0,224
898,93.328690000,keyframe,0,220
899,93.432440000,keyframe,0,238
900,93.536240000,keyframe,0,249
901,93.639690000,keyframe,0,235
902,93.743290000,keyframe,0,242
903,93.847210000,keyframe,0,243
904,93.950650000,keyframe,0,282
905,94.054400000,keyframe,0,286
906,94.158110000,keyframe,0,310
907,94.261830000,keyframe,0,292
908,94.365720000,keyframe,0,309
909,94.469450000,keyframe,0,319
910,94.573250000,keyframe,0,311
911,94.677090000,keyframe,0,275
912,94.780820000,keyframe,0,261
913,94.884790000,keyframe,0,225
914,94.988570000,keyframe,0,227
915,95.092440000,keyframe,0,223
916,95.196460000,keyframe,0,209
917,95.300440000,keyframe,0,212
918,95.404570000,keyframe,0,218
919,95.508570000,keyframe,0,220
920,95.612820000,keyframe,0,230
921,95.717080000,keyframe,0,266
922,95.821210000,keyframe,0,303
923,95.925440000,keyframe,0,288
924,96.029700000,keyframe,0,308
925,96.133950000,keyframe,0,289
926,96.238190000,keyframe,0,262
927,96.342320000,keyframe,0,248
928,96.446460000,keyframe,0,297
929,96.550570000,keyframe,0,291
930,96.654710000,keyframe,0,326
931,96.758950000,keyframe,0,308
932,96.863080000,keyframe,0,311
933,96.967200000,keyframe,0,289
934,97.071450000,keyframe,0,263
935,97.175570000,keyframe,0,251
936,97.279720000,keyframe,0,266
937,97.383810000,keyframe,0,308
938,97.487940000,keyframe,0,363
939,97.592070000,keyframe,0,381
940,97.696240000,keyframe,0,377
941,97.800340000,keyframe,0,352
942,97.904320000,keyframe,0,357
943,98.008320000,keyframe,0,344
944,98.112320000,keyframe,0,334
945,98.216470000,keyframe,0,323
946,98.320320000,keyframe,0,304
947,98.424320000,keyframe,0,281
948,98.528320000,keyframe,0,265
949,98.632320000,keyframe,0,266
950,98.736320000,keyframe,0,297
951,98.840320000,keyframe,0,288
952,98.944340000,keyframe,0,292
953,99.048200000,keyframe,0,300
954,99.152220000,keyframe,0,301
955,99.256070000,keyframe,0,315
956,99.360070000,keyframe,0,318
957,99.464100000,keyframe,0,302
958,99.567940000,keyframe,0,251
959,99.671950000,keyframe,0,251
960,99.775950000,keyframe,0,272
961,99.879940000,keyframe,0,259
962,99.983820000,keyframe,0,272
963,100.087800000,keyframe,0,265
964,100.191800000,keyframe,0,266
965,100.295700000,keyframe,0,264
966,100.399700000,keyframe,0,258
967,100.503700000,keyframe,0,284
968,100.607700000,keyframe,0,277
969,100.711600000,keyframe,0,270
970,100.815600000,keyframe,0,261
971,100.919600000,keyframe,0,249
972,101.023600000,keyframe,0,256
973,101.127400000,keyframe,0,259
974,101.231500000,keyframe,0,278
975,101.335400000,keyframe,0,271
976,101.439300000,keyframe,0,297
977,101.543300000,keyframe,0,282
978,101.647200000,keyframe,0,294
979,101.751200000,keyframe,0,253
980,101.855100000,keyframe,0,262
981,101.959100000,keyframe,0,306
982,102.062900000,keyframe,0,311
983,102.166900000,keyframe,0,309
984,102.270800000,keyframe,0,306
985,102.374800000,keyframe,0,294
986,102.478700000,keyframe,0,300
987,102.582700000,keyframe,0,303
988,102.686600000,keyframe,0,328
989,102.790600000,keyframe,0,314
990,102.894400000,keyframe,0,317
991,102.998500000,keyframe,0,330
992,103.102400000,keyframe,0,328
993,103.206500000,keyframe,0,297
994,103.310300000,keyframe,0,261
995,103.414300000,keyframe,0,266
996,103.518300000,keyframe,0,283
997,103.622300000,keyframe,0,284
998,103.726300000,keyframe,0,288
999,103.830300000,keyframe,0,316
1000,103.934300000,keyframe,0,334
1001,104.038400000,keyframe,0,296
1002,104.142300000,keyframe,0,304
1003,104.251000000,keyframe,0,343
1004,104.350600000,keyframe,0,394
1005,104.455200000,keyframe,0,385
1006,104.558200000,keyframe,0,386
1007,104.662200000,keyframe,0,381
1008,104.766200000,keyframe,0,372
1009,104.870200000,keyframe,0,391
1010,104.974200000,keyframe,0,388
1011,105.078600000,keyframe,0,376
1012,105.181900000,keyframe,0,371
1013,105.286000000,keyframe,0,357
1014,105.390000000,keyframe,0,355
1015,105.494000000,keyframe,0,358
1016,105.597900000,keyframe,0,377
1017,105.701800000,keyframe,0,364
1018,105.805700000,keyframe,0,326
1019,105.909700000,keyframe,0,335
1020,106.013700000,keyframe,0,326
1021,106.117600000,keyframe,0,345
1022,106.221500000,keyframe,0,358
1023,106.325500000,keyframe,0,367
1024,106.429300000,keyframe,0,343
1025,106.533200000,keyframe,0,346
1026,106.637700000,keyframe,0,369
1027,106.741000000,keyframe,0,363
1028,106.845000000,keyframe,0,366
1029,106.949400000,keyframe,0,365
1030,107.052900000,keyframe,0,380
1031,107.156800000,keyframe,0,387
1032,107.260700000,keyframe,0,402
1033,107.364700000,keyframe,0,410
1034,107.468800000,keyframe,0,398
1035,107.572800000,keyframe,0,413
1036,107.676800000,keyframe,0,434
1037,107.780900000,keyframe,0,424
1038,107.885000000,keyframe,0,393
1039,107.989000000,keyframe,0,399
1040,108.093000000,keyframe,0,395
1041,108.197100000,keyframe,0,401
1042,108.301100000,keyframe,0,385
1043,108.405100000,keyframe,0,370
1044,108.509100000,keyframe,0,357
1045,108.613000000,keyframe,0,353
1046,108.717000000,keyframe,0,342
1047,108.821000000,keyframe,0,355
1048,108.925000000,keyframe,0,378
1049,109.028800000,keyframe,0,346
1050,109.132800000,keyframe,0,346
1051,109.236800000,keyframe,0,347
1052,109.340700000,keyframe,0,350
1053,109.444700000,keyframe,0,385
1054,109.548600000,keyframe,0,357
1055,109.652600000,keyframe,0,365
1056,109.756500000,keyframe,0,377
1057,109.860500000,keyframe,0,353
1058,109.964400000,keyframe,0,320
1059,110.068200000,keyframe,0,323
1060,110.172100000,keyframe,0,327
1061,110.276000000,keyframe,0,335
1062,110.380000000,keyframe,0,323
1063,110.484000000,keyframe,0,349
1064,110.587800000,keyframe,0,349
1065,110.691700000,keyframe,0,365
1066,110.795600000,keyframe,0,399
1067,110.899200000,keyframe,0,393
1068,111.002900000,keyframe,0,435
1069,111.106600000,keyframe,0,421
1070,111.210200000,keyframe,0,423
1071,111.314000000,keyframe,0,417
1072,111.417700000,keyframe,0,400
1073,111.521300000,keyframe,0,414
1074,111.625100000,keyframe,0,438
1075,111.728700000,keyframe,0,429
1076,111.832500000,keyframe,0,442
1077,111.936400000,keyframe,0,443
1078,112.040200000,keyframe,0,449
1079,112.144200000,keyframe,0,442
1080,112.248300000,keyframe,0,417
1081,112.352500000,keyframe,0,392
1082,112.456700000,keyframe,0,373
1083,112.561000000,keyframe,0,364
1084,112.665100000,keyframe,0,399
1085,112.769200000,keyframe,0,407
1086,112.873300000,keyframe,0,399
1087,112.977500000,keyframe,0,404
1088,113.081600000,keyframe,0,401
1089,113.185700000,keyframe,0,427
1090,113.289700000,tracked,0,447
1091,113.393700000,keyframe,0,436
1092,113.497700000,tracked,0,455
1093,113.601700000,tracked,0,448
1094,113.705700000,tracked,0,441
1095,113.809700000,tracked,0,433
1096,113.913600000,tracked,0,446
1097,114.017600000,tracked,0,446
1098,114.121600000,tracked,0,444
1099,114.225600000,tracked,0,436
1100,114.329600000,keyframe,0,428
